subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.068897,0,1
13,112112,21.0,19.621069,0,1
16,126628,21.0,18.416573,0,1
17,131823,21.0,18.653313,0,1
18,135225,16.0,17.430897,0,1
19,136732,15.0,17.528133,0,1
24,151627,11.0,17.361614,0,1
27,153833,21.0,18.345203,0,1
29,153732,11.0,19.717636,0,1
30,154229,22.0,17.257677,0,1
33,169444,19.0,17.133383,0,1
34,169545,18.0,18.848434,0,1
35,169747,12.0,17.000975,0,1
40,176239,18.0,18.900013,0,1
44,180129,7.0,17.50438,0,1
46,100206,20.0,18.19664,0,1
51,114318,16.0,17.997427,0,1
61,116524,13.0,18.240503,0,1
66,117930,13.0,17.253601,0,1
67,118023,19.0,17.932844,0,1
71,118730,10.0,17.154537,0,1
73,118932,19.0,18.819046,0,1
79,120111,14.0,17.688288,0,1
83,120717,20.0,18.699953,0,1
85,121618,11.0,17.792444,0,1
93,133827,13.0,18.804293,0,1
97,134324,20.0,18.666113,0,1
101,134829,17.0,17.836895,0,1
103,135528,9.0,17.861141,0,1
104,135629,13.0,17.912458,0,1
108,136227,20.0,16.9454,0,1
109,136631,15.0,18.69184,0,1
110,136833,20.0,18.825838,0,1
111,137027,9.0,18.307611,0,1
112,137128,19.0,17.337988,0,1
114,137532,15.0,17.690712,0,1
116,154835,17.0,17.281895,0,1
118,155231,12.0,17.647188,0,1
120,155938,21.0,17.855042,0,1
126,156637,12.0,19.116623,0,1
129,157942,19.0,16.80172,0,1
133,158540,17.0,18.582037,0,1
136,159239,15.0,16.829546,0,1
137,159340,19.0,17.295744,0,1
138,159441,9.0,17.734137,0,1
139,159744,7.0,17.612228,0,1
140,159946,23.0,18.457706,0,1
146,161630,8.0,17.902523,0,1
149,162026,15.0,17.59018,0,1
152,162733,22.0,18.337711,0,1
156,163432,21.0,17.96677,0,1
160,164636,17.0,18.525702,0,1
161,164939,19.0,17.776398,0,1
162,165032,18.0,18.133278,0,1
166,165941,20.0,16.6777,0,1
167,166438,21.0,18.891083,0,1
171,167743,17.0,17.62984,0,1
173,168240,12.0,17.913141,0,1
175,168745,21.0,17.828165,0,1
181,170934,13.0,16.755844,0,1
189,173132,17.0,16.96804,0,1
196,173839,17.0,17.301826,0,1
200,175136,7.0,17.69286,0,1
204,175540,22.0,17.55968,0,1
205,175742,24.0,17.46649,0,1
206,176037,21.0,17.134756,0,1
210,177140,17.0,18.253609,0,1
213,177645,22.0,17.28076,0,1
214,177746,20.0,18.355288,0,1
215,178142,20.0,17.417585,0,1
216,178243,10.0,17.654606,0,1
217,178647,19.0,18.085835,0,1
220,178950,20.0,17.379852,0,1
221,179245,14.0,17.334343,0,1
223,180432,22.0,17.875738,0,1
224,180533,20.0,17.831673,0,1
226,180836,16.0,18.066364,0,1
228,181131,6.0,18.182833,0,1
231,182032,10.0,18.434866,0,1
233,182739,22.0,16.65104,0,1
235,183034,10.0,17.723663,0,1
237,183741,20.0,18.279793,0,1
240,185341,18.0,17.903776,0,1
246,186444,21.0,18.452242,0,1
248,186848,8.0,17.820484,0,1
250,187345,19.0,16.774914,0,1
252,187850,20.0,17.39081,0,1
253,188145,24.0,17.787804,0,1
255,188448,20.0,17.104473,0,1
260,189652,20.0,18.031734,0,1
269,192136,15.0,17.515049,0,1
281,194746,16.0,17.342632,0,1
282,194847,23.0,17.263958,0,1
284,195445,24.0,19.322992,0,1
286,195849,18.0,17.953794,0,1
289,196346,21.0,17.263279,0,1
295,197651,20.0,19.378202,0,1
299,198451,18.0,18.087667,0,1
303,199251,20.0,16.498343,0,1
310,102311,20.0,17.115644,0,1
315,103515,8.0,17.268763,0,1
316,103818,16.0,17.387861,0,1
317,104012,10.0,18.1063,0,1
318,104416,23.0,17.39735,0,1
319,104820,15.0,16.824533,0,1
320,105014,21.0,16.965965,0,1
322,105216,22.0,18.649351,0,1
326,106319,24.0,18.939903,0,1
327,106521,23.0,17.87756,0,1
331,107422,24.0,19.560165,0,1
332,107725,10.0,17.223686,0,1
339,110613,17.0,17.07213,0,1
340,111009,20.0,17.068115,0,1
342,111312,17.0,18.368341,0,1
344,111716,22.0,16.231249,0,1
346,112516,11.0,16.723951,0,1
349,113215,17.0,18.109484,0,1
350,113316,20.0,17.252811,0,1
353,123521,15.0,17.226849,0,1
354,123723,7.0,17.779799,0,1
360,124826,10.0,17.90726,0,1
364,126325,13.0,17.212868,0,1
372,128026,21.0,18.585932,0,1
375,128935,14.0,17.219946,0,1
379,129634,20.0,19.865374,0,1
387,130720,20.0,20.482487,0,1
388,130821,9.0,17.405012,0,1
389,130922,22.0,17.688847,0,1
390,131217,11.0,17.215233,0,1
393,131924,23.0,17.506147,0,1
397,144226,9.0,18.25467,0,1
401,144933,23.0,18.184752,0,1
402,145127,19.0,17.904846,0,1
403,145632,20.0,17.539412,0,1
405,146129,19.0,17.228897,0,1
407,146432,9.0,17.058167,0,1
409,146735,6.0,16.927095,0,1
