subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,16.366053,8,1
13,112112,21.0,18.495316,8,1
17,131823,21.0,17.723671,8,1
24,151627,11.0,15.330932,8,1
32,154734,20.0,17.58095,8,1
40,176239,18.0,17.337938,8,1
67,118023,19.0,15.371313,8,1
69,118225,23.0,17.966438,8,1
70,118528,8.0,15.175248,8,1
73,118932,19.0,18.153292,8,1
79,120111,14.0,15.393337,8,1
84,121416,20.0,16.47286,8,1
90,122620,16.0,15.343923,8,1
97,134324,20.0,17.440975,8,1
104,135629,13.0,16.333946,8,1
110,136833,20.0,18.033422,8,1
126,156637,12.0,17.961329,8,1
135,159138,21.0,17.094017,8,1
146,161630,8.0,15.827966,8,1
154,163129,14.0,16.869617,8,1
165,165840,20.0,15.585472,8,1
166,165941,20.0,15.05888,8,1
177,169040,19.0,17.105871,8,1
179,169949,15.0,16.581087,8,1
180,170631,22.0,16.56496,8,1
182,171330,19.0,17.884968,8,1
185,172332,18.0,15.243863,8,1
186,172534,22.0,17.21051,8,1
187,172635,10.0,16.119007,8,1
189,173132,17.0,14.809244,8,1
193,173536,22.0,17.198605,8,1
194,173637,21.0,16.603773,8,1
196,173839,17.0,15.552994,8,1
202,175338,21.0,17.30836,8,1
203,175439,11.0,14.983158,8,1
207,176441,20.0,17.119019,8,1
208,176542,12.0,15.539877,8,1
222,179952,10.0,15.15884,8,1
225,180735,13.0,17.57769,8,1
227,180937,23.0,15.33303,8,1
231,182032,10.0,18.126257,8,1
237,183741,20.0,17.578264,8,1
238,185038,21.0,16.46886,8,1
242,185846,14.0,15.8003645,8,1
243,185947,20.0,16.592453,8,1
253,188145,24.0,16.446007,8,1
257,188751,12.0,17.185692,8,1
258,189349,21.0,17.560015,8,1
260,189652,20.0,16.443697,8,1
272,192540,23.0,18.739853,8,1
279,194443,22.0,14.7906,8,1
282,194847,23.0,15.767984,8,1
283,195041,16.0,15.02814,8,1
284,195445,24.0,17.511717,8,1
290,196750,15.0,16.72472,8,1
291,196851,22.0,15.549218,8,1
292,196952,21.0,15.061942,8,1
302,199150,17.0,17.3247,8,1
311,102513,18.0,15.388544,8,1
317,104012,10.0,16.63562,8,1
321,105115,22.0,15.606434,8,1
325,106016,22.0,17.751886,8,1
330,107321,23.0,15.831422,8,1
333,108020,21.0,17.459982,8,1
334,108121,16.0,16.55277,8,1
335,108222,22.0,17.442226,8,1
336,108323,13.0,16.25709,8,1
344,111716,22.0,14.951883,8,1
346,112516,11.0,16.000275,8,1
350,113316,20.0,15.601234,8,1
355,123824,8.0,16.571623,8,1
374,128632,14.0,17.800928,8,1
375,128935,14.0,15.422455,8,1
376,129028,24.0,15.750438,8,1
377,129129,16.0,15.1881275,8,1
378,129331,8.0,16.174244,8,1
384,130417,20.0,16.205961,8,1
387,130720,20.0,19.914234,8,1
392,131722,19.0,17.21692,8,1
395,132118,8.0,16.956438,8,1
399,144731,21.0,16.070875,8,1
400,144832,21.0,15.328356,8,1
405,146129,19.0,16.639538,8,1
