subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,15.039048,9,4
12,111413,13.0,12.984357,9,4
14,114116,20.0,15.497341,9,4
22,151324,19.0,18.02085,9,4
24,151627,11.0,15.757996,9,4
40,176239,18.0,19.229136,9,4
46,100206,20.0,18.532722,9,4
49,113922,15.0,19.312593,9,4
52,114419,13.0,10.92901,9,4
56,115320,14.0,14.870865,9,4
58,115825,9.0,11.627478,9,4
59,116221,21.0,10.107082,9,4
61,116524,13.0,16.725647,9,4
63,117021,23.0,20.17101,9,4
65,117324,12.0,12.138834,9,4
108,136227,20.0,10.773678,9,4
112,137128,19.0,16.012693,9,4
114,137532,15.0,19.19757,9,4
117,154936,13.0,17.38815,9,4
119,155635,20.0,16.898924,9,4
120,155938,21.0,19.363394,9,4
125,156536,21.0,16.578371,9,4
126,156637,12.0,19.873878,9,4
128,157437,9.0,18.581173,9,4
129,157942,19.0,10.589137,9,4
137,159340,19.0,16.070486,9,4
141,160123,14.0,17.11023,9,4
144,160931,22.0,13.603971,9,4
147,161731,21.0,18.997408,9,4
169,167036,11.0,19.30607,9,4
170,167238,15.0,19.464329,9,4
176,168947,12.0,13.403662,9,4
182,171330,19.0,18.366718,9,4
184,171532,17.0,14.815213,9,4
186,172534,22.0,19.772738,9,4
187,172635,10.0,13.381523,9,4
205,175742,24.0,17.39075,9,4
208,176542,12.0,16.678787,9,4
209,176845,9.0,20.008537,9,4
214,177746,20.0,15.175092,9,4
219,178849,21.0,18.356512,9,4
221,179245,14.0,13.674246,9,4
224,180533,20.0,19.378498,9,4
227,180937,23.0,15.389219,9,4
230,181636,9.0,12.908808,9,4
234,182840,12.0,18.703497,9,4
238,185038,21.0,15.181346,9,4
239,185139,22.0,15.072471,9,4
240,185341,18.0,17.113264,9,4
241,185442,23.0,19.681162,9,4
245,186141,6.0,19.36132,9,4
247,186545,12.0,16.92131,9,4
248,186848,8.0,17.262686,9,4
250,187345,19.0,19.100239,9,4
251,187547,7.0,17.830202,9,4
260,189652,20.0,17.380548,9,4
261,190031,20.0,17.773129,9,4
274,192843,21.0,17.804148,9,4
275,193239,17.0,18.770475,9,4
278,194140,5.0,14.453271,9,4
290,196750,15.0,18.62292,9,4
296,198047,23.0,18.693975,9,4
306,100610,23.0,13.7125,9,4
312,102614,18.0,15.59589,9,4
318,104416,23.0,18.573307,9,4
328,106824,22.0,19.916365,9,4
330,107321,23.0,15.982631,9,4
340,111009,20.0,18.887714,9,4
347,112819,20.0,10.458689,9,4
348,112920,17.0,19.322468,9,4
352,123420,21.0,17.45255,9,4
355,123824,8.0,18.662292,9,4
359,124624,13.0,19.205856,9,4
360,124826,10.0,18.277473,9,4
372,128026,21.0,19.33562,9,4
377,129129,16.0,11.356314,9,4
380,129937,16.0,16.71394,9,4
382,130114,22.0,20.422232,9,4
384,130417,20.0,16.430706,9,4
395,132118,8.0,16.695848,9,4
401,144933,23.0,18.729559,9,4
406,146331,8.0,15.794444,9,4
