subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.667305,3,2
11,110411,16.0,20.934473,3,2
12,111413,13.0,15.1801605,3,2
18,135225,16.0,16.218025,3,2
21,151223,18.0,15.362032,3,2
29,153732,11.0,20.655369,3,2
34,169545,18.0,19.714806,3,2
43,179346,21.0,16.574121,3,2
45,180230,23.0,15.887977,3,2
57,115724,10.0,16.309498,3,2
64,117122,24.0,15.863934,3,2
72,118831,17.0,20.738914,3,2
78,120010,24.0,18.2912,3,2
85,121618,11.0,16.226435,3,2
87,121921,21.0,16.50483,3,2
89,122418,21.0,19.491468,3,2
94,133928,20.0,15.156052,3,2
108,136227,20.0,15.3089,3,2
111,137027,9.0,17.956032,3,2
122,156233,12.0,14.210857,3,2
132,158338,21.0,17.653759,3,2
139,159744,7.0,16.236935,3,2
140,159946,23.0,18.694073,3,2
143,160830,18.0,16.807762,3,2
149,162026,15.0,16.354263,3,2
151,162329,10.0,14.518348,3,2
162,165032,18.0,15.859299,3,2
163,165436,17.0,16.755783,3,2
168,166640,17.0,15.417497,3,2
170,167238,15.0,19.917871,3,2
177,169040,19.0,19.954826,3,2
179,169949,15.0,18.169157,3,2
180,170631,22.0,16.686403,3,2
185,172332,18.0,14.88641,3,2
187,172635,10.0,16.661951,3,2
198,174437,9.0,14.78731,3,2
199,174841,18.0,17.266605,3,2
201,175237,20.0,14.972934,3,2
203,175439,11.0,15.10258,3,2
213,177645,22.0,16.21612,3,2
217,178647,19.0,17.432259,3,2
218,178748,8.0,17.754295,3,2
220,178950,20.0,15.272125,3,2
221,179245,14.0,14.669731,3,2
225,180735,13.0,17.12028,3,2
228,181131,6.0,17.301445,3,2
229,181232,15.0,15.357418,3,2
234,182840,12.0,17.233656,3,2
237,183741,20.0,18.280691,3,2
241,185442,23.0,18.179708,3,2
244,186040,22.0,17.077438,3,2
245,186141,6.0,17.690722,3,2
255,188448,20.0,16.8497,3,2
271,192439,9.0,16.726908,3,2
272,192540,23.0,20.46958,3,2
281,194746,16.0,16.036694,3,2
286,195849,18.0,17.509853,3,2
290,196750,15.0,16.469421,3,2
291,196851,22.0,17.169588,3,2
292,196952,21.0,16.20039,3,2
307,101915,21.0,16.121292,3,2
309,102109,21.0,15.940995,3,2
310,102311,20.0,15.065853,3,2
317,104012,10.0,17.571495,3,2
327,106521,23.0,17.04074,3,2
340,111009,20.0,15.953147,3,2
349,113215,17.0,15.408456,3,2
353,123521,15.0,16.409546,3,2
358,124422,18.0,15.010779,3,2
364,126325,13.0,15.244219,3,2
365,126426,7.0,15.668785,3,2
369,127731,11.0,15.265849,3,2
373,128127,14.0,15.307045,3,2
374,128632,14.0,15.509336,3,2
378,129331,8.0,15.697977,3,2
382,130114,22.0,16.397335,3,2
386,130619,22.0,17.394434,3,2
387,130720,20.0,21.379074,3,2
389,130922,22.0,15.481228,3,2
400,144832,21.0,15.3001995,3,2
401,144933,23.0,17.467407,3,2
405,146129,19.0,15.172949,3,2
