subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,15.796608,0,4
25,151829,10.0,16.6852,0,4
28,153934,20.0,16.8459,0,4
31,154532,13.0,18.216755,0,4
32,154734,20.0,17.261185,0,4
38,172029,21.0,18.994114,0,4
39,172433,20.0,16.192312,0,4
42,175035,8.0,15.832616,0,4
47,113619,15.0,17.728188,0,4
53,114621,15.0,16.23746,0,4
57,115724,10.0,17.660032,0,4
70,118528,8.0,16.924706,0,4
72,118831,17.0,18.20391,0,4
82,120515,21.0,16.602985,0,4
84,121416,20.0,16.441883,0,4
87,121921,21.0,17.642838,0,4
88,122317,18.0,16.898178,0,4
91,122822,19.0,17.511778,0,4
99,134627,18.0,16.157867,0,4
105,135730,21.0,16.580162,0,4
115,137633,13.0,17.140903,0,4
117,154936,13.0,17.860489,0,4
119,155635,20.0,17.54615,0,4
121,156031,10.0,17.34102,0,4
127,157336,22.0,17.208014,0,4
128,157437,9.0,16.35266,0,4
131,158136,12.0,18.590565,0,4
143,160830,18.0,16.645967,0,4
147,161731,21.0,16.437489,0,4
151,162329,10.0,16.350527,0,4
163,165436,17.0,17.972607,0,4
165,165840,20.0,15.6014805,0,4
172,168139,18.0,17.409718,0,4
174,168341,18.0,16.219063,0,4
177,169040,19.0,18.95001,0,4
180,170631,22.0,17.283197,0,4
183,171431,20.0,16.068281,0,4
185,172332,18.0,16.047451,0,4
192,173435,19.0,18.71692,0,4
193,173536,22.0,16.699444,0,4
195,173738,15.0,16.042816,0,4
197,173940,20.0,16.613895,0,4
202,175338,21.0,18.900795,0,4
203,175439,11.0,16.243954,0,4
211,177241,9.0,16.277773,0,4
242,185846,14.0,17.83628,0,4
243,185947,20.0,16.92976,0,4
244,186040,22.0,16.822569,0,4
251,187547,7.0,16.568161,0,4
257,188751,12.0,18.422417,0,4
262,191033,22.0,16.65056,0,4
265,191437,15.0,16.593847,0,4
267,191942,22.0,17.257446,0,4
273,192641,16.0,16.78166,0,4
277,193845,19.0,16.327152,0,4
285,195647,17.0,16.301441,0,4
288,196144,16.0,16.07493,0,4
290,196750,15.0,17.328491,0,4
291,196851,22.0,16.102701,0,4
292,196952,21.0,16.647236,0,4
314,102816,17.0,15.92489,0,4
321,105115,22.0,17.270866,0,4
323,105620,22.0,17.69301,0,4
324,105923,22.0,18.39486,0,4
333,108020,21.0,17.661118,0,4
335,108222,22.0,17.745548,0,4
337,108525,18.0,16.174732,0,4
338,110007,18.0,16.788124,0,4
357,124220,18.0,16.24475,0,4
359,124624,13.0,17.59202,0,4
365,126426,7.0,16.102343,0,4
367,127327,23.0,19.00028,0,4
369,127731,11.0,16.385458,0,4
374,128632,14.0,17.40086,0,4
378,129331,8.0,16.598177,0,4
380,129937,16.0,17.283493,0,4
382,130114,22.0,17.11722,0,4
384,130417,20.0,16.3996,0,4
396,133019,18.0,16.534643,0,4
398,144428,19.0,17.315443,0,4
404,145834,15.0,16.086727,0,4
410,146836,18.0,17.426983,0,4
