subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.329733,1,0
5,103010,19.0,18.61789,1,0
6,103111,21.0,17.237373,1,0
11,110411,16.0,19.80396,1,0
17,131823,21.0,17.855455,1,0
18,135225,16.0,17.602472,1,0
29,153732,11.0,19.366701,1,0
58,115825,9.0,17.166435,1,0
62,116726,19.0,16.98974,1,0
65,117324,12.0,16.21732,1,0
67,118023,19.0,16.82483,1,0
78,120010,24.0,19.112448,1,0
80,120212,22.0,15.685955,1,0
81,120414,12.0,16.05686,1,0
85,121618,11.0,17.110992,1,0
90,122620,16.0,15.906574,1,0
92,133625,22.0,17.135496,1,0
93,133827,13.0,18.35715,1,0
95,134021,19.0,16.178835,1,0
101,134829,17.0,17.410929,1,0
102,135124,21.0,16.602139,1,0
106,135932,19.0,14.965207,1,0
107,136126,19.0,16.37441,1,0
117,154936,13.0,17.62045,1,0
119,155635,20.0,16.33703,1,0
122,156233,12.0,14.635313,1,0
127,157336,22.0,15.442024,1,0
132,158338,21.0,17.793324,1,0
146,161630,8.0,17.65098,1,0
173,168240,12.0,16.224283,1,0
174,168341,18.0,16.692389,1,0
179,169949,15.0,17.489084,1,0
186,172534,22.0,18.841097,1,0
187,172635,10.0,16.763884,1,0
189,173132,17.0,14.99514,1,0
197,173940,20.0,15.736771,1,0
201,175237,20.0,15.171187,1,0
204,175540,22.0,15.412004,1,0
208,176542,12.0,16.249897,1,0
211,177241,9.0,17.358574,1,0
214,177746,20.0,17.5624,1,0
218,178748,8.0,18.464897,1,0
232,182436,12.0,17.121147,1,0
236,183337,6.0,15.194171,1,0
242,185846,14.0,18.629486,1,0
250,187345,19.0,15.354248,1,0
258,189349,21.0,17.658018,1,0
261,190031,20.0,14.601364,1,0
267,191942,22.0,17.628948,1,0
270,192237,16.0,17.460642,1,0
274,192843,21.0,17.833204,1,0
284,195445,24.0,19.81567,1,0
287,195950,8.0,15.212194,1,0
290,196750,15.0,17.69151,1,0
292,196952,21.0,15.724125,1,0
293,197348,21.0,16.4393,1,0
296,198047,23.0,18.323479,1,0
300,198653,14.0,19.035603,1,0
320,105014,21.0,15.73872,1,0
324,105923,22.0,19.448599,1,0
327,106521,23.0,17.394123,1,0
328,106824,22.0,19.076422,1,0
329,107018,10.0,17.215525,1,0
330,107321,23.0,15.697304,1,0
339,110613,17.0,14.810063,1,0
344,111716,22.0,14.793283,1,0
346,112516,11.0,15.500814,1,0
350,113316,20.0,16.711,1,0
358,124422,18.0,14.978619,1,0
360,124826,10.0,15.5359125,1,0
368,127630,21.0,17.159203,1,0
372,128026,21.0,18.335026,1,0
383,130316,14.0,18.971077,1,0
387,130720,20.0,20.62802,1,0
388,130821,9.0,17.492428,1,0
392,131722,19.0,18.442667,1,0
394,132017,22.0,16.730421,1,0
395,132118,8.0,17.775461,1,0
401,144933,23.0,18.514854,1,0
407,146432,9.0,17.155018,1,0
408,146634,7.0,15.93412,1,0
409,146735,6.0,15.311031,1,0
410,146836,18.0,17.899681,1,0
