subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.124598,1,1
9,108828,20.0,17.78435,1,1
12,111413,13.0,12.327426,1,1
13,112112,21.0,18.522757,1,1
14,114116,20.0,15.052722,1,1
16,126628,21.0,16.339373,1,1
23,151425,19.0,15.028709,1,1
27,153833,21.0,12.305832,1,1
38,172029,21.0,17.915594,1,1
39,172433,20.0,15.805948,1,1
41,176744,18.0,16.280445,1,1
51,114318,16.0,17.402485,1,1
59,116221,21.0,10.464413,1,1
61,116524,13.0,16.914658,1,1
69,118225,23.0,18.65423,1,1
70,118528,8.0,15.6609,1,1
73,118932,19.0,17.729408,1,1
82,120515,21.0,15.307347,1,1
88,122317,18.0,17.34868,1,1
89,122418,21.0,17.554739,1,1
91,122822,19.0,17.095104,1,1
98,134425,12.0,16.32005,1,1
105,135730,21.0,16.946306,1,1
111,137027,9.0,18.028345,1,1
112,137128,19.0,16.963482,1,1
120,155938,21.0,15.060066,1,1
123,156334,20.0,14.497778,1,1
124,156435,24.0,17.940737,1,1
125,156536,21.0,13.69981,1,1
131,158136,12.0,17.837334,1,1
138,159441,9.0,17.189663,1,1
139,159744,7.0,17.573023,1,1
150,162228,20.0,15.950147,1,1
159,164131,23.0,17.988476,1,1
161,164939,19.0,13.678978,1,1
162,165032,18.0,15.75015,1,1
164,165638,21.0,17.78267,1,1
165,165840,20.0,16.30802,1,1
171,167743,17.0,14.77848,1,1
180,170631,22.0,18.02811,1,1
185,172332,18.0,11.617075,1,1
192,173435,19.0,18.547531,1,1
213,177645,22.0,16.585304,1,1
223,180432,22.0,17.916082,1,1
224,180533,20.0,17.952246,1,1
225,180735,13.0,17.791687,1,1
227,180937,23.0,14.930592,1,1
228,181131,6.0,18.23443,1,1
230,181636,9.0,10.059196,1,1
238,185038,21.0,16.171465,1,1
244,186040,22.0,17.654709,1,1
256,188549,20.0,18.859596,1,1
257,188751,12.0,17.61362,1,1
268,192035,14.0,15.368329,1,1
271,192439,9.0,17.736364,1,1
272,192540,23.0,17.930836,1,1
277,193845,19.0,16.128666,1,1
285,195647,17.0,11.871907,1,1
289,196346,21.0,14.214816,1,1
295,197651,20.0,17.722027,1,1
305,199453,21.0,15.894267,1,1
306,100610,23.0,14.079959,1,1
309,102109,21.0,17.423113,1,1
310,102311,20.0,17.356674,1,1
312,102614,18.0,16.222183,1,1
314,102816,17.0,16.606804,1,1
318,104416,23.0,17.794302,1,1
323,105620,22.0,16.937654,1,1
325,106016,22.0,18.288118,1,1
333,108020,21.0,18.416443,1,1
349,113215,17.0,17.991028,1,1
351,123117,8.0,13.72895,1,1
355,123824,8.0,17.061792,1,1
361,125222,23.0,17.641249,1,1
362,125424,15.0,17.998142,1,1
366,127226,21.0,10.213083,1,1
369,127731,11.0,16.492353,1,1
371,127933,19.0,16.816708,1,1
378,129331,8.0,17.403156,1,1
382,130114,22.0,17.542978,1,1
399,144731,21.0,14.151819,1,1
403,145632,20.0,14.468243,1,1
411,146937,20.0,16.730642,1,1
