subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.715656,7,2
7,103414,17.0,16.632532,7,2
8,103212,15.0,16.65356,7,2
9,108828,20.0,16.6369,7,2
11,110411,16.0,17.856333,7,2
13,112112,21.0,17.74703,7,2
24,151627,11.0,16.59235,7,2
27,153833,21.0,17.129766,7,2
31,154532,13.0,17.122929,7,2
36,171633,18.0,16.790483,7,2
40,176239,18.0,16.880419,7,2
46,100206,20.0,16.709263,7,2
48,113821,21.0,16.584986,7,2
58,115825,9.0,16.54114,7,2
61,116524,13.0,17.01917,7,2
64,117122,24.0,16.572031,7,2
69,118225,23.0,16.973215,7,2
78,120010,24.0,17.310558,7,2
82,120515,21.0,16.672754,7,2
91,122822,19.0,16.587921,7,2
93,133827,13.0,17.739834,7,2
125,156536,21.0,17.265167,7,2
126,156637,12.0,17.359854,7,2
127,157336,22.0,16.581614,7,2
128,157437,9.0,17.427025,7,2
143,160830,18.0,16.710123,7,2
144,160931,22.0,16.575254,7,2
146,161630,8.0,16.946125,7,2
153,162935,17.0,16.705442,7,2
156,163432,21.0,16.63695,7,2
160,164636,17.0,16.824507,7,2
171,167743,17.0,16.751032,7,2
172,168139,18.0,17.310123,7,2
176,168947,12.0,16.64963,7,2
178,169343,6.0,16.572807,7,2
179,169949,15.0,16.697437,7,2
184,171532,17.0,16.604269,7,2
187,172635,10.0,16.547297,7,2
205,175742,24.0,16.582047,7,2
206,176037,21.0,16.595013,7,2
208,176542,12.0,16.632753,7,2
210,177140,17.0,16.70006,7,2
212,177342,9.0,16.757648,7,2
213,177645,22.0,16.609856,7,2
217,178647,19.0,16.686577,7,2
222,179952,10.0,16.704172,7,2
227,180937,23.0,16.663437,7,2
242,185846,14.0,17.63716,7,2
246,186444,21.0,16.763937,7,2
254,188347,11.0,16.80726,7,2
255,188448,20.0,16.732044,7,2
259,189450,6.0,16.795359,7,2
267,191942,22.0,16.8187,7,2
280,194645,17.0,16.722555,7,2
289,196346,21.0,16.85176,7,2
295,197651,20.0,16.995703,7,2
300,198653,14.0,17.107965,7,2
301,198855,16.0,16.599548,7,2
305,199453,21.0,17.086067,7,2
307,101915,21.0,16.675745,7,2
320,105014,21.0,16.596615,7,2
324,105923,22.0,17.740768,7,2
326,106319,24.0,17.11195,7,2
328,106824,22.0,17.56911,7,2
330,107321,23.0,16.657053,7,2
333,108020,21.0,17.159014,7,2
335,108222,22.0,17.43296,7,2
341,111211,19.0,17.248085,7,2
346,112516,11.0,16.724007,7,2
354,123723,7.0,16.5956,7,2
359,124624,13.0,17.439426,7,2
365,126426,7.0,16.65854,7,2
370,127832,21.0,16.621458,7,2
374,128632,14.0,17.560204,7,2
376,129028,24.0,16.613255,7,2
378,129331,8.0,16.576336,7,2
384,130417,20.0,16.798605,7,2
389,130922,22.0,16.54784,7,2
390,131217,11.0,16.597916,7,2
394,132017,22.0,16.711445,7,2
400,144832,21.0,16.577227,7,2
407,146432,9.0,17.571646,7,2
