subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,17.292526,2,4
19,136732,15.0,16.99948,2,4
22,151324,19.0,16.95336,2,4
26,151930,22.0,17.092756,2,4
31,154532,13.0,17.144882,2,4
33,169444,19.0,17.000381,2,4
34,169545,18.0,17.270657,2,4
38,172029,21.0,17.313284,2,4
43,179346,21.0,17.025555,2,4
47,113619,15.0,17.0862,2,4
49,113922,15.0,17.152325,2,4
50,114217,21.0,16.995697,2,4
51,114318,16.0,17.108273,2,4
52,114419,13.0,17.188148,2,4
56,115320,14.0,16.855,2,4
58,115825,9.0,16.986767,2,4
61,116524,13.0,17.056915,2,4
72,118831,17.0,17.326078,2,4
73,118932,19.0,17.232967,2,4
75,119126,17.0,17.123402,2,4
76,119732,22.0,17.007132,2,4
80,120212,22.0,16.946966,2,4
81,120414,12.0,17.007822,2,4
83,120717,20.0,17.082632,2,4
86,121719,7.0,16.93108,2,4
88,122317,18.0,17.123503,2,4
95,134021,19.0,17.032194,2,4
96,134223,24.0,17.059416,2,4
97,134324,20.0,17.170132,2,4
102,135124,21.0,16.996233,2,4
116,154835,17.0,16.970089,2,4
121,156031,10.0,17.077538,2,4
124,156435,24.0,17.322124,2,4
125,156536,21.0,17.206238,2,4
132,158338,21.0,17.098604,2,4
136,159239,15.0,16.984995,2,4
137,159340,19.0,16.989481,2,4
138,159441,9.0,17.17831,2,4
162,165032,18.0,16.945385,2,4
167,166438,21.0,17.347374,2,4
168,166640,17.0,17.130491,2,4
185,172332,18.0,16.83333,2,4
195,173738,15.0,17.316414,2,4
196,173839,17.0,16.936531,2,4
207,176441,20.0,17.340778,2,4
211,177241,9.0,17.221323,2,4
213,177645,22.0,17.017105,2,4
218,178748,8.0,17.184702,2,4
233,182739,22.0,17.038948,2,4
238,185038,21.0,17.054033,2,4
246,186444,21.0,17.172825,2,4
247,186545,12.0,17.20477,2,4
248,186848,8.0,17.066563,2,4
252,187850,20.0,17.04189,2,4
254,188347,11.0,17.028303,2,4
255,188448,20.0,17.176807,2,4
260,189652,20.0,17.05933,2,4
263,191235,19.0,17.291792,2,4
271,192439,9.0,17.07082,2,4
287,195950,8.0,16.910295,2,4
288,196144,16.0,16.943254,2,4
293,197348,21.0,16.966797,2,4
295,197651,20.0,17.226885,2,4
296,198047,23.0,17.041483,2,4
299,198451,18.0,17.135141,2,4
302,199150,17.0,17.151087,2,4
316,103818,16.0,17.023354,2,4
319,104820,15.0,16.849424,2,4
323,105620,22.0,17.028683,2,4
324,105923,22.0,17.53381,2,4
325,106016,22.0,17.196829,2,4
326,106319,24.0,17.147825,2,4
351,123117,8.0,16.969223,2,4
359,124624,13.0,17.2964,2,4
360,124826,10.0,16.887354,2,4
363,125525,8.0,17.183548,2,4
380,129937,16.0,17.133059,2,4
396,133019,18.0,17.25888,2,4
398,144428,19.0,17.48786,2,4
406,146331,8.0,17.024805,2,4
407,146432,9.0,17.257742,2,4
411,146937,20.0,16.958357,2,4
