subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,16.694267,8,3
10,109123,22.0,17.142994,8,3
14,114116,20.0,16.443964,8,3
15,114823,22.0,17.568691,8,3
29,153732,11.0,17.964123,8,3
39,172433,20.0,16.715124,8,3
43,179346,21.0,16.913706,8,3
49,113922,15.0,17.17117,8,3
54,115017,15.0,16.816412,8,3
57,115724,10.0,16.397352,8,3
58,115825,9.0,16.434015,8,3
60,116423,14.0,16.9284,8,3
65,117324,12.0,16.70802,8,3
74,119025,20.0,16.032978,8,3
75,119126,17.0,16.318735,8,3
76,119732,22.0,16.104687,8,3
99,134627,18.0,17.163517,8,3
101,134829,17.0,16.805716,8,3
117,154936,13.0,16.910465,8,3
121,156031,10.0,17.013525,8,3
124,156435,24.0,17.558384,8,3
130,158035,22.0,16.312965,8,3
140,159946,23.0,16.897882,8,3
144,160931,22.0,16.11842,8,3
147,161731,21.0,16.939878,8,3
150,162228,20.0,16.19514,8,3
152,162733,22.0,17.310188,8,3
157,163836,9.0,16.437342,8,3
161,164939,19.0,16.713226,8,3
167,166438,21.0,17.589605,8,3
169,167036,11.0,16.857035,8,3
172,168139,18.0,17.415556,8,3
174,168341,18.0,17.09927,8,3
178,169343,6.0,16.26733,8,3
184,171532,17.0,16.337248,8,3
188,172938,19.0,16.08914,8,3
190,173233,20.0,17.009146,8,3
192,173435,19.0,17.097298,8,3
198,174437,9.0,17.040335,8,3
204,175540,22.0,17.11129,8,3
205,175742,24.0,16.151377,8,3
209,176845,9.0,16.918272,8,3
214,177746,20.0,17.084154,8,3
215,178142,20.0,16.449278,8,3
216,178243,10.0,16.876892,8,3
220,178950,20.0,16.565998,8,3
226,180836,16.0,17.189852,8,3
232,182436,12.0,16.891243,8,3
236,183337,6.0,16.506884,8,3
246,186444,21.0,17.126888,8,3
252,187850,20.0,16.945812,8,3
255,188448,20.0,16.492243,8,3
264,191336,12.0,16.412006,8,3
267,191942,22.0,17.10746,8,3
268,192035,14.0,15.694601,8,3
280,194645,17.0,16.665928,8,3
285,195647,17.0,16.339846,8,3
288,196144,16.0,16.46754,8,3
295,197651,20.0,17.503235,8,3
297,198249,12.0,17.774933,8,3
303,199251,20.0,16.322983,8,3
305,199453,21.0,17.571226,8,3
307,101915,21.0,17.140663,8,3
318,104416,23.0,16.519876,8,3
319,104820,15.0,16.171877,8,3
323,105620,22.0,16.414808,8,3
326,106319,24.0,17.709784,8,3
328,106824,22.0,17.84578,8,3
332,107725,10.0,16.568079,8,3
345,112314,18.0,17.311901,8,3
357,124220,18.0,16.543242,8,3
359,124624,13.0,17.53037,8,3
362,125424,15.0,17.29106,8,3
364,126325,13.0,16.533886,8,3
373,128127,14.0,16.613373,8,3
379,129634,20.0,18.150803,8,3
383,130316,14.0,16.905708,8,3
402,145127,19.0,17.050947,8,3
404,145834,15.0,16.355595,8,3
406,146331,8.0,16.75456,8,3
407,146432,9.0,17.54879,8,3
409,146735,6.0,16.091318,8,3
