subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.884045,3,1
5,103010,19.0,19.514729,3,1
6,103111,21.0,15.256756,3,1
10,109123,22.0,18.763226,3,1
14,114116,20.0,17.850466,3,1
23,151425,19.0,18.268814,3,1
25,151829,10.0,15.13436,3,1
30,154229,22.0,13.273154,3,1
38,172029,21.0,19.458199,3,1
42,175035,8.0,13.4465275,3,1
46,100206,20.0,19.319324,3,1
47,113619,15.0,18.912241,3,1
50,114217,21.0,18.920134,3,1
51,114318,16.0,15.9822855,3,1
53,114621,15.0,17.467865,3,1
58,115825,9.0,13.207224,3,1
59,116221,21.0,13.151884,3,1
65,117324,12.0,13.364547,3,1
68,118124,16.0,13.492895,3,1
70,118528,8.0,18.230673,3,1
74,119025,20.0,12.254204,3,1
75,119126,17.0,17.513813,3,1
77,119833,12.0,16.637173,3,1
79,120111,14.0,14.218862,3,1
80,120212,22.0,18.643719,3,1
82,120515,21.0,17.62858,3,1
84,121416,20.0,17.97347,3,1
107,136126,19.0,15.477319,3,1
109,136631,15.0,18.714533,3,1
115,137633,13.0,15.177274,3,1
118,155231,12.0,17.186306,3,1
121,156031,10.0,18.345467,3,1
125,156536,21.0,18.350452,3,1
130,158035,22.0,18.443327,3,1
134,158843,21.0,17.802113,3,1
136,159239,15.0,18.909262,3,1
137,159340,19.0,18.690914,3,1
144,160931,22.0,13.721321,3,1
154,163129,14.0,18.440992,3,1
157,163836,9.0,14.620243,3,1
159,164131,23.0,19.117975,3,1
166,165941,20.0,11.587947,3,1
186,172534,22.0,19.012484,3,1
188,172938,19.0,15.305066,3,1
189,173132,17.0,14.642099,3,1
194,173637,21.0,18.596079,3,1
195,173738,15.0,17.80711,3,1
197,173940,20.0,15.844933,3,1
204,175540,22.0,19.903135,3,1
209,176845,9.0,20.040377,3,1
210,177140,17.0,17.360004,3,1
211,177241,9.0,16.336842,3,1
214,177746,20.0,15.245819,3,1
224,180533,20.0,18.950989,3,1
227,180937,23.0,14.138923,3,1
231,182032,10.0,20.07975,3,1
240,185341,18.0,17.494463,3,1
243,185947,20.0,19.481232,3,1
248,186848,8.0,19.30002,3,1
250,187345,19.0,18.970095,3,1
260,189652,20.0,18.846426,3,1
262,191033,22.0,15.068101,3,1
266,191841,19.0,18.078907,3,1
273,192641,16.0,18.035877,3,1
296,198047,23.0,18.732826,3,1
314,102816,17.0,12.943109,3,1
319,104820,15.0,13.705435,3,1
321,105115,22.0,18.059309,3,1
326,106319,24.0,19.355404,3,1
329,107018,10.0,14.968475,3,1
332,107725,10.0,13.303104,3,1
339,110613,17.0,17.8317,3,1
354,123723,7.0,15.104916,3,1
355,123824,8.0,18.522211,3,1
357,124220,18.0,13.469724,3,1
359,124624,13.0,18.992065,3,1
381,130013,20.0,18.394371,3,1
395,132118,8.0,18.490938,3,1
398,144428,19.0,16.65308,3,1
402,145127,19.0,18.280392,3,1
404,145834,15.0,17.12733,3,1
407,146432,9.0,18.660473,3,1
408,146634,7.0,17.74783,3,1
