subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,14.052778,6,3
7,103414,17.0,18.458807,6,3
18,135225,16.0,20.110197,6,3
20,144125,7.0,16.952265,6,3
29,153732,11.0,19.552588,6,3
35,169747,12.0,16.8516,6,3
37,172130,20.0,19.012993,6,3
39,172433,20.0,20.001736,6,3
45,180230,23.0,18.580915,6,3
46,100206,20.0,16.934042,6,3
51,114318,16.0,14.955085,6,3
55,115219,18.0,15.216366,6,3
60,116423,14.0,17.097118,6,3
76,119732,22.0,17.294142,6,3
87,121921,21.0,17.862171,6,3
88,122317,18.0,16.509708,6,3
89,122418,21.0,16.70637,6,3
91,122822,19.0,17.849522,6,3
92,133625,22.0,17.78064,6,3
97,134324,20.0,16.249516,6,3
99,134627,18.0,17.445803,6,3
102,135124,21.0,20.42798,6,3
104,135629,13.0,19.592775,6,3
107,136126,19.0,19.238598,6,3
111,137027,9.0,21.1417,6,3
120,155938,21.0,17.906519,6,3
121,156031,10.0,19.156546,6,3
126,156637,12.0,20.411623,6,3
142,160729,13.0,18.104267,6,3
144,160931,22.0,18.454102,6,3
145,161327,8.0,17.890303,6,3
151,162329,10.0,11.827839,6,3
157,163836,9.0,15.300522,6,3
160,164636,17.0,19.824339,6,3
165,165840,20.0,16.036219,6,3
172,168139,18.0,18.172668,6,3
173,168240,12.0,16.9132,6,3
176,168947,12.0,13.780159,6,3
184,171532,17.0,13.989352,6,3
186,172534,22.0,18.853535,6,3
190,173233,20.0,19.102163,6,3
198,174437,9.0,15.587404,6,3
206,176037,21.0,17.537205,6,3
213,177645,22.0,17.76618,6,3
214,177746,20.0,19.587727,6,3
216,178243,10.0,19.17511,6,3
219,178849,21.0,16.616611,6,3
228,181131,6.0,19.64607,6,3
233,182739,22.0,15.1805,6,3
237,183741,20.0,19.299921,6,3
238,185038,21.0,14.875107,6,3
246,186444,21.0,18.8162,6,3
250,187345,19.0,20.665304,6,3
257,188751,12.0,18.86803,6,3
258,189349,21.0,18.176569,6,3
261,190031,20.0,15.351906,6,3
270,192237,16.0,16.979937,6,3
275,193239,17.0,18.551968,6,3
278,194140,5.0,14.892654,6,3
279,194443,22.0,18.660961,6,3
286,195849,18.0,17.273375,6,3
290,196750,15.0,19.936035,6,3
292,196952,21.0,18.514347,6,3
293,197348,21.0,17.203651,6,3
302,199150,17.0,18.765123,6,3
305,199453,21.0,16.457663,6,3
325,106016,22.0,19.583397,6,3
329,107018,10.0,14.757861,6,3
345,112314,18.0,21.315966,6,3
349,113215,17.0,19.90453,6,3
352,123420,21.0,14.618927,6,3
364,126325,13.0,15.800766,6,3
366,127226,21.0,13.879201,6,3
370,127832,21.0,13.908852,6,3
371,127933,19.0,12.584766,6,3
373,128127,14.0,16.594193,6,3
390,131217,11.0,12.086196,6,3
396,133019,18.0,18.07355,6,3
398,144428,19.0,16.425186,6,3
404,145834,15.0,18.782257,6,3
405,146129,19.0,15.7572,6,3
410,146836,18.0,18.11389,6,3
