subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.370079,1,4
3,101107,14.0,18.881142,1,4
7,103414,17.0,16.832443,1,4
15,114823,22.0,18.562286,1,4
22,151324,19.0,17.70777,1,4
25,151829,10.0,16.635775,1,4
26,151930,22.0,17.48663,1,4
30,154229,22.0,16.571539,1,4
37,172130,20.0,18.084719,1,4
43,179346,21.0,17.75194,1,4
49,113922,15.0,18.196964,1,4
50,114217,21.0,16.936,1,4
64,117122,24.0,17.557117,1,4
68,118124,16.0,16.289457,1,4
71,118730,10.0,16.694078,1,4
72,118831,17.0,18.459078,1,4
74,119025,20.0,16.388773,1,4
76,119732,22.0,16.577122,1,4
83,120717,20.0,18.873425,1,4
86,121719,7.0,17.763216,1,4
87,121921,21.0,18.450453,1,4
104,135629,13.0,17.819654,1,4
109,136631,15.0,18.445904,1,4
115,137633,13.0,16.544243,1,4
121,156031,10.0,17.588402,1,4
126,156637,12.0,18.705088,1,4
129,157942,19.0,17.93319,1,4
133,158540,17.0,18.701088,1,4
136,159239,15.0,16.830244,1,4
141,160123,14.0,17.427471,1,4
143,160830,18.0,18.06486,1,4
144,160931,22.0,16.55111,1,4
153,162935,17.0,17.387976,1,4
155,163331,15.0,17.69456,1,4
156,163432,21.0,17.499405,1,4
166,165941,20.0,16.304367,1,4
178,169343,6.0,16.803814,1,4
190,173233,20.0,17.834316,1,4
195,173738,15.0,18.640762,1,4
196,173839,17.0,17.436342,1,4
203,175439,11.0,16.555557,1,4
209,176845,9.0,17.36249,1,4
215,178142,20.0,16.92289,1,4
216,178243,10.0,17.986418,1,4
226,180836,16.0,18.949476,1,4
235,183034,10.0,17.68874,1,4
237,183741,20.0,18.038227,1,4
239,185139,22.0,17.328,1,4
241,185442,23.0,18.177197,1,4
243,185947,20.0,16.60593,1,4
252,187850,20.0,17.517056,1,4
254,188347,11.0,18.087263,1,4
255,188448,20.0,17.332073,1,4
264,191336,12.0,17.664112,1,4
265,191437,15.0,17.102367,1,4
266,191841,19.0,16.721804,1,4
276,193441,8.0,18.502016,1,4
279,194443,22.0,17.622831,1,4
280,194645,17.0,17.560139,1,4
281,194746,16.0,17.140594,1,4
282,194847,23.0,17.12622,1,4
288,196144,16.0,16.65539,1,4
297,198249,12.0,18.446318,1,4
308,102008,20.0,18.899172,1,4
313,102715,22.0,17.470293,1,4
316,103818,16.0,17.889153,1,4
317,104012,10.0,16.996048,1,4
319,104820,15.0,16.88051,1,4
335,108222,22.0,18.37425,1,4
336,108323,13.0,17.997713,1,4
345,112314,18.0,18.793146,1,4
352,123420,21.0,17.136356,1,4
357,124220,18.0,17.315178,1,4
367,127327,23.0,18.346865,1,4
379,129634,20.0,19.193838,1,4
380,129937,16.0,17.693626,1,4
384,130417,20.0,18.262608,1,4
390,131217,11.0,16.708948,1,4
393,131924,23.0,17.121204,1,4
396,133019,18.0,18.83651,1,4
397,144226,9.0,17.905386,1,4
400,144832,21.0,16.59393,1,4
