subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.738274,4,4
3,101107,14.0,17.843885,4,4
21,151223,18.0,17.10854,4,4
22,151324,19.0,17.775017,4,4
30,154229,22.0,15.053307,4,4
44,180129,7.0,17.3005,4,4
49,113922,15.0,18.959314,4,4
50,114217,21.0,17.612598,4,4
51,114318,16.0,15.749006,4,4
52,114419,13.0,16.909748,4,4
54,115017,15.0,17.95017,4,4
56,115320,14.0,14.085348,4,4
58,115825,9.0,14.753841,4,4
59,116221,21.0,16.113432,4,4
73,118932,19.0,17.813137,4,4
75,119126,17.0,15.772856,4,4
85,121618,11.0,18.47232,4,4
87,121921,21.0,18.896542,4,4
94,133928,20.0,16.41765,4,4
95,134021,19.0,16.521967,4,4
98,134425,12.0,16.297728,4,4
107,136126,19.0,16.150475,4,4
109,136631,15.0,18.692415,4,4
114,137532,15.0,19.019247,4,4
122,156233,12.0,13.695009,4,4
126,156637,12.0,19.635628,4,4
136,159239,15.0,18.10816,4,4
145,161327,8.0,18.233212,4,4
149,162026,15.0,18.09717,4,4
151,162329,10.0,14.023244,4,4
158,164030,23.0,18.615414,4,4
161,164939,19.0,15.760764,4,4
164,165638,21.0,19.823153,4,4
165,165840,20.0,17.235813,4,4
168,166640,17.0,16.559504,4,4
174,168341,18.0,19.347183,4,4
176,168947,12.0,15.659153,4,4
181,170934,13.0,14.880669,4,4
183,171431,20.0,15.855153,4,4
187,172635,10.0,14.729619,4,4
190,173233,20.0,16.898531,4,4
194,173637,21.0,18.050194,4,4
197,173940,20.0,15.846185,4,4
198,174437,9.0,17.591877,4,4
199,174841,18.0,17.008217,4,4
201,175237,20.0,15.043367,4,4
207,176441,20.0,17.74964,4,4
217,178647,19.0,17.980497,4,4
222,179952,10.0,18.152325,4,4
231,182032,10.0,19.796316,4,4
237,183741,20.0,18.479963,4,4
240,185341,18.0,17.204126,4,4
243,185947,20.0,18.455631,4,4
250,187345,19.0,18.015465,4,4
252,187850,20.0,18.234304,4,4
255,188448,20.0,15.665361,4,4
264,191336,12.0,16.087376,4,4
279,194443,22.0,15.941368,4,4
288,196144,16.0,14.953485,4,4
292,196952,21.0,16.883743,4,4
294,197550,9.0,16.312101,4,4
306,100610,23.0,16.381132,4,4
311,102513,18.0,15.201354,4,4
313,102715,22.0,17.68917,4,4
322,105216,22.0,18.585587,4,4
328,106824,22.0,18.875856,4,4
331,107422,24.0,18.943604,4,4
333,108020,21.0,19.064543,4,4
335,108222,22.0,15.60461,4,4
343,111514,17.0,15.146099,4,4
354,123723,7.0,17.273094,4,4
359,124624,13.0,16.94431,4,4
360,124826,10.0,17.090675,4,4
363,125525,8.0,17.831272,4,4
373,128127,14.0,18.072083,4,4
384,130417,20.0,18.636885,4,4
385,130518,9.0,18.462526,4,4
387,130720,20.0,20.41496,4,4
392,131722,19.0,18.925716,4,4
393,131924,23.0,15.456565,4,4
407,146432,9.0,18.148916,4,4
410,146836,18.0,17.29225,4,4
