subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,18.0719,7,0
14,114116,20.0,17.158588,7,0
22,151324,19.0,17.360636,7,0
26,151930,22.0,17.38769,7,0
28,153934,20.0,17.323889,7,0
30,154229,22.0,16.538975,7,0
41,176744,18.0,17.487991,7,0
51,114318,16.0,17.290302,7,0
52,114419,13.0,17.550543,7,0
56,115320,14.0,16.79391,7,0
57,115724,10.0,17.197609,7,0
59,116221,21.0,17.00832,7,0
60,116423,14.0,17.280396,7,0
65,117324,12.0,16.857698,7,0
80,120212,22.0,16.81146,7,0
89,122418,21.0,17.542292,7,0
90,122620,16.0,16.860048,7,0
98,134425,12.0,16.697132,7,0
101,134829,17.0,17.761106,7,0
109,136631,15.0,17.636843,7,0
111,137027,9.0,17.457504,7,0
114,137532,15.0,17.557005,7,0
115,137633,13.0,17.190077,7,0
118,155231,12.0,17.181383,7,0
120,155938,21.0,17.15344,7,0
129,157942,19.0,16.925158,7,0
132,158338,21.0,17.159182,7,0
139,159744,7.0,17.207808,7,0
140,159946,23.0,17.320068,7,0
141,160123,14.0,16.89004,7,0
159,164131,23.0,17.449877,7,0
162,165032,18.0,17.005835,7,0
168,166640,17.0,17.60164,7,0
174,168341,18.0,17.454292,7,0
177,169040,19.0,17.97292,7,0
188,172938,19.0,16.849947,7,0
193,173536,22.0,17.198547,7,0
202,175338,21.0,17.964924,7,0
204,175540,22.0,17.5653,7,0
207,176441,20.0,17.838198,7,0
223,180432,22.0,17.316776,7,0
228,181131,6.0,17.368032,7,0
231,182032,10.0,17.828213,7,0
232,182436,12.0,17.082779,7,0
236,183337,6.0,17.111307,7,0
237,183741,20.0,17.491983,7,0
240,185341,18.0,17.235495,7,0
241,185442,23.0,17.479292,7,0
243,185947,20.0,16.840046,7,0
244,186040,22.0,17.289686,7,0
248,186848,8.0,17.326462,7,0
249,187143,22.0,17.19947,7,0
253,188145,24.0,17.103842,7,0
261,190031,20.0,17.660585,7,0
264,191336,12.0,16.951622,7,0
266,191841,19.0,16.981607,7,0
268,192035,14.0,16.662754,7,0
273,192641,16.0,17.155886,7,0
281,194746,16.0,16.969358,7,0
287,195950,8.0,16.712824,7,0
293,197348,21.0,16.932068,7,0
294,197550,9.0,16.88223,7,0
297,198249,12.0,17.747784,7,0
298,198350,23.0,18.353395,7,0
302,199150,17.0,17.894503,7,0
308,102008,20.0,17.770685,7,0
338,110007,18.0,17.202368,7,0
342,111312,17.0,17.510204,7,0
355,123824,8.0,17.637398,7,0
356,123925,16.0,16.845192,7,0
357,124220,18.0,16.871572,7,0
360,124826,10.0,16.598253,7,0
369,127731,11.0,16.507978,7,0
371,127933,19.0,16.843712,7,0
373,128127,14.0,17.06499,7,0
375,128935,14.0,16.889086,7,0
381,130013,20.0,17.138117,7,0
387,130720,20.0,18.58639,7,0
395,132118,8.0,17.381481,7,0
397,144226,9.0,17.368334,7,0
399,144731,21.0,17.354103,7,0
402,145127,19.0,17.17328,7,0
409,146735,6.0,16.75118,7,0
