subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.288239,2,0
7,103414,17.0,18.195751,2,0
17,131823,21.0,19.088085,2,0
20,144125,7.0,18.482792,2,0
24,151627,11.0,18.108297,2,0
25,151829,10.0,17.85853,2,0
28,153934,20.0,19.459778,2,0
30,154229,22.0,16.80294,2,0
32,154734,20.0,17.809488,2,0
37,172130,20.0,18.644695,2,0
53,114621,15.0,16.801413,2,0
55,115219,18.0,17.354322,2,0
67,118023,19.0,17.28323,2,0
68,118124,16.0,16.616106,2,0
69,118225,23.0,17.826244,2,0
70,118528,8.0,18.568691,2,0
77,119833,12.0,17.404135,2,0
84,121416,20.0,17.289347,2,0
89,122418,21.0,17.48733,2,0
94,133928,20.0,17.54959,2,0
100,134728,23.0,18.00893,2,0
114,137532,15.0,17.52327,2,0
119,155635,20.0,17.485823,2,0
141,160123,14.0,17.409622,2,0
142,160729,13.0,18.097736,2,0
147,161731,21.0,17.744938,2,0
150,162228,20.0,18.193348,2,0
159,164131,23.0,17.689054,2,0
160,164636,17.0,17.418968,2,0
163,165436,17.0,17.087023,2,0
169,167036,11.0,17.691185,2,0
172,168139,18.0,17.556953,2,0
173,168240,12.0,18.451097,2,0
174,168341,18.0,17.425356,2,0
175,168745,21.0,17.526962,2,0
176,168947,12.0,17.66627,2,0
178,169343,6.0,16.463053,2,0
182,171330,19.0,19.78545,2,0
186,172534,22.0,17.771978,2,0
189,173132,17.0,16.636984,2,0
190,173233,20.0,17.67613,2,0
198,174437,9.0,17.072765,2,0
199,174841,18.0,18.329365,2,0
200,175136,7.0,18.31369,2,0
217,178647,19.0,17.07596,2,0
230,181636,9.0,16.1805,2,0
241,185442,23.0,18.199463,2,0
243,185947,20.0,18.015144,2,0
258,189349,21.0,18.288832,2,0
264,191336,12.0,16.867592,2,0
265,191437,15.0,17.951336,2,0
267,191942,22.0,17.381327,2,0
268,192035,14.0,17.387302,2,0
275,193239,17.0,17.869717,2,0
279,194443,22.0,17.044638,2,0
282,194847,23.0,17.01494,2,0
286,195849,18.0,17.4344,2,0
290,196750,15.0,17.670074,2,0
301,198855,16.0,17.91829,2,0
305,199453,21.0,17.836838,2,0
307,101915,21.0,17.954521,2,0
312,102614,18.0,16.683264,2,0
317,104012,10.0,18.865503,2,0
320,105014,21.0,16.380053,2,0
327,106521,23.0,17.07572,2,0
330,107321,23.0,16.991339,2,0
333,108020,21.0,17.367163,2,0
337,108525,18.0,17.419664,2,0
342,111312,17.0,17.341465,2,0
350,113316,20.0,18.288717,2,0
356,123925,16.0,16.766424,2,0
357,124220,18.0,16.864853,2,0
365,126426,7.0,17.18905,2,0
367,127327,23.0,17.292849,2,0
371,127933,19.0,16.946398,2,0
377,129129,16.0,16.010826,2,0
379,129634,20.0,18.70338,2,0
382,130114,22.0,19.406822,2,0
385,130518,9.0,17.183369,2,0
394,132017,22.0,17.301245,2,0
397,144226,9.0,17.328312,2,0
409,146735,6.0,16.893532,2,0
410,146836,18.0,17.456278,2,0
