subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,16.999462,1,2
19,136732,15.0,17.012934,1,2
28,153934,20.0,16.973385,1,2
31,154532,13.0,17.022362,1,2
32,154734,20.0,17.011877,1,2
33,169444,19.0,17.007551,1,2
34,169545,18.0,16.994808,1,2
35,169747,12.0,17.003666,1,2
42,175035,8.0,16.98444,1,2
44,180129,7.0,17.017483,1,2
45,180230,23.0,17.006117,1,2
46,100206,20.0,17.01435,1,2
48,113821,21.0,17.044348,1,2
53,114621,15.0,16.98043,1,2
55,115219,18.0,16.992496,1,2
63,117021,23.0,17.02662,1,2
66,117930,13.0,16.996044,1,2
79,120111,14.0,17.032696,1,2
84,121416,20.0,16.971481,1,2
99,134627,18.0,16.996696,1,2
100,134728,23.0,17.013727,1,2
108,136227,20.0,17.006414,1,2
110,136833,20.0,16.999264,1,2
128,157437,9.0,16.960094,1,2
135,159138,21.0,16.984905,1,2
142,160729,13.0,16.986565,1,2
145,161327,8.0,17.002611,1,2
147,161731,21.0,17.015116,1,2
154,163129,14.0,16.996817,1,2
157,163836,9.0,17.014261,1,2
158,164030,23.0,17.013912,1,2
160,164636,17.0,17.017168,1,2
163,165436,17.0,17.020706,1,2
167,166438,21.0,17.015171,1,2
169,167036,11.0,16.99045,1,2
172,168139,18.0,17.04326,1,2
175,168745,21.0,17.008123,1,2
188,172938,19.0,17.00658,1,2
191,173334,23.0,16.994566,1,2
206,176037,21.0,16.994036,1,2
207,176441,20.0,17.028978,1,2
221,179245,14.0,16.97698,1,2
222,179952,10.0,16.972424,1,2
229,181232,15.0,16.997297,1,2
233,182739,22.0,16.9825,1,2
234,182840,12.0,17.017897,1,2
245,186141,6.0,17.022951,1,2
246,186444,21.0,16.992104,1,2
247,186545,12.0,16.973322,1,2
249,187143,22.0,16.989456,1,2
251,187547,7.0,17.006237,1,2
260,189652,20.0,17.044632,1,2
275,193239,17.0,16.988806,1,2
283,195041,16.0,17.036785,1,2
286,195849,18.0,17.003956,1,2
291,196851,22.0,16.979544,1,2
294,197550,9.0,17.01274,1,2
298,198350,23.0,16.998642,1,2
304,199352,18.0,16.991743,1,2
331,107422,24.0,16.993471,1,2
332,107725,10.0,17.003277,1,2
334,108121,16.0,17.00596,1,2
340,111009,20.0,17.005367,1,2
341,111211,19.0,16.992731,1,2
342,111312,17.0,16.975239,1,2
343,111514,17.0,17.037294,1,2
347,112819,20.0,17.017338,1,2
348,112920,17.0,16.984308,1,2
353,123521,15.0,16.986448,1,2
356,123925,16.0,16.990616,1,2
359,124624,13.0,17.011929,1,2
365,126426,7.0,17.007793,1,2
375,128935,14.0,17.010899,1,2
376,129028,24.0,17.012909,1,2
381,130013,20.0,17.036911,1,2
385,130518,9.0,16.970425,1,2
386,130619,22.0,16.993214,1,2
389,130922,22.0,17.018454,1,2
391,131419,7.0,17.01187,1,2
398,144428,19.0,17.01866,1,2
402,145127,19.0,17.02655,1,2
404,145834,15.0,16.974823,1,2
