subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.730534,5,0
21,151223,18.0,15.484202,5,0
43,179346,21.0,17.11335,5,0
47,113619,15.0,16.620012,5,0
49,113922,15.0,17.883215,5,0
50,114217,21.0,16.000439,5,0
52,114419,13.0,15.097172,5,0
53,114621,15.0,15.859483,5,0
60,116423,14.0,16.560328,5,0
62,116726,19.0,16.791206,5,0
66,117930,13.0,15.429649,5,0
71,118730,10.0,15.950428,5,0
75,119126,17.0,17.136606,5,0
90,122620,16.0,15.345358,5,0
98,134425,12.0,15.198945,5,0
99,134627,18.0,16.557823,5,0
101,134829,17.0,18.303305,5,0
107,136126,19.0,15.249828,5,0
108,136227,20.0,15.2925205,5,0
115,137633,13.0,16.505281,5,0
117,154936,13.0,17.438747,5,0
132,158338,21.0,17.267014,5,0
138,159441,9.0,16.781988,5,0
140,159946,23.0,17.976677,5,0
141,160123,14.0,15.1806755,5,0
150,162228,20.0,15.315427,5,0
152,162733,22.0,17.315842,5,0
153,162935,17.0,17.275208,5,0
155,163331,15.0,16.956966,5,0
161,164939,19.0,16.736914,5,0
168,166640,17.0,16.260048,5,0
170,167238,15.0,19.572891,5,0
185,172332,18.0,15.396431,5,0
191,173334,23.0,16.195587,5,0
199,174841,18.0,16.812952,5,0
212,177342,9.0,15.123117,5,0
224,180533,20.0,17.460484,5,0
229,181232,15.0,15.167601,5,0
234,182840,12.0,17.589699,5,0
236,183337,6.0,15.150019,5,0
237,183741,20.0,18.041485,5,0
240,185341,18.0,16.767601,5,0
244,186040,22.0,16.906715,5,0
247,186545,12.0,15.744148,5,0
248,186848,8.0,16.935333,5,0
249,187143,22.0,16.698248,5,0
250,187345,19.0,16.398663,5,0
251,187547,7.0,16.160816,5,0
252,187850,20.0,15.68564,5,0
253,188145,24.0,16.18156,5,0
261,190031,20.0,16.00088,5,0
262,191033,22.0,16.241024,5,0
277,193845,19.0,16.820272,5,0
278,194140,5.0,16.918207,5,0
288,196144,16.0,14.772352,5,0
290,196750,15.0,16.995783,5,0
291,196851,22.0,16.479862,5,0
297,198249,12.0,17.868029,5,0
307,101915,21.0,17.273357,5,0
308,102008,20.0,17.712055,5,0
310,102311,20.0,15.786299,5,0
316,103818,16.0,16.242237,5,0
317,104012,10.0,16.66296,5,0
325,106016,22.0,18.138212,5,0
327,106521,23.0,17.230316,5,0
333,108020,21.0,18.361893,5,0
336,108323,13.0,16.872252,5,0
340,111009,20.0,16.38343,5,0
342,111312,17.0,16.540842,5,0
345,112314,18.0,19.254137,5,0
351,123117,8.0,15.416609,5,0
364,126325,13.0,15.757099,5,0
368,127630,21.0,16.022173,5,0
371,127933,19.0,15.8967495,5,0
380,129937,16.0,16.694586,5,0
382,130114,22.0,17.676893,5,0
386,130619,22.0,18.251423,5,0
391,131419,7.0,17.201387,5,0
392,131722,19.0,18.002254,5,0
398,144428,19.0,18.832497,5,0
403,145632,20.0,16.927795,5,0
408,146634,7.0,16.349535,5,0
409,146735,6.0,15.285472,5,0
