subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,18.290274,0,1
14,114116,20.0,15.285443,0,1
17,131823,21.0,20.759912,0,1
20,144125,7.0,14.979031,0,1
30,154229,22.0,12.638802,0,1
55,115219,18.0,16.68106,0,1
56,115320,14.0,12.4649105,0,1
63,117021,23.0,19.741714,0,1
64,117122,24.0,17.095081,0,1
66,117930,13.0,14.580647,0,1
75,119126,17.0,15.550898,0,1
81,120414,12.0,16.303286,0,1
89,122418,21.0,20.250294,0,1
92,133625,22.0,15.750342,0,1
96,134223,24.0,17.077557,0,1
101,134829,17.0,18.762226,0,1
102,135124,21.0,21.014334,0,1
103,135528,9.0,17.094353,0,1
106,135932,19.0,14.560743,0,1
107,136126,19.0,15.189288,0,1
112,137128,19.0,18.22924,0,1
113,137229,24.0,17.087921,0,1
114,137532,15.0,17.711731,0,1
116,154835,17.0,17.236877,0,1
120,155938,21.0,20.438494,0,1
136,159239,15.0,18.59881,0,1
140,159946,23.0,19.345736,0,1
142,160729,13.0,16.500353,0,1
146,161630,8.0,15.377234,0,1
154,163129,14.0,19.344233,0,1
155,163331,15.0,18.876244,0,1
157,163836,9.0,16.596853,0,1
158,164030,23.0,18.611423,0,1
159,164131,23.0,18.426434,0,1
168,166640,17.0,14.654282,0,1
171,167743,17.0,18.87321,0,1
175,168745,21.0,17.324623,0,1
191,173334,23.0,16.562115,0,1
194,173637,21.0,16.61222,0,1
196,173839,17.0,16.972715,0,1
205,175742,24.0,15.10987,0,1
206,176037,21.0,15.034411,0,1
208,176542,12.0,15.104356,0,1
217,178647,19.0,16.765406,0,1
219,178849,21.0,17.768318,0,1
225,180735,13.0,18.976938,0,1
231,182032,10.0,20.703732,0,1
232,182436,12.0,13.759288,0,1
236,183337,6.0,15.438463,0,1
239,185139,22.0,15.827705,0,1
245,186141,6.0,18.659693,0,1
249,187143,22.0,18.468044,0,1
253,188145,24.0,17.773691,0,1
254,188347,11.0,15.804506,0,1
261,190031,20.0,16.658625,0,1
264,191336,12.0,16.360834,0,1
271,192439,9.0,18.382135,0,1
274,192843,21.0,14.450792,0,1
280,194645,17.0,15.031516,0,1
286,195849,18.0,16.85302,0,1
293,197348,21.0,15.854766,0,1
294,197550,9.0,16.15188,0,1
300,198653,14.0,18.672592,0,1
301,198855,16.0,16.743814,0,1
302,199150,17.0,18.558672,0,1
311,102513,18.0,14.738851,0,1
317,104012,10.0,15.259751,0,1
322,105216,22.0,16.42772,0,1
342,111312,17.0,17.410027,0,1
345,112314,18.0,19.727867,0,1
348,112920,17.0,20.045258,0,1
349,113215,17.0,19.638319,0,1
352,123420,21.0,14.615135,0,1
355,123824,8.0,16.659813,0,1
361,125222,23.0,15.7615795,0,1
377,129129,16.0,13.609151,0,1
379,129634,20.0,20.045265,0,1
385,130518,9.0,17.879635,0,1
392,131722,19.0,19.171474,0,1
400,144832,21.0,16.316244,0,1
405,146129,19.0,16.707771,0,1
407,146432,9.0,12.476972,0,1
408,146634,7.0,15.72969,0,1
