subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.354626,1,3
10,109123,22.0,17.573055,1,3
20,144125,7.0,16.26524,1,3
21,151223,18.0,15.948169,1,3
24,151627,11.0,14.970123,1,3
36,171633,18.0,17.883936,1,3
40,176239,18.0,17.81067,1,3
47,113619,15.0,16.348845,1,3
52,114419,13.0,17.953897,1,3
54,115017,15.0,17.79556,1,3
56,115320,14.0,15.097366,1,3
57,115724,10.0,17.819141,1,3
60,116423,14.0,16.194225,1,3
75,119126,17.0,16.331732,1,3
77,119833,12.0,17.485546,1,3
94,133928,20.0,17.53837,1,3
96,134223,24.0,17.253803,1,3
97,134324,20.0,18.39444,1,3
103,135528,9.0,17.345434,1,3
113,137229,24.0,17.71279,1,3
114,137532,15.0,18.153414,1,3
116,154835,17.0,16.020956,1,3
118,155231,12.0,17.12525,1,3
130,158035,22.0,18.048363,1,3
134,158843,21.0,17.91878,1,3
137,159340,19.0,16.776192,1,3
140,159946,23.0,18.240406,1,3
148,161832,14.0,18.141273,1,3
149,162026,15.0,17.291874,1,3
151,162329,10.0,16.301413,1,3
152,162733,22.0,18.332052,1,3
168,166640,17.0,17.839373,1,3
170,167238,15.0,18.763155,1,3
176,168947,12.0,17.615593,1,3
177,169040,19.0,18.5379,1,3
181,170934,13.0,15.454746,1,3
182,171330,19.0,18.607592,1,3
183,171431,20.0,17.509253,1,3
184,171532,17.0,16.071226,1,3
193,173536,22.0,17.554613,1,3
194,173637,21.0,17.214014,1,3
198,174437,9.0,17.46732,1,3
199,174841,18.0,16.63856,1,3
200,175136,7.0,17.542387,1,3
202,175338,21.0,18.622612,1,3
205,175742,24.0,15.535482,1,3
210,177140,17.0,17.311148,1,3
212,177342,9.0,15.443604,1,3
217,178647,19.0,17.722893,1,3
219,178849,21.0,18.135082,1,3
220,178950,20.0,16.567125,1,3
231,182032,10.0,18.86638,1,3
240,185341,18.0,16.797838,1,3
248,186848,8.0,17.997362,1,3
253,188145,24.0,17.514051,1,3
259,189450,6.0,17.621908,1,3
262,191033,22.0,16.022585,1,3
263,191235,19.0,18.553423,1,3
269,192136,15.0,18.817957,1,3
273,192641,16.0,18.082417,1,3
278,194140,5.0,17.701015,1,3
299,198451,18.0,17.512732,1,3
301,198855,16.0,17.73619,1,3
302,199150,17.0,17.876543,1,3
303,199251,20.0,15.975645,1,3
307,101915,21.0,17.523424,1,3
311,102513,18.0,16.406757,1,3
315,103515,8.0,17.122234,1,3
321,105115,22.0,17.2605,1,3
322,105216,22.0,17.685547,1,3
326,106319,24.0,18.034525,1,3
337,108525,18.0,17.490585,1,3
338,110007,18.0,17.113886,1,3
354,123723,7.0,15.976633,1,3
363,125525,8.0,18.280043,1,3
364,126325,13.0,16.002342,1,3
370,127832,21.0,16.343063,1,3
373,128127,14.0,15.90168,1,3
374,128632,14.0,17.795673,1,3
377,129129,16.0,15.388593,1,3
405,146129,19.0,18.332426,1,3
406,146331,8.0,17.81895,1,3
