subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.910683,8,2
5,103010,19.0,17.567118,8,2
12,111413,13.0,15.45474,8,2
23,151425,19.0,16.749258,8,2
26,151930,22.0,17.958958,8,2
34,169545,18.0,18.200905,8,2
35,169747,12.0,16.082184,8,2
42,175035,8.0,15.074102,8,2
45,180230,23.0,15.533203,8,2
52,114419,13.0,16.812832,8,2
62,116726,19.0,16.208414,8,2
71,118730,10.0,16.487448,8,2
77,119833,12.0,16.838964,8,2
80,120212,22.0,16.496527,8,2
82,120515,21.0,17.129673,8,2
83,120717,20.0,18.094364,8,2
87,121921,21.0,17.837133,8,2
88,122317,18.0,15.603131,8,2
93,133827,13.0,18.08782,8,2
94,133928,20.0,16.220263,8,2
100,134728,23.0,17.33623,8,2
103,135528,9.0,16.70941,8,2
106,135932,19.0,14.974812,8,2
113,137229,24.0,16.817923,8,2
116,154835,17.0,16.309885,8,2
119,155635,20.0,16.653028,8,2
128,157437,9.0,13.578826,8,2
129,157942,19.0,14.612501,8,2
132,158338,21.0,17.091997,8,2
137,159340,19.0,18.105145,8,2
138,159441,9.0,15.746365,8,2
139,159744,7.0,16.871494,8,2
142,160729,13.0,16.534428,8,2
145,161327,8.0,17.06609,8,2
148,161832,14.0,16.547213,8,2
149,162026,15.0,16.90669,8,2
156,163432,21.0,16.736902,8,2
159,164131,23.0,17.936867,8,2
163,165436,17.0,17.419737,8,2
164,165638,21.0,18.24797,8,2
171,167743,17.0,17.41929,8,2
176,168947,12.0,16.29876,8,2
201,175237,20.0,15.763359,8,2
212,177342,9.0,15.686391,8,2
213,177645,22.0,16.454863,8,2
218,178748,8.0,17.314554,8,2
219,178849,21.0,17.89738,8,2
235,183034,10.0,16.68251,8,2
247,186545,12.0,16.121916,8,2
250,187345,19.0,16.503122,8,2
254,188347,11.0,16.333658,8,2
259,189450,6.0,17.695934,8,2
261,190031,20.0,15.96954,8,2
263,191235,19.0,17.978321,8,2
266,191841,19.0,16.667694,8,2
274,192843,21.0,16.440777,8,2
275,193239,17.0,17.064032,8,2
277,193845,19.0,17.860447,8,2
278,194140,5.0,15.898507,8,2
286,195849,18.0,17.863285,8,2
287,195950,8.0,15.27415,8,2
289,196346,21.0,17.978495,8,2
298,198350,23.0,17.985327,8,2
300,198653,14.0,16.397089,8,2
314,102816,17.0,14.727107,8,2
337,108525,18.0,16.64815,8,2
341,111211,19.0,17.836946,8,2
343,111514,17.0,16.295061,8,2
348,112920,17.0,18.126661,8,2
351,123117,8.0,16.31178,8,2
352,123420,21.0,15.123444,8,2
366,127226,21.0,15.0212,8,2
367,127327,23.0,18.023075,8,2
370,127832,21.0,16.585209,8,2
372,128026,21.0,17.883085,8,2
380,129937,16.0,16.08254,8,2
385,130518,9.0,17.582067,8,2
394,132017,22.0,18.027815,8,2
397,144226,9.0,16.505953,8,2
401,144933,23.0,17.011831,8,2
403,145632,20.0,17.516241,8,2
408,146634,7.0,16.258154,8,2
