subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.75853,0,2
13,112112,21.0,19.40484,0,2
18,135225,16.0,17.70019,0,2
24,151627,11.0,15.376977,0,2
27,153833,21.0,17.747274,0,2
29,153732,11.0,17.774092,0,2
33,169444,19.0,16.798946,0,2
34,169545,18.0,19.226679,0,2
35,169747,12.0,16.460905,0,2
40,176239,18.0,18.382786,0,2
44,180129,7.0,16.93294,0,2
46,100206,20.0,17.525492,0,2
51,114318,16.0,17.242804,0,2
61,116524,13.0,17.09573,0,2
67,118023,19.0,17.366077,0,2
71,118730,10.0,15.678556,0,2
73,118932,19.0,17.667107,0,2
79,120111,14.0,15.745108,0,2
85,121618,11.0,16.65324,0,2
93,133827,13.0,18.954378,0,2
97,134324,20.0,16.930666,0,2
108,136227,20.0,15.360397,0,2
111,137027,9.0,17.660326,0,2
118,155231,12.0,15.579574,0,2
126,156637,12.0,18.857557,0,2
129,157942,19.0,14.196184,0,2
133,158540,17.0,17.322826,0,2
137,159340,19.0,17.87965,0,2
138,159441,9.0,16.36151,0,2
156,163432,21.0,17.26327,0,2
162,165032,18.0,18.201569,0,2
166,165941,20.0,14.982473,0,2
167,166438,21.0,18.898722,0,2
173,168240,12.0,15.658664,0,2
181,170934,13.0,15.192363,0,2
200,175136,7.0,15.83131,0,2
204,175540,22.0,18.321947,0,2
210,177140,17.0,17.179987,0,2
213,177645,22.0,16.53114,0,2
214,177746,20.0,16.310776,0,2
215,178142,20.0,17.514069,0,2
216,178243,10.0,17.876263,0,2
220,178950,20.0,17.053534,0,2
221,179245,14.0,16.37229,0,2
223,180432,22.0,16.52785,0,2
224,180533,20.0,17.688288,0,2
233,182739,22.0,14.645393,0,2
235,183034,10.0,17.894598,0,2
240,185341,18.0,16.505829,0,2
246,186444,21.0,18.001228,0,2
250,187345,19.0,17.475565,0,2
252,187850,20.0,16.006027,0,2
255,188448,20.0,16.99843,0,2
281,194746,16.0,16.073849,0,2
282,194847,23.0,15.643015,0,2
284,195445,24.0,19.541925,0,2
289,196346,21.0,16.959232,0,2
295,197651,20.0,18.257822,0,2
299,198451,18.0,17.455988,0,2
303,199251,20.0,15.201329,0,2
310,102311,20.0,15.7125635,0,2
315,103515,8.0,16.589394,0,2
316,103818,16.0,16.361723,0,2
319,104820,15.0,15.281976,0,2
326,106319,24.0,18.307108,0,2
332,107725,10.0,15.517901,0,2
340,111009,20.0,16.815886,0,2
344,111716,22.0,15.222788,0,2
346,112516,11.0,14.682853,0,2
350,113316,20.0,16.850006,0,2
353,123521,15.0,16.087317,0,2
354,123723,7.0,16.641401,0,2
364,126325,13.0,16.506676,0,2
372,128026,21.0,18.190859,0,2
375,128935,14.0,16.786438,0,2
388,130821,9.0,15.926991,0,2
389,130922,22.0,14.779986,0,2
390,131217,11.0,14.657107,0,2
393,131924,23.0,17.557394,0,2
401,144933,23.0,18.082115,0,2
402,145127,19.0,16.531216,0,2
403,145632,20.0,17.660446,0,2
