subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,19.104134,2,1
10,109123,22.0,16.75035,2,1
11,110411,16.0,20.78859,2,1
12,111413,13.0,13.056211,2,1
13,112112,21.0,19.268145,2,1
29,153732,11.0,20.097301,2,1
35,169747,12.0,15.639525,2,1
41,176744,18.0,17.139233,2,1
42,175035,8.0,16.065023,2,1
57,115724,10.0,15.629392,2,1
60,116423,14.0,16.768223,2,1
65,117324,12.0,15.274267,2,1
66,117930,13.0,15.751755,2,1
74,119025,20.0,13.862841,2,1
98,134425,12.0,14.833801,2,1
99,134627,18.0,17.166962,2,1
106,135932,19.0,15.924143,2,1
108,136227,20.0,13.438191,2,1
109,136631,15.0,18.922993,2,1
112,137128,19.0,16.742172,2,1
118,155231,12.0,14.469286,2,1
126,156637,12.0,19.495132,2,1
127,157336,22.0,14.649279,2,1
128,157437,9.0,15.185846,2,1
129,157942,19.0,15.311926,2,1
131,158136,12.0,18.234854,2,1
146,161630,8.0,16.797567,2,1
151,162329,10.0,13.494274,2,1
157,163836,9.0,15.860139,2,1
161,164939,19.0,16.535143,2,1
165,165840,20.0,17.060596,2,1
170,167238,15.0,19.648682,2,1
179,169949,15.0,17.497452,2,1
180,170631,22.0,18.22267,2,1
181,170934,13.0,13.898687,2,1
188,172938,19.0,13.886056,2,1
192,173435,19.0,18.739246,2,1
193,173536,22.0,16.473835,2,1
194,173637,21.0,15.661878,2,1
203,175439,11.0,14.521555,2,1
204,175540,22.0,17.109922,2,1
205,175742,24.0,15.563522,2,1
209,176845,9.0,16.461304,2,1
212,177342,9.0,16.271048,2,1
214,177746,20.0,18.401514,2,1
215,178142,20.0,16.265944,2,1
216,178243,10.0,16.529308,2,1
221,179245,14.0,16.244541,2,1
222,179952,10.0,17.258781,2,1
223,180432,22.0,16.622347,2,1
227,180937,23.0,16.48672,2,1
237,183741,20.0,18.11721,2,1
240,185341,18.0,17.28257,2,1
244,186040,22.0,16.98079,2,1
253,188145,24.0,17.277676,2,1
256,188549,20.0,19.744019,2,1
274,192843,21.0,16.981892,2,1
276,193441,8.0,17.152996,2,1
277,193845,19.0,17.30494,2,1
280,194645,17.0,14.848764,2,1
281,194746,16.0,16.227629,2,1
283,195041,16.0,16.372778,2,1
284,195445,24.0,19.947636,2,1
291,196851,22.0,17.201656,2,1
297,198249,12.0,18.327955,2,1
303,199251,20.0,15.691622,2,1
306,100610,23.0,16.308506,2,1
309,102109,21.0,17.543015,2,1
314,102816,17.0,16.034912,2,1
315,103515,8.0,16.44068,2,1
318,104416,23.0,16.909147,2,1
321,105115,22.0,16.226133,2,1
335,108222,22.0,17.251213,2,1
341,111211,19.0,18.684193,2,1
344,111716,22.0,12.337734,2,1
345,112314,18.0,18.45821,2,1
346,112516,11.0,16.10642,2,1
348,112920,17.0,20.97453,2,1
372,128026,21.0,18.966406,2,1
373,128127,14.0,16.061481,2,1
389,130922,22.0,15.536342,2,1
399,144731,21.0,16.088066,2,1
400,144832,21.0,16.542604,2,1
