subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.490911,9,3
10,109123,22.0,16.381351,9,3
11,110411,16.0,18.462063,9,3
19,136732,15.0,16.54017,9,3
28,153934,20.0,16.586565,9,3
29,153732,11.0,17.997478,9,3
33,169444,19.0,16.016653,9,3
35,169747,12.0,16.189278,9,3
43,179346,21.0,16.69664,9,3
48,113821,21.0,15.995751,9,3
64,117122,24.0,16.629744,9,3
66,117930,13.0,16.091778,9,3
67,118023,19.0,15.867033,9,3
84,121416,20.0,16.023895,9,3
85,121618,11.0,16.719856,9,3
86,121719,7.0,15.869681,9,3
87,121921,21.0,17.522366,9,3
102,135124,21.0,16.635448,9,3
107,136126,19.0,16.052185,9,3
111,137027,9.0,16.770906,9,3
113,137229,24.0,16.505732,9,3
116,154835,17.0,16.592194,9,3
121,156031,10.0,16.417582,9,3
130,158035,22.0,16.45569,9,3
135,159138,21.0,16.396381,9,3
136,159239,15.0,16.559935,9,3
142,160729,13.0,16.59124,9,3
149,162026,15.0,16.215168,9,3
153,162935,17.0,16.6678,9,3
154,163129,14.0,16.37096,9,3
157,163836,9.0,16.063116,9,3
161,164939,19.0,16.501127,9,3
173,168240,12.0,16.010035,9,3
190,173233,20.0,16.384714,9,3
191,173334,23.0,16.327658,9,3
198,174437,9.0,16.51376,9,3
202,175338,21.0,17.110771,9,3
203,175439,11.0,15.828201,9,3
204,175540,22.0,16.765184,9,3
210,177140,17.0,16.722517,9,3
213,177645,22.0,16.385263,9,3
215,178142,20.0,16.247004,9,3
225,180735,13.0,16.800209,9,3
226,180836,16.0,16.506418,9,3
243,185947,20.0,16.027082,9,3
253,188145,24.0,16.385351,9,3
263,191235,19.0,17.423998,9,3
266,191841,19.0,16.009926,9,3
267,191942,22.0,16.4734,9,3
280,194645,17.0,15.818651,9,3
283,195041,16.0,16.040813,9,3
285,195647,17.0,15.935016,9,3
289,196346,21.0,16.499138,9,3
291,196851,22.0,16.756939,9,3
294,197550,9.0,15.875698,9,3
297,198249,12.0,17.148756,9,3
298,198350,23.0,17.899506,9,3
302,199150,17.0,17.315674,9,3
304,199352,18.0,16.685825,9,3
311,102513,18.0,15.953735,9,3
322,105216,22.0,17.170078,9,3
325,106016,22.0,17.194662,9,3
327,106521,23.0,16.798561,9,3
332,107725,10.0,16.050526,9,3
334,108121,16.0,17.299105,9,3
335,108222,22.0,16.897009,9,3
343,111514,17.0,16.392122,9,3
346,112516,11.0,15.985382,9,3
353,123521,15.0,15.995959,9,3
356,123925,16.0,15.867476,9,3
362,125424,15.0,16.804922,9,3
367,127327,23.0,17.637552,9,3
374,128632,14.0,17.122164,9,3
386,130619,22.0,17.025244,9,3
390,131217,11.0,15.796237,9,3
391,131419,7.0,15.99759,9,3
394,132017,22.0,17.062248,9,3
397,144226,9.0,16.829422,9,3
398,144428,19.0,17.37687,9,3
403,145632,20.0,16.597198,9,3
405,146129,19.0,16.447346,9,3
411,146937,20.0,16.224756,9,3
