subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,15.195254,8,0
4,101309,15.0,15.469812,8,0
8,103212,15.0,16.987337,8,0
11,110411,16.0,18.92847,8,0
22,151324,19.0,16.877176,8,0
25,151829,10.0,14.16099,8,0
27,153833,21.0,15.459644,8,0
30,154229,22.0,14.274734,8,0
33,169444,19.0,15.178569,8,0
37,172130,20.0,17.133734,8,0
41,176744,18.0,16.12405,8,0
44,180129,7.0,15.187846,8,0
50,114217,21.0,15.155022,8,0
53,114621,15.0,15.414468,8,0
55,115219,18.0,16.269583,8,0
56,115320,14.0,14.100874,8,0
59,116221,21.0,13.990433,8,0
64,117122,24.0,15.836706,8,0
66,117930,13.0,14.853619,8,0
68,118124,16.0,14.269905,8,0
72,118831,17.0,18.100203,8,0
78,120010,24.0,16.630043,8,0
89,122418,21.0,17.922108,8,0
92,133625,22.0,16.050247,8,0
95,134021,19.0,16.251276,8,0
96,134223,24.0,15.48296,8,0
107,136126,19.0,14.896534,8,0
109,136631,15.0,17.127665,8,0
111,137027,9.0,17.438454,8,0
114,137532,15.0,16.48629,8,0
120,155938,21.0,16.596008,8,0
125,156536,21.0,16.61597,8,0
127,157336,22.0,14.445316,8,0
131,158136,12.0,15.646164,8,0
141,160123,14.0,14.840259,8,0
151,162329,10.0,14.744196,8,0
153,162935,17.0,15.235893,8,0
158,164030,23.0,17.37076,8,0
162,165032,18.0,16.440258,8,0
168,166640,17.0,16.02471,8,0
175,168745,21.0,16.867592,8,0
181,170934,13.0,14.122951,8,0
195,173738,15.0,17.396732,8,0
197,173940,20.0,14.641064,8,0
210,177140,17.0,14.740038,8,0
211,177241,9.0,16.204382,8,0
221,179245,14.0,14.684289,8,0
224,180533,20.0,15.138802,8,0
228,181131,6.0,17.188019,8,0
233,182739,22.0,14.760431,8,0
234,182840,12.0,16.534132,8,0
239,185139,22.0,15.451084,8,0
240,185341,18.0,15.185026,8,0
241,185442,23.0,16.911398,8,0
245,186141,6.0,17.798256,8,0
251,187547,7.0,15.152794,8,0
256,188549,20.0,18.850008,8,0
262,191033,22.0,14.472591,8,0
273,192641,16.0,15.230364,8,0
281,194746,16.0,15.229569,8,0
294,197550,9.0,14.318036,8,0
296,198047,23.0,18.015871,8,0
299,198451,18.0,16.700237,8,0
301,198855,16.0,15.444073,8,0
306,100610,23.0,14.815859,8,0
308,102008,20.0,17.728588,8,0
312,102614,18.0,14.440153,8,0
313,102715,22.0,15.919994,8,0
324,105923,22.0,18.696299,8,0
331,107422,24.0,18.755335,8,0
338,110007,18.0,16.015873,8,0
342,111312,17.0,15.445388,8,0
353,123521,15.0,15.26968,8,0
356,123925,16.0,15.115913,8,0
368,127630,21.0,15.906015,8,0
369,127731,11.0,14.233205,8,0
371,127933,19.0,14.507742,8,0
381,130013,20.0,15.594381,8,0
386,130619,22.0,17.798445,8,0
389,130922,22.0,13.930723,8,0
390,131217,11.0,14.216115,8,0
398,144428,19.0,15.838184,8,0
411,146937,20.0,15.066641,8,0
