subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.964993,4,3
4,101309,15.0,16.313608,4,3
5,103010,19.0,17.132612,4,3
7,103414,17.0,16.083185,4,3
9,108828,20.0,17.014894,4,3
10,109123,22.0,17.234816,4,3
15,114823,22.0,18.04311,4,3
26,151930,22.0,16.408073,4,3
27,153833,21.0,17.11137,4,3
29,153732,11.0,18.433393,4,3
31,154532,13.0,17.112307,4,3
32,154734,20.0,17.806568,4,3
35,169747,12.0,16.22007,4,3
36,171633,18.0,16.530464,4,3
40,176239,18.0,17.272253,4,3
41,176744,18.0,17.45726,4,3
53,114621,15.0,16.567226,4,3
57,115724,10.0,16.111794,4,3
67,118023,19.0,16.919899,4,3
74,119025,20.0,15.662252,4,3
77,119833,12.0,17.283365,4,3
78,120010,24.0,18.158758,4,3
79,120111,14.0,16.043812,4,3
81,120414,12.0,16.041384,4,3
86,121719,7.0,16.533155,4,3
97,134324,20.0,17.411093,4,3
115,137633,13.0,15.765934,4,3
119,155635,20.0,15.88814,4,3
121,156031,10.0,16.75376,4,3
125,156536,21.0,17.137547,4,3
127,157336,22.0,15.763408,4,3
131,158136,12.0,17.082949,4,3
135,159138,21.0,17.458307,4,3
141,160123,14.0,16.803696,4,3
143,160830,18.0,17.570631,4,3
148,161832,14.0,17.796595,4,3
150,162228,20.0,15.551143,4,3
155,163331,15.0,16.23538,4,3
156,163432,21.0,16.659908,4,3
163,165436,17.0,16.196527,4,3
171,167743,17.0,17.040821,4,3
178,169343,6.0,15.625758,4,3
179,169949,15.0,17.158464,4,3
196,173839,17.0,16.125555,4,3
208,176542,12.0,16.277273,4,3
215,178142,20.0,16.257711,4,3
218,178748,8.0,17.193947,4,3
224,180533,20.0,16.350739,4,3
227,180937,23.0,17.039585,4,3
230,181636,9.0,15.905642,4,3
234,182840,12.0,17.398832,4,3
236,183337,6.0,16.96961,4,3
242,185846,14.0,17.735683,4,3
249,187143,22.0,17.062181,4,3
259,189450,6.0,17.125397,4,3
260,189652,20.0,17.119003,4,3
273,192641,16.0,17.021076,4,3
283,195041,16.0,16.212385,4,3
287,195950,8.0,15.710539,4,3
296,198047,23.0,17.793966,4,3
304,199352,18.0,17.002146,4,3
305,199453,21.0,16.787752,4,3
315,103515,8.0,15.88482,4,3
327,106521,23.0,17.178064,4,3
337,108525,18.0,16.705582,4,3
344,111716,22.0,15.397786,4,3
345,112314,18.0,17.292086,4,3
352,123420,21.0,16.64772,4,3
355,123824,8.0,17.025108,4,3
357,124220,18.0,16.459642,4,3
358,124422,18.0,16.08893,4,3
362,125424,15.0,17.719334,4,3
368,127630,21.0,16.100365,4,3
369,127731,11.0,15.701904,4,3
371,127933,19.0,15.807864,4,3
372,128026,21.0,17.094013,4,3
378,129331,8.0,16.28982,4,3
382,130114,22.0,17.061893,4,3
389,130922,22.0,15.7428465,4,3
391,131419,7.0,16.703323,4,3
396,133019,18.0,16.897934,4,3
402,145127,19.0,17.151665,4,3
