subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,19.539265,4,2
17,131823,21.0,19.39038,4,2
19,136732,15.0,17.909527,4,2
20,144125,7.0,19.407364,4,2
23,151425,19.0,18.159443,4,2
28,153934,20.0,21.625841,4,2
37,172130,20.0,19.173485,4,2
39,172433,20.0,13.999952,4,2
48,113821,21.0,17.992874,4,2
65,117324,12.0,12.331527,4,2
69,118225,23.0,19.06049,4,2
71,118730,10.0,17.766819,4,2
76,119732,22.0,19.205002,4,2
90,122620,16.0,15.997956,4,2
101,134829,17.0,16.8838,4,2
108,136227,20.0,14.804367,4,2
110,136833,20.0,19.248224,4,2
111,137027,9.0,19.287214,4,2
113,137229,24.0,18.581783,4,2
116,154835,17.0,14.447942,4,2
117,154936,13.0,19.168324,4,2
118,155231,12.0,14.553052,4,2
132,158338,21.0,20.324831,4,2
144,160931,22.0,18.259056,4,2
147,161731,21.0,14.583928,4,2
162,165032,18.0,20.227598,4,2
167,166438,21.0,19.655651,4,2
170,167238,15.0,19.461239,4,2
177,169040,19.0,18.791656,4,2
182,171330,19.0,18.877075,4,2
185,172332,18.0,16.052385,4,2
193,173536,22.0,19.669434,4,2
200,175136,7.0,16.638163,4,2
205,175742,24.0,18.136269,4,2
210,177140,17.0,15.904921,4,2
213,177645,22.0,18.836775,4,2
219,178849,21.0,19.341211,4,2
223,180432,22.0,18.866278,4,2
225,180735,13.0,19.355349,4,2
229,181232,15.0,18.645456,4,2
233,182739,22.0,13.487508,4,2
241,185442,23.0,18.61563,4,2
245,186141,6.0,18.899519,4,2
254,188347,11.0,16.850412,4,2
256,188549,20.0,20.00375,4,2
261,190031,20.0,18.569357,4,2
263,191235,19.0,19.665226,4,2
270,192237,16.0,18.506496,4,2
272,192540,23.0,19.310705,4,2
278,194140,5.0,17.60543,4,2
284,195445,24.0,20.106003,4,2
289,196346,21.0,13.929232,4,2
295,197651,20.0,18.24516,4,2
297,198249,12.0,18.88606,4,2
298,198350,23.0,19.572905,4,2
299,198451,18.0,18.943592,4,2
300,198653,14.0,20.039242,4,2
308,102008,20.0,19.328411,4,2
316,103818,16.0,18.279888,4,2
317,104012,10.0,18.781895,4,2
318,104416,23.0,19.342728,4,2
323,105620,22.0,18.534874,4,2
326,106319,24.0,14.648693,4,2
329,107018,10.0,18.240917,4,2
330,107321,23.0,17.472458,4,2
334,108121,16.0,18.097582,4,2
336,108323,13.0,17.758293,4,2
340,111009,20.0,17.115656,4,2
347,112819,20.0,15.585861,4,2
351,123117,8.0,14.616154,4,2
353,123521,15.0,15.398876,4,2
366,127226,21.0,12.24061,4,2
367,127327,23.0,19.614754,4,2
379,129634,20.0,19.15671,4,2
380,129937,16.0,17.472683,4,2
383,130316,14.0,19.553762,4,2
388,130821,9.0,17.52756,4,2
390,131217,11.0,13.37763,4,2
394,132017,22.0,16.67497,4,2
397,144226,9.0,18.573662,4,2
408,146634,7.0,15.22892,4,2
409,146735,6.0,17.053988,4,2
