subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,18.637257,9,1
20,144125,7.0,13.1458,9,1
25,151829,10.0,17.000685,9,1
30,154229,22.0,12.370729,9,1
34,169545,18.0,20.06221,9,1
37,172130,20.0,19.822124,9,1
38,172029,21.0,19.702642,9,1
44,180129,7.0,16.642668,9,1
51,114318,16.0,15.997918,9,1
53,114621,15.0,16.859741,9,1
54,115017,15.0,18.70174,9,1
60,116423,14.0,17.849676,9,1
62,116726,19.0,17.82564,9,1
68,118124,16.0,14.493583,9,1
70,118528,8.0,16.012157,9,1
83,120717,20.0,18.38729,9,1
88,122317,18.0,16.831896,9,1
96,134223,24.0,16.966791,9,1
101,134829,17.0,17.685118,9,1
109,136631,15.0,18.163826,9,1
123,156334,20.0,14.270412,9,1
127,157336,22.0,16.12782,9,1
138,159441,9.0,17.37571,9,1
139,159744,7.0,16.502363,9,1
143,160830,18.0,17.816599,9,1
145,161327,8.0,18.164795,9,1
150,162228,20.0,17.325626,9,1
155,163331,15.0,19.000084,9,1
156,163432,21.0,17.791416,9,1
160,164636,17.0,17.78586,9,1
171,167743,17.0,18.090868,9,1
175,168745,21.0,18.328117,9,1
180,170631,22.0,14.116373,9,1
181,170934,13.0,14.176652,9,1
188,172938,19.0,13.483725,9,1
194,173637,21.0,17.792604,9,1
197,173940,20.0,15.254358,9,1
199,174841,18.0,16.871487,9,1
200,175136,7.0,17.489721,9,1
211,177241,9.0,14.12474,9,1
217,178647,19.0,17.723194,9,1
222,179952,10.0,17.034264,9,1
223,180432,22.0,17.628227,9,1
232,182436,12.0,16.094128,9,1
235,183034,10.0,18.208715,9,1
236,183337,6.0,17.108618,9,1
254,188347,11.0,16.41437,9,1
255,188448,20.0,14.022207,9,1
256,188549,20.0,19.836231,9,1
258,189349,21.0,18.179708,9,1
259,189450,6.0,13.782238,9,1
265,191437,15.0,17.295763,9,1
270,192237,16.0,17.900873,9,1
272,192540,23.0,18.847975,9,1
273,192641,16.0,17.337826,9,1
276,193441,8.0,16.78627,9,1
277,193845,19.0,18.45089,9,1
279,194443,22.0,14.854499,9,1
282,194847,23.0,16.4645,9,1
287,195950,8.0,18.708763,9,1
295,197651,20.0,17.843931,9,1
301,198855,16.0,18.489935,9,1
305,199453,21.0,16.559942,9,1
313,102715,22.0,18.04657,9,1
314,102816,17.0,15.929332,9,1
315,103515,8.0,15.682837,9,1
316,103818,16.0,17.782154,9,1
317,104012,10.0,16.36841,9,1
320,105014,21.0,13.320636,9,1
323,105620,22.0,18.820436,9,1
333,108020,21.0,19.276377,9,1
336,108323,13.0,18.079866,9,1
339,110613,17.0,16.711119,9,1
344,111716,22.0,11.144831,9,1
354,123723,7.0,16.078281,9,1
357,124220,18.0,17.28796,9,1
358,124422,18.0,8.247977,9,1
365,126426,7.0,15.139716,9,1
368,127630,21.0,17.948265,9,1
373,128127,14.0,16.91307,9,1
375,128935,14.0,17.329973,9,1
389,130922,22.0,15.5777855,9,1
400,144832,21.0,16.407629,9,1
