subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,16.225105,3,3
9,108828,20.0,16.618517,3,3
13,112112,21.0,18.15242,3,3
17,131823,21.0,18.498419,3,3
19,136732,15.0,16.72671,3,3
22,151324,19.0,16.740993,3,3
32,154734,20.0,17.458847,3,3
35,169747,12.0,15.591211,3,3
39,172433,20.0,15.021716,3,3
41,176744,18.0,16.421337,3,3
44,180129,7.0,15.891052,3,3
52,114419,13.0,12.28168,3,3
60,116423,14.0,15.602316,3,3
62,116726,19.0,16.403498,3,3
63,117021,23.0,17.731388,3,3
71,118730,10.0,15.717191,3,3
76,119732,22.0,16.535015,3,3
86,121719,7.0,15.798632,3,3
90,122620,16.0,16.112041,3,3
92,133625,22.0,16.305084,3,3
95,134021,19.0,15.710837,3,3
96,134223,24.0,16.253893,3,3
100,134728,23.0,17.54687,3,3
120,155938,21.0,18.343391,3,3
133,158540,17.0,16.35517,3,3
135,159138,21.0,14.264431,3,3
145,161327,8.0,18.257854,3,3
158,164030,23.0,17.630455,3,3
164,165638,21.0,16.618462,3,3
167,166438,21.0,18.246529,3,3
173,168240,12.0,15.979065,3,3
175,168745,21.0,17.450388,3,3
178,169343,6.0,14.635087,3,3
181,170934,13.0,13.922123,3,3
200,175136,7.0,16.037786,3,3
205,175742,24.0,16.033644,3,3
207,176441,20.0,15.823186,3,3
208,176542,12.0,15.357475,3,3
212,177342,9.0,13.059494,3,3
215,178142,20.0,16.975105,3,3
216,178243,10.0,16.567442,3,3
222,179952,10.0,15.997263,3,3
226,180836,16.0,16.20063,3,3
246,186444,21.0,17.356634,3,3
252,187850,20.0,16.753595,3,3
257,188751,12.0,17.04503,3,3
259,189450,6.0,15.576039,3,3
264,191336,12.0,15.643752,3,3
267,191942,22.0,17.804653,3,3
269,192136,15.0,18.71313,3,3
275,193239,17.0,18.094921,3,3
276,193441,8.0,16.484615,3,3
280,194645,17.0,15.544323,3,3
283,195041,16.0,15.623645,3,3
285,195647,17.0,16.993238,3,3
287,195950,8.0,15.877241,3,3
295,197651,20.0,17.839813,3,3
297,198249,12.0,17.933716,3,3
298,198350,23.0,17.855482,3,3
300,198653,14.0,16.087278,3,3
301,198855,16.0,17.58175,3,3
302,199150,17.0,17.56869,3,3
311,102513,18.0,15.831543,3,3
320,105014,21.0,15.272315,3,3
323,105620,22.0,17.706217,3,3
325,106016,22.0,17.780958,3,3
328,106824,22.0,17.767628,3,3
338,110007,18.0,15.850008,3,3
342,111312,17.0,18.091469,3,3
343,111514,17.0,16.054531,3,3
347,112819,20.0,15.120228,3,3
351,123117,8.0,15.826735,3,3
352,123420,21.0,15.405171,3,3
361,125222,23.0,15.649612,3,3
383,130316,14.0,15.686929,3,3
384,130417,20.0,16.06814,3,3
385,130518,9.0,16.757055,3,3
392,131722,19.0,17.320713,3,3
394,132017,22.0,15.96589,3,3
396,133019,18.0,16.290148,3,3
397,144226,9.0,17.076445,3,3
399,144731,21.0,15.407541,3,3
