subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,16.365019,5,4
7,103414,17.0,19.22565,5,4
8,103212,15.0,11.743312,5,4
14,114116,20.0,19.493729,5,4
16,126628,21.0,15.888972,5,4
27,153833,21.0,15.883324,5,4
30,154229,22.0,8.248817,5,4
31,154532,13.0,19.033268,5,4
32,154734,20.0,14.972483,5,4
38,172029,21.0,20.271973,5,4
41,176744,18.0,12.474611,5,4
44,180129,7.0,15.664998,5,4
65,117324,12.0,11.631815,5,4
73,118932,19.0,19.416725,5,4
78,120010,24.0,19.65688,5,4
80,120212,22.0,20.039892,5,4
86,121719,7.0,13.134702,5,4
91,122822,19.0,19.79485,5,4
94,133928,20.0,14.529102,5,4
103,135528,9.0,19.684408,5,4
105,135730,21.0,13.316078,5,4
109,136631,15.0,18.87855,5,4
110,136833,20.0,17.048952,5,4
112,137128,19.0,18.101938,5,4
113,137229,24.0,20.270365,5,4
118,155231,12.0,10.754053,5,4
125,156536,21.0,18.840803,5,4
135,159138,21.0,9.035816,5,4
137,159340,19.0,18.417152,5,4
144,160931,22.0,18.165365,5,4
146,161630,8.0,19.061789,5,4
147,161731,21.0,19.207489,5,4
158,164030,23.0,19.626675,5,4
164,165638,21.0,20.212587,5,4
172,168139,18.0,18.96489,5,4
173,168240,12.0,19.130262,5,4
175,168745,21.0,19.603012,5,4
179,169949,15.0,19.146553,5,4
183,171431,20.0,15.704005,5,4
187,172635,10.0,13.543463,5,4
189,173132,17.0,9.371496,5,4
190,173233,20.0,17.460754,5,4
203,175439,11.0,10.746529,5,4
204,175540,22.0,19.99666,5,4
205,175742,24.0,19.556234,5,4
206,176037,21.0,17.880972,5,4
208,176542,12.0,16.960632,5,4
210,177140,17.0,19.436983,5,4
214,177746,20.0,16.086363,5,4
217,178647,19.0,18.399652,5,4
228,181131,6.0,19.932627,5,4
231,182032,10.0,20.4509,5,4
232,182436,12.0,16.169962,5,4
235,183034,10.0,18.400528,5,4
245,186141,6.0,19.147556,5,4
254,188347,11.0,17.473717,5,4
256,188549,20.0,21.090466,5,4
258,189349,21.0,18.977207,5,4
265,191437,15.0,19.242962,5,4
267,191942,22.0,19.884544,5,4
274,192843,21.0,12.596594,5,4
287,195950,8.0,17.33223,5,4
289,196346,21.0,18.792141,5,4
294,197550,9.0,11.479137,5,4
303,199251,20.0,14.484072,5,4
314,102816,17.0,8.183378,5,4
323,105620,22.0,19.171011,5,4
324,105923,22.0,14.80074,5,4
332,107725,10.0,13.51041,5,4
341,111211,19.0,19.336424,5,4
348,112920,17.0,20.69976,5,4
355,123824,8.0,14.86656,5,4
356,123925,16.0,15.103769,5,4
361,125222,23.0,17.63566,5,4
362,125424,15.0,9.964058,5,4
370,127832,21.0,10.868784,5,4
377,129129,16.0,7.145005,5,4
379,129634,20.0,18.47449,5,4
383,130316,14.0,18.878077,5,4
395,132118,8.0,19.189487,5,4
400,144832,21.0,17.169264,5,4
401,144933,23.0,19.352894,5,4
