subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.097584,4,1
12,111413,13.0,13.915702,4,1
16,126628,21.0,18.220829,4,1
18,135225,16.0,15.757857,4,1
38,172029,21.0,18.724926,4,1
42,175035,8.0,15.989557,4,1
43,179346,21.0,15.933533,4,1
45,180230,23.0,15.312789,4,1
46,100206,20.0,15.860402,4,1
60,116423,14.0,14.077499,4,1
63,117021,23.0,19.188202,4,1
82,120515,21.0,16.714952,4,1
83,120717,20.0,18.035671,4,1
88,122317,18.0,18.330654,4,1
89,122418,21.0,19.450134,4,1
91,122822,19.0,18.314074,4,1
93,133827,13.0,19.30335,4,1
96,134223,24.0,14.941489,4,1
99,134627,18.0,18.585815,4,1
104,135629,13.0,16.339285,4,1
112,137128,19.0,16.778606,4,1
128,157437,9.0,11.426165,4,1
130,158035,22.0,16.737106,4,1
137,159340,19.0,18.608158,4,1
142,160729,13.0,15.805616,4,1
146,161630,8.0,16.750807,4,1
152,162733,22.0,18.890114,4,1
153,162935,17.0,16.38226,4,1
157,163836,9.0,16.40605,4,1
159,164131,23.0,18.713734,4,1
172,168139,18.0,16.221367,4,1
173,168240,12.0,18.0298,4,1
180,170631,22.0,18.498543,4,1
184,171532,17.0,13.07075,4,1
186,172534,22.0,18.227623,4,1
188,172938,19.0,12.337173,4,1
189,173132,17.0,14.347313,4,1
192,173435,19.0,19.203783,4,1
195,173738,15.0,16.566727,4,1
203,175439,11.0,14.577828,4,1
204,175540,22.0,20.144405,4,1
206,176037,21.0,15.287575,4,1
209,176845,9.0,16.94564,4,1
211,177241,9.0,15.871315,4,1
212,177342,9.0,12.285399,4,1
221,179245,14.0,13.17661,4,1
232,182436,12.0,15.377079,4,1
235,183034,10.0,16.409079,4,1
238,185038,21.0,16.489157,4,1
239,185139,22.0,12.32542,4,1
247,186545,12.0,15.702035,4,1
258,189349,21.0,18.172697,4,1
262,191033,22.0,12.794661,4,1
265,191437,15.0,16.766752,4,1
266,191841,19.0,15.845166,4,1
267,191942,22.0,17.184156,4,1
275,193239,17.0,18.202297,4,1
276,193441,8.0,16.09963,4,1
280,194645,17.0,17.62728,4,1
285,195647,17.0,18.608301,4,1
290,196750,15.0,18.547585,4,1
301,198855,16.0,16.984241,4,1
307,101915,21.0,16.69639,4,1
309,102109,21.0,20.534225,4,1
310,102311,20.0,17.546883,4,1
325,106016,22.0,17.805584,4,1
332,107725,10.0,13.627834,4,1
341,111211,19.0,16.752165,4,1
342,111312,17.0,18.432884,4,1
346,112516,11.0,13.193278,4,1
350,113316,20.0,15.073707,4,1
356,123925,16.0,14.569162,4,1
361,125222,23.0,15.821089,4,1
374,128632,14.0,16.393553,4,1
375,128935,14.0,17.63593,4,1
376,129028,24.0,16.346292,4,1
377,129129,16.0,15.198235,4,1
381,130013,20.0,16.971035,4,1
395,132118,8.0,16.697626,4,1
399,144731,21.0,15.50054,4,1
401,144933,23.0,17.592258,4,1
403,145632,20.0,15.388729,4,1
404,145834,15.0,17.351582,4,1
