subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.511276,8,4
7,103414,17.0,16.669224,8,4
9,108828,20.0,16.16092,8,4
16,126628,21.0,17.67863,8,4
18,135225,16.0,17.697922,8,4
19,136732,15.0,16.910154,8,4
20,144125,7.0,16.464502,8,4
21,151223,18.0,16.287344,8,4
28,153934,20.0,18.382917,8,4
31,154532,13.0,17.7442,8,4
36,171633,18.0,18.05846,8,4
38,172029,21.0,18.736374,8,4
46,100206,20.0,18.2796,8,4
47,113619,15.0,16.954811,8,4
48,113821,21.0,16.39594,8,4
51,114318,16.0,17.143486,8,4
61,116524,13.0,16.46544,8,4
63,117021,23.0,18.661919,8,4
81,120414,12.0,16.040775,8,4
85,121618,11.0,16.483654,8,4
86,121719,7.0,16.708792,8,4
91,122822,19.0,16.855131,8,4
98,134425,12.0,16.443178,8,4
102,135124,21.0,17.96911,8,4
105,135730,21.0,17.249887,8,4
108,136227,20.0,16.184717,8,4
112,137128,19.0,17.410425,8,4
115,137633,13.0,16.728167,8,4
118,155231,12.0,17.209124,8,4
122,156233,12.0,15.753544,8,4
123,156334,20.0,16.01617,8,4
133,158540,17.0,17.181768,8,4
134,158843,21.0,17.026876,8,4
136,159239,15.0,17.381058,8,4
143,160830,18.0,16.827457,8,4
155,163331,15.0,17.02755,8,4
160,164636,17.0,17.367584,8,4
170,167238,15.0,18.719597,8,4
173,168240,12.0,16.301233,8,4
183,171431,20.0,16.555975,8,4
191,173334,23.0,16.824677,8,4
199,174841,18.0,16.7937,8,4
200,175136,7.0,17.035933,8,4
206,176037,21.0,16.188408,8,4
217,178647,19.0,17.242834,8,4
223,180432,22.0,17.114647,8,4
229,181232,15.0,16.184559,8,4
230,181636,9.0,16.220951,8,4
244,186040,22.0,17.045132,8,4
248,186848,8.0,17.523947,8,4
249,187143,22.0,17.138842,8,4
265,191437,15.0,16.686478,8,4
269,192136,15.0,18.658852,8,4
270,192237,16.0,17.460657,8,4
271,192439,9.0,17.222288,8,4
276,193441,8.0,16.850685,8,4
293,197348,21.0,17.084301,8,4
304,199352,18.0,17.085249,8,4
309,102109,21.0,16.655333,8,4
310,102311,20.0,15.819082,8,4
315,103515,8.0,16.535908,8,4
316,103818,16.0,17.007101,8,4
320,105014,21.0,15.807228,8,4
322,105216,22.0,18.06326,8,4
327,106521,23.0,17.46707,8,4
329,107018,10.0,16.73442,8,4
339,110613,17.0,16.274763,8,4
340,111009,20.0,16.809381,8,4
347,112819,20.0,16.616308,8,4
349,113215,17.0,17.904072,8,4
354,123723,7.0,16.284687,8,4
358,124422,18.0,15.794904,8,4
360,124826,10.0,16.758327,8,4
361,125222,23.0,16.90607,8,4
363,125525,8.0,18.584272,8,4
365,126426,7.0,16.23474,8,4
382,130114,22.0,18.597542,8,4
388,130821,9.0,16.955627,8,4
391,131419,7.0,16.809992,8,4
393,131924,23.0,17.442863,8,4
396,133019,18.0,17.924728,8,4
410,146836,18.0,17.290892,8,4
