subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.754187,9,0
4,101309,15.0,16.865786,9,0
13,112112,21.0,17.88856,9,0
15,114823,22.0,17.876015,9,0
17,131823,21.0,17.017311,9,0
18,135225,16.0,17.453573,9,0
21,151223,18.0,16.855232,9,0
23,151425,19.0,17.151089,9,0
31,154532,13.0,17.608343,9,0
32,154734,20.0,17.66494,9,0
36,171633,18.0,17.324215,9,0
39,172433,20.0,17.113728,9,0
42,175035,8.0,17.270788,9,0
47,113619,15.0,17.283474,9,0
55,115219,18.0,17.3492,9,0
57,115724,10.0,17.008833,9,0
69,118225,23.0,17.753145,9,0
71,118730,10.0,16.793943,9,0
72,118831,17.0,17.83062,9,0
74,119025,20.0,16.679905,9,0
80,120212,22.0,16.730288,9,0
81,120414,12.0,17.135159,9,0
89,122418,21.0,17.878323,9,0
90,122620,16.0,16.767246,9,0
95,134021,19.0,17.25347,9,0
97,134324,20.0,17.536907,9,0
98,134425,12.0,16.648773,9,0
99,134627,18.0,17.215826,9,0
103,135528,9.0,17.044746,9,0
105,135730,21.0,17.571774,9,0
106,135932,19.0,17.18826,9,0
110,136833,20.0,17.890545,9,0
122,156233,12.0,16.641647,9,0
124,156435,24.0,17.771374,9,0
132,158338,21.0,17.412151,9,0
159,164131,23.0,17.590658,9,0
162,165032,18.0,16.71452,9,0
165,165840,20.0,17.173023,9,0
166,165941,20.0,16.63667,9,0
167,166438,21.0,17.907211,9,0
172,168139,18.0,17.56541,9,0
179,169949,15.0,17.517513,9,0
185,172332,18.0,16.739609,9,0
189,173132,17.0,17.136932,9,0
193,173536,22.0,17.167685,9,0
207,176441,20.0,17.757902,9,0
216,178243,10.0,16.967815,9,0
218,178748,8.0,17.708334,9,0
220,178950,20.0,16.647264,9,0
231,182032,10.0,17.42437,9,0
237,183741,20.0,17.524202,9,0
242,185846,14.0,17.766794,9,0
257,188751,12.0,18.016556,9,0
262,191033,22.0,17.267544,9,0
268,192035,14.0,16.596384,9,0
281,194746,16.0,16.744888,9,0
288,196144,16.0,16.646667,9,0
292,196952,21.0,16.771309,9,0
299,198451,18.0,17.534441,9,0
300,198653,14.0,17.654552,9,0
303,199251,20.0,17.113409,9,0
307,101915,21.0,17.378414,9,0
321,105115,22.0,17.209475,9,0
324,105923,22.0,18.185234,9,0
329,107018,10.0,17.162933,9,0
331,107422,24.0,17.785984,9,0
337,108525,18.0,17.480164,9,0
342,111312,17.0,17.4173,9,0
349,113215,17.0,16.989332,9,0
351,123117,8.0,16.757774,9,0
361,125222,23.0,17.267105,9,0
363,125525,8.0,17.577482,9,0
364,126325,13.0,17.00573,9,0
381,130013,20.0,17.296057,9,0
383,130316,14.0,17.958828,9,0
385,130518,9.0,16.909784,9,0
388,130821,9.0,17.365925,9,0
392,131722,19.0,17.622526,9,0
393,131924,23.0,17.101723,9,0
399,144731,21.0,17.136904,9,0
404,145834,15.0,16.647057,9,0
409,146735,6.0,16.658966,9,0
410,146836,18.0,17.57762,9,0
