subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,15.625321,6,2
6,103111,21.0,16.611403,6,2
8,103212,15.0,17.562164,6,2
11,110411,16.0,18.790197,6,2
12,111413,13.0,15.681285,6,2
14,114116,20.0,16.70609,6,2
16,126628,21.0,15.859758,6,2
21,151223,18.0,15.367106,6,2
23,151425,19.0,16.36946,6,2
25,151829,10.0,15.945578,6,2
34,169545,18.0,18.384113,6,2
38,172029,21.0,17.959557,6,2
47,113619,15.0,16.163403,6,2
49,113922,15.0,17.319147,6,2
58,115825,9.0,16.086416,6,2
64,117122,24.0,15.545536,6,2
67,118023,19.0,16.415287,6,2
84,121416,20.0,16.160448,6,2
86,121719,7.0,17.14853,6,2
94,133928,20.0,17.166903,6,2
108,136227,20.0,15.15787,6,2
133,158540,17.0,16.30315,6,2
139,159744,7.0,16.192137,6,2
141,160123,14.0,16.255108,6,2
154,163129,14.0,17.749844,6,2
159,164131,23.0,17.729946,6,2
167,166438,21.0,18.136131,6,2
169,167036,11.0,17.160076,6,2
170,167238,15.0,19.043056,6,2
182,171330,19.0,18.031855,6,2
191,173334,23.0,16.555882,6,2
202,175338,21.0,18.495039,6,2
205,175742,24.0,15.919037,6,2
207,176441,20.0,17.686558,6,2
208,176542,12.0,15.430917,6,2
209,176845,9.0,18.907,6,2
212,177342,9.0,16.22025,6,2
222,179952,10.0,15.245525,6,2
223,180432,22.0,16.645142,6,2
226,180836,16.0,17.79784,6,2
230,181636,9.0,15.528617,6,2
239,185139,22.0,16.821375,6,2
242,185846,14.0,17.954987,6,2
249,187143,22.0,16.8047,6,2
256,188549,20.0,18.0863,6,2
262,191033,22.0,16.14942,6,2
267,191942,22.0,16.928776,6,2
268,192035,14.0,15.183666,6,2
287,195950,8.0,15.682176,6,2
288,196144,16.0,16.099173,6,2
297,198249,12.0,16.993277,6,2
299,198451,18.0,16.624178,6,2
304,199352,18.0,17.402115,6,2
307,101915,21.0,16.559477,6,2
309,102109,21.0,18.326962,6,2
314,102816,17.0,15.6357,6,2
317,104012,10.0,16.897346,6,2
320,105014,21.0,16.153353,6,2
327,106521,23.0,17.063393,6,2
328,106824,22.0,18.27772,6,2
330,107321,23.0,16.075983,6,2
332,107725,10.0,15.938518,6,2
340,111009,20.0,16.280806,6,2
348,112920,17.0,18.032297,6,2
350,113316,20.0,16.503067,6,2
354,123723,7.0,16.285107,6,2
356,123925,16.0,15.718435,6,2
357,124220,18.0,15.613739,6,2
359,124624,13.0,17.621145,6,2
360,124826,10.0,16.473612,6,2
361,125222,23.0,16.97934,6,2
363,125525,8.0,18.327961,6,2
368,127630,21.0,16.558563,6,2
369,127731,11.0,16.871874,6,2
379,129634,20.0,19.190746,6,2
380,129937,16.0,17.103456,6,2
382,130114,22.0,19.047302,6,2
385,130518,9.0,16.378405,6,2
386,130619,22.0,17.608154,6,2
391,131419,7.0,16.566216,6,2
392,131722,19.0,16.968407,6,2
402,145127,19.0,17.328812,6,2
