subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,16.048483,5,3
13,112112,21.0,18.84421,5,3
19,136732,15.0,16.44111,5,3
22,151324,19.0,15.9445505,5,3
29,153732,11.0,18.291914,5,3
35,169747,12.0,15.966371,5,3
36,171633,18.0,17.173473,5,3
54,115017,15.0,16.610918,5,3
57,115724,10.0,16.834616,5,3
63,117021,23.0,18.402256,5,3
64,117122,24.0,16.888832,5,3
70,118528,8.0,15.987426,5,3
72,118831,17.0,18.041336,5,3
77,119833,12.0,16.54058,5,3
82,120515,21.0,16.784868,5,3
100,134728,23.0,17.573826,5,3
104,135629,13.0,17.145832,5,3
120,155938,21.0,16.618652,5,3
121,156031,10.0,17.206934,5,3
126,156637,12.0,18.427462,5,3
129,157942,19.0,15.726057,5,3
130,158035,22.0,16.155514,5,3
136,159239,15.0,16.749792,5,3
143,160830,18.0,16.354712,5,3
148,161832,14.0,17.333895,5,3
151,162329,10.0,15.705988,5,3
160,164636,17.0,17.633377,5,3
165,165840,20.0,16.523254,5,3
167,166438,21.0,18.564798,5,3
169,167036,11.0,17.68378,5,3
171,167743,17.0,17.096245,5,3
177,169040,19.0,18.898994,5,3
178,169343,6.0,16.50646,5,3
180,170631,22.0,17.66766,5,3
188,172938,19.0,15.914886,5,3
192,173435,19.0,18.398026,5,3
193,173536,22.0,15.959547,5,3
194,173637,21.0,15.726607,5,3
196,173839,17.0,15.967974,5,3
200,175136,7.0,16.75738,5,3
202,175338,21.0,18.523466,5,3
207,176441,20.0,17.738596,5,3
215,178142,20.0,16.658623,5,3
216,178243,10.0,16.502443,5,3
220,178950,20.0,15.720976,5,3
225,180735,13.0,16.719028,5,3
233,182739,22.0,15.846987,5,3
239,185139,22.0,16.793333,5,3
243,185947,20.0,16.049973,5,3
255,188448,20.0,17.25938,5,3
257,188751,12.0,18.510185,5,3
260,189652,20.0,16.63413,5,3
264,191336,12.0,15.673707,5,3
266,191841,19.0,16.033983,5,3
268,192035,14.0,15.669487,5,3
270,192237,16.0,17.420563,5,3
271,192439,9.0,16.538715,5,3
276,193441,8.0,17.8973,5,3
279,194443,22.0,16.058311,5,3
282,194847,23.0,16.216808,5,3
296,198047,23.0,18.567617,5,3
309,102109,21.0,16.953384,5,3
312,102614,18.0,16.210468,5,3
313,102715,22.0,17.070887,5,3
320,105014,21.0,15.7290125,5,3
328,106824,22.0,18.66124,5,3
335,108222,22.0,17.975378,5,3
337,108525,18.0,17.093689,5,3
343,111514,17.0,16.681995,5,3
349,113215,17.0,16.799284,5,3
350,113316,20.0,16.773981,5,3
358,124422,18.0,15.636649,5,3
365,126426,7.0,16.040388,5,3
373,128127,14.0,16.319378,5,3
375,128935,14.0,16.194796,5,3
376,129028,24.0,16.269054,5,3
381,130013,20.0,17.919239,5,3
387,130720,20.0,19.896807,5,3
389,130922,22.0,16.264988,5,3
394,132017,22.0,17.035667,5,3
405,146129,19.0,15.72662,5,3
406,146331,8.0,16.613592,5,3
