subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.561852,5,1
6,103111,21.0,16.410484,5,1
10,109123,22.0,17.52951,5,1
11,110411,16.0,18.74485,5,1
12,111413,13.0,15.676133,5,1
15,114823,22.0,18.16906,5,1
17,131823,21.0,18.361322,5,1
18,135225,16.0,17.20633,5,1
24,151627,11.0,15.920298,5,1
25,151829,10.0,16.01024,5,1
26,151930,22.0,17.934103,5,1
33,169444,19.0,16.261578,5,1
39,172433,20.0,16.692202,5,1
42,175035,8.0,15.504393,5,1
45,180230,23.0,15.9396515,5,1
46,100206,20.0,16.54974,5,1
48,113821,21.0,15.723807,5,1
51,114318,16.0,16.341745,5,1
55,115219,18.0,16.772005,5,1
56,115320,14.0,15.668486,5,1
58,115825,9.0,15.809249,5,1
59,116221,21.0,15.772593,5,1
61,116524,13.0,16.80312,5,1
67,118023,19.0,15.709464,5,1
68,118124,16.0,15.782173,5,1
76,119732,22.0,15.967234,5,1
81,120414,12.0,16.062695,5,1
83,120717,20.0,16.980145,5,1
84,121416,20.0,16.276722,5,1
88,122317,18.0,16.936058,5,1
89,122418,21.0,17.604176,5,1
92,133625,22.0,16.577972,5,1
96,134223,24.0,16.888157,5,1
106,135932,19.0,15.0732355,5,1
122,156233,12.0,15.465519,5,1
123,156334,20.0,16.1995,5,1
127,157336,22.0,16.624878,5,1
139,159744,7.0,16.712624,5,1
149,162026,15.0,17.51324,5,1
157,163836,9.0,16.099545,5,1
176,168947,12.0,16.484283,5,1
182,171330,19.0,17.7002,5,1
184,171532,17.0,15.666762,5,1
186,172534,22.0,17.124393,5,1
198,174437,9.0,16.778427,5,1
201,175237,20.0,15.82009,5,1
211,177241,9.0,16.460728,5,1
218,178748,8.0,16.256191,5,1
219,178849,21.0,16.165348,5,1
221,179245,14.0,16.199707,5,1
223,180432,22.0,17.463598,5,1
227,180937,23.0,15.969773,5,1
241,185442,23.0,17.693312,5,1
246,186444,21.0,16.94068,5,1
269,192136,15.0,18.776114,5,1
272,192540,23.0,17.600792,5,1
275,193239,17.0,17.147348,5,1
280,194645,17.0,15.401,5,1
281,194746,16.0,17.01914,5,1
284,195445,24.0,17.40079,5,1
292,196952,21.0,16.327826,5,1
293,197348,21.0,16.524689,5,1
302,199150,17.0,16.935822,5,1
306,100610,23.0,16.069826,5,1
315,103515,8.0,17.013006,5,1
321,105115,22.0,17.226093,5,1
322,105216,22.0,17.732994,5,1
326,106319,24.0,17.65719,5,1
329,107018,10.0,16.232378,5,1
331,107422,24.0,17.784575,5,1
334,108121,16.0,16.909098,5,1
339,110613,17.0,15.987962,5,1
344,111716,22.0,15.682216,5,1
346,112516,11.0,15.913083,5,1
357,124220,18.0,15.93627,5,1
360,124826,10.0,15.832096,5,1
366,127226,21.0,15.260719,5,1
378,129331,8.0,16.2795,5,1
393,131924,23.0,16.550327,5,1
396,133019,18.0,15.834143,5,1
402,145127,19.0,17.116768,5,1
404,145834,15.0,17.455845,5,1
407,146432,9.0,16.157574,5,1
