subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,16.572384,3,0
16,126628,21.0,16.571846,3,0
24,151627,11.0,16.480404,3,0
27,153833,21.0,16.496386,3,0
31,154532,13.0,16.585787,3,0
37,172130,20.0,16.474619,3,0
40,176239,18.0,16.498522,3,0
55,115219,18.0,16.518639,3,0
56,115320,14.0,16.46116,3,0
61,116524,13.0,16.46618,3,0
66,117930,13.0,16.393251,3,0
67,118023,19.0,16.462044,3,0
73,118932,19.0,16.58623,3,0
81,120414,12.0,16.448242,3,0
83,120717,20.0,16.428768,3,0
88,122317,18.0,16.543612,3,0
98,134425,12.0,16.416033,3,0
101,134829,17.0,16.61661,3,0
102,135124,21.0,16.45978,3,0
103,135528,9.0,16.51487,3,0
105,135730,21.0,16.465921,3,0
112,137128,19.0,16.44323,3,0
114,137532,15.0,16.498339,3,0
116,154835,17.0,16.453266,3,0
123,156334,20.0,16.418419,3,0
124,156435,24.0,16.48182,3,0
126,156637,12.0,16.530714,3,0
127,157336,22.0,16.48905,3,0
128,157437,9.0,16.41694,3,0
142,160729,13.0,16.459427,3,0
146,161630,8.0,16.523489,3,0
153,162935,17.0,16.532215,3,0
155,163331,15.0,16.473408,3,0
161,164939,19.0,16.476181,3,0
190,173233,20.0,16.53096,3,0
191,173334,23.0,16.516544,3,0
193,173536,22.0,16.469954,3,0
196,173839,17.0,16.414846,3,0
230,181636,9.0,16.390913,3,0
233,182739,22.0,16.398628,3,0
236,183337,6.0,16.408836,3,0
238,185038,21.0,16.455412,3,0
239,185139,22.0,16.512846,3,0
247,186545,12.0,16.444767,3,0
251,187547,7.0,16.473482,3,0
254,188347,11.0,16.444162,3,0
261,190031,20.0,16.47468,3,0
263,191235,19.0,16.557247,3,0
265,191437,15.0,16.521982,3,0
268,192035,14.0,16.46905,3,0
270,192237,16.0,16.499252,3,0
278,194140,5.0,16.457747,3,0
279,194443,22.0,16.499538,3,0
282,194847,23.0,16.566559,3,0
284,195445,24.0,16.659267,3,0
288,196144,16.0,16.40421,3,0
294,197550,9.0,16.4634,3,0
299,198451,18.0,16.59351,3,0
303,199251,20.0,16.392067,3,0
304,199352,18.0,16.4401,3,0
305,199453,21.0,16.408863,3,0
306,100610,23.0,16.408625,3,0
313,102715,22.0,16.550087,3,0
324,105923,22.0,16.52441,3,0
330,107321,23.0,16.48104,3,0
333,108020,21.0,16.548126,3,0
334,108121,16.0,16.433254,3,0
344,111716,22.0,16.485384,3,0
345,112314,18.0,16.500298,3,0
348,112920,17.0,16.54165,3,0
356,123925,16.0,16.426498,3,0
368,127630,21.0,16.454851,3,0
370,127832,21.0,16.464622,3,0
371,127933,19.0,16.495626,3,0
372,128026,21.0,16.540758,3,0
375,128935,14.0,16.514675,3,0
376,129028,24.0,16.492712,3,0
390,131217,11.0,16.437958,3,0
391,131419,7.0,16.521334,3,0
393,131924,23.0,16.54929,3,0
403,145632,20.0,16.457605,3,0
409,146735,6.0,16.466066,3,0
411,146937,20.0,16.517952,3,0
