subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,17.875147,7,3
17,131823,21.0,17.114674,7,3
29,153732,11.0,18.719418,7,3
34,169545,18.0,18.62049,7,3
35,169747,12.0,16.11574,7,3
39,172433,20.0,16.8637,7,3
43,179346,21.0,16.862001,7,3
45,180230,23.0,16.860914,7,3
49,113922,15.0,17.118013,7,3
54,115017,15.0,17.318506,7,3
63,117021,23.0,17.979952,7,3
76,119732,22.0,16.270567,7,3
77,119833,12.0,16.385757,7,3
85,121618,11.0,17.139565,7,3
87,121921,21.0,18.610756,7,3
95,134021,19.0,16.84641,7,3
96,134223,24.0,16.33276,7,3
100,134728,23.0,17.341667,7,3
105,135730,21.0,16.87178,7,3
106,135932,19.0,16.713083,7,3
110,136833,20.0,18.165516,7,3
116,154835,17.0,16.643421,7,3
117,154936,13.0,17.237541,7,3
121,156031,10.0,16.585224,7,3
124,156435,24.0,17.427847,7,3
131,158136,12.0,17.225399,7,3
134,158843,21.0,16.574217,7,3
135,159138,21.0,16.982805,7,3
136,159239,15.0,16.993042,7,3
142,160729,13.0,16.729092,7,3
158,164030,23.0,17.526985,7,3
161,164939,19.0,17.04547,7,3
166,165941,20.0,15.730332,7,3
169,167036,11.0,16.98668,7,3
180,170631,22.0,16.799107,7,3
182,171330,19.0,17.389256,7,3
186,172534,22.0,17.42279,7,3
190,173233,20.0,16.681034,7,3
197,173940,20.0,16.017181,7,3
198,174437,9.0,17.289835,7,3
199,174841,18.0,16.48746,7,3
209,176845,9.0,16.567844,7,3
214,177746,20.0,17.463968,7,3
215,178142,20.0,16.70772,7,3
225,180735,13.0,18.09021,7,3
226,180836,16.0,17.637173,7,3
230,181636,9.0,15.844538,7,3
234,182840,12.0,17.428469,7,3
258,189349,21.0,16.780098,7,3
262,191033,22.0,16.604994,7,3
265,191437,15.0,16.61371,7,3
271,192439,9.0,16.744516,7,3
274,192843,21.0,17.210348,7,3
276,193441,8.0,17.495064,7,3
278,194140,5.0,16.804665,7,3
282,194847,23.0,16.51486,7,3
284,195445,24.0,18.567299,7,3
285,195647,17.0,15.9327545,7,3
299,198451,18.0,16.939606,7,3
304,199352,18.0,16.922314,7,3
306,100610,23.0,16.322088,7,3
309,102109,21.0,17.982115,7,3
314,102816,17.0,16.456005,7,3
315,103515,8.0,17.066317,7,3
316,103818,16.0,17.512896,7,3
319,104820,15.0,16.081396,7,3
321,105115,22.0,16.853668,7,3
323,105620,22.0,16.13425,7,3
327,106521,23.0,17.223913,7,3
331,107422,24.0,18.42649,7,3
340,111009,20.0,16.624924,7,3
351,123117,8.0,16.092524,7,3
353,123521,15.0,16.039148,7,3
358,124422,18.0,15.727161,7,3
362,125424,15.0,17.930307,7,3
372,128026,21.0,17.937723,7,3
379,129634,20.0,18.12284,7,3
380,129937,16.0,16.67705,7,3
385,130518,9.0,17.112116,7,3
388,130821,9.0,15.932896,7,3
403,145632,20.0,17.0103,7,3
411,146937,20.0,15.989879,7,3
