subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.287937,7,1
15,114823,22.0,19.191998,7,1
16,126628,21.0,18.896296,7,1
18,135225,16.0,19.054522,7,1
20,144125,7.0,18.959988,7,1
32,154734,20.0,17.848576,7,1
37,172130,20.0,18.541775,7,1
50,114217,21.0,19.359604,7,1
53,114621,15.0,19.208628,7,1
55,115219,18.0,17.860134,7,1
62,116726,19.0,17.295246,7,1
66,117930,13.0,17.693935,7,1
70,118528,8.0,17.80338,7,1
73,118932,19.0,19.109797,7,1
74,119025,20.0,16.49025,7,1
79,120111,14.0,16.915918,7,1
81,120414,12.0,18.324163,7,1
84,121416,20.0,17.489998,7,1
86,121719,7.0,19.266527,7,1
88,122317,18.0,17.783209,7,1
94,133928,20.0,18.994732,7,1
97,134324,20.0,18.54779,7,1
99,134627,18.0,18.209496,7,1
102,135124,21.0,20.345097,7,1
104,135629,13.0,19.558456,7,1
108,136227,20.0,14.400249,7,1
113,137229,24.0,17.712746,7,1
122,156233,12.0,13.783,7,1
133,158540,17.0,17.374977,7,1
138,159441,9.0,16.245407,7,1
145,161327,8.0,19.002325,7,1
147,161731,21.0,17.814917,7,1
148,161832,14.0,17.657907,7,1
150,162228,20.0,17.99875,7,1
154,163129,14.0,19.563591,7,1
155,163331,15.0,19.523008,7,1
157,163836,9.0,17.450733,7,1
163,165436,17.0,17.407703,7,1
164,165638,21.0,18.434324,7,1
165,165840,20.0,17.754164,7,1
170,167238,15.0,19.50774,7,1
173,168240,12.0,18.652102,7,1
181,170934,13.0,14.533559,7,1
194,173637,21.0,19.052153,7,1
200,175136,7.0,17.847765,7,1
216,178243,10.0,18.923271,7,1
220,178950,20.0,19.0319,7,1
221,179245,14.0,17.125519,7,1
235,183034,10.0,18.719015,7,1
238,185038,21.0,18.241219,7,1
239,185139,22.0,17.005117,7,1
245,186141,6.0,18.673847,7,1
256,188549,20.0,19.76375,7,1
263,191235,19.0,19.627913,7,1
269,192136,15.0,20.260166,7,1
270,192237,16.0,17.440931,7,1
277,193845,19.0,18.57633,7,1
283,195041,16.0,15.088106,7,1
288,196144,16.0,16.278244,7,1
292,196952,21.0,17.220312,7,1
296,198047,23.0,18.530603,7,1
303,199251,20.0,13.563039,7,1
310,102311,20.0,19.623844,7,1
313,102715,22.0,18.845009,7,1
318,104416,23.0,19.74217,7,1
322,105216,22.0,18.623983,7,1
332,107725,10.0,17.336937,7,1
334,108121,16.0,18.156357,7,1
336,108323,13.0,18.600937,7,1
337,108525,18.0,17.497007,7,1
344,111716,22.0,12.708882,7,1
347,112819,20.0,15.057388,7,1
352,123420,21.0,17.560375,7,1
361,125222,23.0,18.150593,7,1
364,126325,13.0,16.977352,7,1
367,127327,23.0,18.694975,7,1
368,127630,21.0,18.256845,7,1
377,129129,16.0,17.109262,7,1
393,131924,23.0,17.491426,7,1
396,133019,18.0,19.983273,7,1
405,146129,19.0,19.644714,7,1
406,146331,8.0,15.49077,7,1
410,146836,18.0,18.733387,7,1
