subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,15.859788,9,2
5,103010,19.0,18.116283,9,2
6,103111,21.0,16.332266,9,2
7,103414,17.0,17.178204,9,2
8,103212,15.0,17.995409,9,2
16,126628,21.0,17.49967,9,2
26,151930,22.0,18.167376,9,2
27,153833,21.0,17.333464,9,2
41,176744,18.0,18.208847,9,2
45,180230,23.0,16.85746,9,2
50,114217,21.0,18.970825,9,2
73,118932,19.0,18.648397,9,2
75,119126,17.0,17.824701,9,2
76,119732,22.0,18.473303,9,2
77,119833,12.0,16.456137,9,2
78,120010,24.0,17.44859,9,2
79,120111,14.0,17.298325,9,2
82,120515,21.0,15.243085,9,2
91,122822,19.0,18.460346,9,2
92,133625,22.0,17.014816,9,2
93,133827,13.0,19.162203,9,2
94,133928,20.0,15.114433,9,2
100,134728,23.0,18.541986,9,2
104,135629,13.0,17.722683,9,2
115,137633,13.0,16.86996,9,2
118,155231,12.0,17.542578,9,2
131,158136,12.0,17.622955,9,2
133,158540,17.0,15.054038,9,2
134,158843,21.0,17.541025,9,2
140,159946,23.0,17.824091,9,2
146,161630,8.0,16.71818,9,2
148,161832,14.0,15.989982,9,2
151,162329,10.0,15.329854,9,2
152,162733,22.0,17.734058,9,2
158,164030,23.0,18.137056,9,2
163,165436,17.0,15.935663,9,2
164,165638,21.0,18.706669,9,2
168,166640,17.0,16.49306,9,2
174,168341,18.0,17.225422,9,2
177,169040,19.0,18.76812,9,2
178,169343,6.0,16.693071,9,2
183,171431,20.0,15.141124,9,2
192,173435,19.0,18.974113,9,2
195,173738,15.0,16.60563,9,2
196,173839,17.0,16.22159,9,2
201,175237,20.0,14.670012,9,2
206,176037,21.0,16.03006,9,2
212,177342,9.0,14.986214,9,2
228,181131,6.0,18.539421,9,2
229,181232,15.0,16.403591,9,2
233,182739,22.0,14.803829,9,2
244,186040,22.0,17.97717,9,2
246,186444,21.0,17.823708,9,2
249,187143,22.0,17.764088,9,2
252,187850,20.0,18.290443,9,2
264,191336,12.0,14.974321,9,2
269,192136,15.0,20.098583,9,2
271,192439,9.0,18.190386,9,2
284,195445,24.0,20.138838,9,2
286,195849,18.0,17.160116,9,2
293,197348,21.0,16.201752,9,2
308,102008,20.0,18.41299,9,2
309,102109,21.0,18.931591,9,2
310,102311,20.0,16.851992,9,2
319,104820,15.0,14.798525,9,2
326,106319,24.0,17.475052,9,2
338,110007,18.0,14.866951,9,2
341,111211,19.0,17.12972,9,2
345,112314,18.0,18.759428,9,2
350,113316,20.0,16.557184,9,2
366,127226,21.0,14.041627,9,2
369,127731,11.0,16.366545,9,2
370,127832,21.0,15.167276,9,2
371,127933,19.0,15.006073,9,2
376,129028,24.0,16.417814,9,2
378,129331,8.0,14.98813,9,2
379,129634,20.0,20.305635,9,2
387,130720,20.0,22.474697,9,2
396,133019,18.0,18.124746,9,2
402,145127,19.0,17.3918,9,2
407,146432,9.0,14.747871,9,2
408,146634,7.0,16.506884,9,2
