subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,15.788431,4,0
11,110411,16.0,19.632553,4,0
13,112112,21.0,19.11563,4,0
14,114116,20.0,16.159132,4,0
24,151627,11.0,18.760933,4,0
25,151829,10.0,15.189403,4,0
33,169444,19.0,19.238392,4,0
34,169545,18.0,19.55952,4,0
47,113619,15.0,17.32637,4,0
55,115219,18.0,15.625231,4,0
61,116524,13.0,13.919184,4,0
62,116726,19.0,19.983397,4,0
64,117122,24.0,13.961916,4,0
66,117930,13.0,12.206919,4,0
68,118124,16.0,13.852064,4,0
70,118528,8.0,18.429825,4,0
72,118831,17.0,20.851439,4,0
80,120212,22.0,16.997034,4,0
84,121416,20.0,12.825537,4,0
92,133625,22.0,18.547832,4,0
100,134728,23.0,19.011091,4,0
102,135124,21.0,18.034672,4,0
103,135528,9.0,18.090105,4,0
105,135730,21.0,17.6612,4,0
106,135932,19.0,8.90464,4,0
120,155938,21.0,20.305456,4,0
123,156334,20.0,12.657856,4,0
124,156435,24.0,19.155643,4,0
129,157942,19.0,13.662837,4,0
133,158540,17.0,14.006605,4,0
134,158843,21.0,19.019913,4,0
138,159441,9.0,10.918015,4,0
139,159744,7.0,14.415639,4,0
140,159946,23.0,20.088766,4,0
154,163129,14.0,16.445375,4,0
160,164636,17.0,18.439049,4,0
166,165941,20.0,11.966451,4,0
169,167036,11.0,19.164509,4,0
175,168745,21.0,16.512999,4,0
191,173334,23.0,16.356432,4,0
202,175338,21.0,18.211699,4,0
214,177746,20.0,15.211303,4,0
216,178243,10.0,16.010874,4,0
220,178950,20.0,17.751091,4,0
226,180836,16.0,14.463333,4,0
228,181131,6.0,20.487553,4,0
244,186040,22.0,16.231115,4,0
246,186444,21.0,19.436481,4,0
248,186848,8.0,18.810276,4,0
251,187547,7.0,14.069063,4,0
253,188145,24.0,16.521427,4,0
257,188751,12.0,16.693895,4,0
268,192035,14.0,17.567678,4,0
269,192136,15.0,20.050848,4,0
271,192439,9.0,11.162566,4,0
274,192843,21.0,16.213177,4,0
277,193845,19.0,16.575392,4,0
281,194746,16.0,16.02989,4,0
282,194847,23.0,18.235456,4,0
286,195849,18.0,17.740019,4,0
291,196851,22.0,19.333172,4,0
293,197348,21.0,15.187604,4,0
302,199150,17.0,12.7694025,4,0
303,199251,20.0,12.057093,4,0
312,102614,18.0,18.392279,4,0
314,102816,17.0,10.735407,4,0
319,104820,15.0,11.944641,4,0
320,105014,21.0,10.417253,4,0
321,105115,22.0,17.51145,4,0
324,105923,22.0,17.803606,4,0
338,110007,18.0,12.656723,4,0
339,110613,17.0,12.7043295,4,0
348,112920,17.0,18.713339,4,0
349,113215,17.0,15.77259,4,0
364,126325,13.0,13.49701,4,0
365,126426,7.0,11.469555,4,0
370,127832,21.0,8.937874,4,0
386,130619,22.0,16.924501,4,0
398,144428,19.0,14.099509,4,0
400,144832,21.0,15.510733,4,0
405,146129,19.0,15.3238325,4,0
406,146331,8.0,14.524913,4,0
411,146937,20.0,13.891601,4,0
