subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.771597,6,0
10,109123,22.0,16.987825,6,0
13,112112,21.0,17.49409,6,0
17,131823,21.0,17.074295,6,0
28,153934,20.0,16.965523,6,0
30,154229,22.0,16.466703,6,0
32,154734,20.0,17.042295,6,0
48,113821,21.0,16.6577,6,0
53,114621,15.0,16.776592,6,0
56,115320,14.0,16.495832,6,0
59,116221,21.0,16.5165,6,0
61,116524,13.0,17.055466,6,0
66,117930,13.0,16.68848,6,0
93,133827,13.0,17.876564,6,0
95,134021,19.0,16.952887,6,0
109,136631,15.0,16.960032,6,0
112,137128,19.0,16.818895,6,0
117,154936,13.0,16.842342,6,0
122,156233,12.0,16.870289,6,0
128,157437,9.0,17.079609,6,0
134,158843,21.0,17.003881,6,0
137,159340,19.0,16.532017,6,0
138,159441,9.0,17.177498,6,0
140,159946,23.0,16.837767,6,0
143,160830,18.0,17.040869,6,0
148,161832,14.0,17.369799,6,0
155,163331,15.0,16.816952,6,0
156,163432,21.0,16.869144,6,0
158,164030,23.0,16.840584,6,0
162,165032,18.0,16.912113,6,0
163,165436,17.0,16.727194,6,0
168,166640,17.0,17.35594,6,0
171,167743,17.0,16.952013,6,0
177,169040,19.0,17.320261,6,0
183,171431,20.0,16.702208,6,0
188,172938,19.0,16.728483,6,0
189,173132,17.0,17.209412,6,0
195,173738,15.0,17.38518,6,0
196,173839,17.0,16.711401,6,0
199,174841,18.0,16.702894,6,0
200,175136,7.0,16.610128,6,0
210,177140,17.0,16.79837,6,0
211,177241,9.0,17.244883,6,0
217,178647,19.0,16.945839,6,0
220,178950,20.0,16.570286,6,0
221,179245,14.0,17.035791,6,0
224,180533,20.0,16.80253,6,0
229,181232,15.0,16.564363,6,0
232,182436,12.0,16.876545,6,0
241,185442,23.0,16.929026,6,0
245,186141,6.0,16.990017,6,0
254,188347,11.0,17.006527,6,0
259,189450,6.0,16.999498,6,0
260,189652,20.0,16.793503,6,0
272,192540,23.0,17.377792,6,0
273,192641,16.0,16.703709,6,0
276,193441,8.0,17.177515,6,0
277,193845,19.0,16.64188,6,0
282,194847,23.0,16.755213,6,0
285,195647,17.0,16.460314,6,0
289,196346,21.0,16.75015,6,0
291,196851,22.0,16.967205,6,0
294,197550,9.0,16.606422,6,0
308,102008,20.0,17.47856,6,0
312,102614,18.0,16.670305,6,0
313,102715,22.0,16.848835,6,0
315,103515,8.0,16.651466,6,0
321,105115,22.0,16.768063,6,0
331,107422,24.0,17.449116,6,0
337,108525,18.0,17.14909,6,0
339,110613,17.0,17.122381,6,0
343,111514,17.0,16.693998,6,0
346,112516,11.0,16.625162,6,0
351,123117,8.0,16.567373,6,0
367,127327,23.0,17.062859,6,0
372,128026,21.0,17.184181,6,0
375,128935,14.0,16.608355,6,0
376,129028,24.0,16.823967,6,0
383,130316,14.0,17.1923,6,0
389,130922,22.0,16.610643,6,0
399,144731,21.0,17.006157,6,0
403,145632,20.0,16.89981,6,0
406,146331,8.0,16.80367,6,0
