subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.453741,2,2
4,101309,15.0,17.50955,2,2
5,103010,19.0,19.272673,2,2
6,103111,21.0,16.948315,2,2
14,114116,20.0,15.915902,2,2
18,135225,16.0,17.649363,2,2
23,151425,19.0,17.509659,2,2
39,172433,20.0,16.698942,2,2
44,180129,7.0,17.11889,2,2
54,115017,15.0,17.908907,2,2
64,117122,24.0,17.826082,2,2
71,118730,10.0,17.575882,2,2
79,120111,14.0,15.457103,2,2
82,120515,21.0,17.699644,2,2
85,121618,11.0,17.592041,2,2
87,121921,21.0,19.06927,2,2
91,122822,19.0,15.485675,2,2
93,133827,13.0,18.878105,2,2
101,134829,17.0,17.740639,2,2
103,135528,9.0,17.167667,2,2
104,135629,13.0,17.700363,2,2
105,135730,21.0,18.27408,2,2
111,137027,9.0,18.435247,2,2
113,137229,24.0,16.867138,2,2
115,137633,13.0,16.948648,2,2
117,154936,13.0,17.906824,2,2
120,155938,21.0,18.92511,2,2
130,158035,22.0,16.4617,2,2
133,158540,17.0,18.061472,2,2
134,158843,21.0,17.901949,2,2
140,159946,23.0,17.683678,2,2
144,160931,22.0,14.732579,2,2
152,162733,22.0,18.112648,2,2
153,162935,17.0,18.085478,2,2
154,163129,14.0,17.301327,2,2
155,163331,15.0,18.474281,2,2
156,163432,21.0,17.591078,2,2
164,165638,21.0,18.08033,2,2
166,165941,20.0,13.560252,2,2
171,167743,17.0,16.082066,2,2
183,171431,20.0,15.515577,2,2
184,171532,17.0,14.312181,2,2
206,176037,21.0,16.026371,2,2
210,177140,17.0,17.460258,2,2
220,178950,20.0,17.425882,2,2
225,180735,13.0,18.156075,2,2
226,180836,16.0,18.905409,2,2
228,181131,6.0,17.966402,2,2
235,183034,10.0,17.383533,2,2
236,183337,6.0,15.377092,2,2
259,189450,6.0,15.838497,2,2
261,190031,20.0,15.767731,2,2
262,191033,22.0,17.81759,2,2
266,191841,19.0,15.989509,2,2
269,192136,15.0,18.391838,2,2
270,192237,16.0,17.710222,2,2
278,194140,5.0,16.285398,2,2
289,196346,21.0,17.874365,2,2
294,197550,9.0,15.513318,2,2
304,199352,18.0,17.920168,2,2
310,102311,20.0,17.305412,2,2
328,106824,22.0,19.520329,2,2
329,107018,10.0,17.55761,2,2
332,107725,10.0,15.823234,2,2
334,108121,16.0,16.964005,2,2
336,108323,13.0,17.358988,2,2
343,111514,17.0,15.738853,2,2
347,112819,20.0,16.956062,2,2
352,123420,21.0,17.064804,2,2
354,123723,7.0,17.741425,2,2
355,123824,8.0,16.858555,2,2
358,124422,18.0,14.095652,2,2
361,125222,23.0,17.630243,2,2
370,127832,21.0,15.275737,2,2
376,129028,24.0,17.447588,2,2
384,130417,20.0,18.150452,2,2
386,130619,22.0,18.303095,2,2
390,131217,11.0,15.318376,2,2
391,131419,7.0,17.456575,2,2
395,132118,8.0,18.039032,2,2
403,145632,20.0,16.494171,2,2
405,146129,19.0,18.03814,2,2
