subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.872221,6,1
5,103010,19.0,16.954508,6,1
19,136732,15.0,16.726383,6,1
22,151324,19.0,16.539717,6,1
27,153833,21.0,16.804361,6,1
44,180129,7.0,16.881151,6,1
50,114217,21.0,16.486588,6,1
52,114419,13.0,16.881773,6,1
54,115017,15.0,16.776533,6,1
65,117324,12.0,16.599854,6,1
69,118225,23.0,16.906313,6,1
71,118730,10.0,16.796753,6,1
72,118831,17.0,16.800892,6,1
74,119025,20.0,16.684345,6,1
78,120010,24.0,16.893772,6,1
79,120111,14.0,16.847984,6,1
81,120414,12.0,16.695683,6,1
83,120717,20.0,16.604872,6,1
90,122620,16.0,16.684402,6,1
96,134223,24.0,16.69123,6,1
98,134425,12.0,16.583603,6,1
100,134728,23.0,16.927296,6,1
103,135528,9.0,16.82221,6,1
105,135730,21.0,16.811974,6,1
113,137229,24.0,16.741976,6,1
115,137633,13.0,16.881868,6,1
116,154835,17.0,16.861444,6,1
118,155231,12.0,16.630442,6,1
131,158136,12.0,16.885954,6,1
135,159138,21.0,16.903622,6,1
136,159239,15.0,16.916546,6,1
146,161630,8.0,16.88448,6,1
150,162228,20.0,16.802578,6,1
152,162733,22.0,16.845808,6,1
164,165638,21.0,16.784687,6,1
166,165941,20.0,16.71709,6,1
174,168341,18.0,16.772675,6,1
175,168745,21.0,16.84654,6,1
178,169343,6.0,16.862442,6,1
179,169949,15.0,16.789196,6,1
180,170631,22.0,16.59332,6,1
181,170934,13.0,16.652807,6,1
187,172635,10.0,16.54434,6,1
192,173435,19.0,16.893309,6,1
203,175439,11.0,16.727766,6,1
215,178142,20.0,16.69851,6,1
225,180735,13.0,16.656475,6,1
231,182032,10.0,16.7746,6,1
235,183034,10.0,16.504513,6,1
240,185341,18.0,16.739466,6,1
243,185947,20.0,16.687061,6,1
244,186040,22.0,16.818466,6,1
247,186545,12.0,16.727522,6,1
248,186848,8.0,16.787539,6,1
252,187850,20.0,16.848366,6,1
253,188145,24.0,16.705477,6,1
255,188448,20.0,16.920813,6,1
263,191235,19.0,16.829962,6,1
265,191437,15.0,16.83134,6,1
269,192136,15.0,16.767986,6,1
274,192843,21.0,16.845785,6,1
280,194645,17.0,16.705055,6,1
283,195041,16.0,16.81816,6,1
295,197651,20.0,16.935913,6,1
298,198350,23.0,16.939882,6,1
300,198653,14.0,16.856836,6,1
301,198855,16.0,16.774414,6,1
310,102311,20.0,16.584282,6,1
311,102513,18.0,16.798042,6,1
316,103818,16.0,16.631725,6,1
338,110007,18.0,16.864374,6,1
344,111716,22.0,16.805988,6,1
347,112819,20.0,16.935396,6,1
355,123824,8.0,16.699678,6,1
381,130013,20.0,16.706415,6,1
387,130720,20.0,16.797092,6,1
393,131924,23.0,16.810484,6,1
395,132118,8.0,16.838697,6,1
401,144933,23.0,16.772844,6,1
407,146432,9.0,16.86616,6,1
408,146634,7.0,16.681576,6,1
409,146735,6.0,16.750053,6,1
411,146937,20.0,16.697868,6,1
