subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.555387,2,3
8,103212,15.0,17.572222,2,3
9,108828,20.0,16.693747,2,3
16,126628,21.0,16.69204,2,3
21,151223,18.0,16.742188,2,3
27,153833,21.0,16.642187,2,3
36,171633,18.0,17.403685,2,3
40,176239,18.0,17.601479,2,3
45,180230,23.0,16.348032,2,3
46,100206,20.0,17.500238,2,3
48,113821,21.0,16.195314,2,3
59,116221,21.0,14.03311,2,3
62,116726,19.0,17.510891,2,3
63,117021,23.0,17.611382,2,3
78,120010,24.0,17.376472,2,3
90,122620,16.0,16.07476,2,3
92,133625,22.0,17.420591,2,3
107,136126,19.0,15.079456,2,3
110,136833,20.0,17.136301,2,3
122,156233,12.0,13.133165,2,3
123,156334,20.0,15.119476,2,3
135,159138,21.0,14.668886,2,3
139,159744,7.0,17.383068,2,3
143,160830,18.0,17.582289,2,3
145,161327,8.0,16.711689,2,3
148,161832,14.0,14.732466,2,3
149,162026,15.0,16.033653,2,3
158,164030,23.0,17.710093,2,3
177,169040,19.0,17.64217,2,3
187,172635,10.0,16.430271,2,3
191,173334,23.0,17.021341,2,3
197,173940,20.0,15.893384,2,3
201,175237,20.0,17.159649,2,3
202,175338,21.0,17.842125,2,3
208,176542,12.0,15.556204,2,3
219,178849,21.0,15.994131,2,3
224,180533,20.0,17.153254,2,3
229,181232,15.0,15.393399,2,3
231,182032,10.0,17.753492,2,3
232,182436,12.0,16.080767,2,3
234,182840,12.0,17.769875,2,3
239,185139,22.0,17.050964,2,3
242,185846,14.0,17.16451,2,3
245,186141,6.0,17.633917,2,3
249,187143,22.0,17.03832,2,3
250,187345,19.0,16.567377,2,3
251,187547,7.0,15.458415,2,3
257,188751,12.0,17.930742,2,3
272,192540,23.0,17.87762,2,3
273,192641,16.0,16.43223,2,3
285,195647,17.0,14.822073,2,3
292,196952,21.0,16.679688,2,3
298,198350,23.0,17.552147,2,3
300,198653,14.0,17.74144,2,3
308,102008,20.0,17.363693,2,3
311,102513,18.0,14.747516,2,3
313,102715,22.0,17.092901,2,3
322,105216,22.0,17.740389,2,3
331,107422,24.0,18.137098,2,3
338,110007,18.0,16.25195,2,3
339,110613,17.0,15.85367,2,3
340,111009,20.0,17.121878,2,3
349,113215,17.0,17.529604,2,3
353,123521,15.0,16.411797,2,3
362,125424,15.0,18.00746,2,3
364,126325,13.0,16.557701,2,3
366,127226,21.0,15.157451,2,3
368,127630,21.0,17.225168,2,3
369,127731,11.0,15.846947,2,3
374,128632,14.0,17.438955,2,3
375,128935,14.0,16.036013,2,3
378,129331,8.0,16.78212,2,3
381,130013,20.0,17.30124,2,3
383,130316,14.0,17.950453,2,3
387,130720,20.0,19.102726,2,3
388,130821,9.0,16.691153,2,3
392,131722,19.0,17.39058,2,3
393,131924,23.0,15.952944,2,3
401,144933,23.0,17.76131,2,3
402,145127,19.0,17.420246,2,3
404,145834,15.0,16.103474,2,3
408,146634,7.0,16.191872,2,3
