subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,15.866647,7,4
4,101309,15.0,16.159462,7,4
6,103111,21.0,16.684483,7,4
10,109123,22.0,16.731699,7,4
12,111413,13.0,15.287388,7,4
19,136732,15.0,16.537783,7,4
21,151223,18.0,15.536175,7,4
23,151425,19.0,15.394094,7,4
25,151829,10.0,15.338371,7,4
33,169444,19.0,15.872128,7,4
38,172029,21.0,17.55381,7,4
42,175035,8.0,16.107594,7,4
44,180129,7.0,16.367294,7,4
47,113619,15.0,17.263283,7,4
67,118023,19.0,16.280308,7,4
68,118124,16.0,15.265192,7,4
71,118730,10.0,15.6283045,7,4
72,118831,17.0,17.836384,7,4
75,119126,17.0,16.398012,7,4
83,120717,20.0,17.503317,7,4
92,133625,22.0,16.38261,7,4
103,135528,9.0,16.170967,7,4
107,136126,19.0,15.346707,7,4
112,137128,19.0,16.062613,7,4
119,155635,20.0,16.146906,7,4
123,156334,20.0,15.601672,7,4
130,158035,22.0,16.38876,7,4
137,159340,19.0,16.204056,7,4
149,162026,15.0,16.396572,7,4
151,162329,10.0,15.85676,7,4
152,162733,22.0,17.418013,7,4
167,166438,21.0,18.947102,7,4
175,168745,21.0,16.940405,7,4
183,171431,20.0,15.282408,7,4
185,172332,18.0,15.311563,7,4
189,173132,17.0,15.542514,7,4
191,173334,23.0,17.241291,7,4
192,173435,19.0,17.903458,7,4
195,173738,15.0,16.404415,7,4
196,173839,17.0,15.391594,7,4
201,175237,20.0,15.560345,7,4
203,175439,11.0,15.374168,7,4
211,177241,9.0,17.106213,7,4
218,178748,8.0,17.250639,7,4
219,178849,21.0,17.161789,7,4
224,180533,20.0,16.62547,7,4
229,181232,15.0,15.182276,7,4
233,182739,22.0,15.236568,7,4
247,186545,12.0,16.470875,7,4
250,187345,19.0,16.152634,7,4
251,187547,7.0,16.462027,7,4
252,187850,20.0,15.575491,7,4
257,188751,12.0,17.494305,7,4
260,189652,20.0,17.551018,7,4
272,192540,23.0,19.39621,7,4
275,193239,17.0,16.52158,7,4
279,194443,22.0,15.5615015,7,4
286,195849,18.0,16.458683,7,4
290,196750,15.0,17.090368,7,4
291,196851,22.0,16.67322,7,4
311,102513,18.0,16.132965,7,4
312,102614,18.0,15.368257,7,4
317,104012,10.0,16.538576,7,4
325,106016,22.0,18.428318,7,4
329,107018,10.0,15.915753,7,4
339,110613,17.0,15.816175,7,4
343,111514,17.0,16.17375,7,4
345,112314,18.0,17.819193,7,4
348,112920,17.0,19.176018,7,4
349,113215,17.0,17.125628,7,4
350,113316,20.0,15.895124,7,4
363,125525,8.0,17.369537,7,4
366,127226,21.0,15.377479,7,4
382,130114,22.0,17.591452,7,4
383,130316,14.0,17.822735,7,4
386,130619,22.0,17.36752,7,4
391,131419,7.0,16.15591,7,4
392,131722,19.0,17.419538,7,4
398,144428,19.0,18.42316,7,4
401,144933,23.0,17.216667,7,4
404,145834,15.0,15.440519,7,4
408,146634,7.0,15.474763,7,4
