subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.302057,6,4
9,108828,20.0,18.772665,6,4
15,114823,22.0,17.818375,6,4
24,151627,11.0,16.35159,6,4
26,151930,22.0,15.63532,6,4
31,154532,13.0,18.514685,6,4
33,169444,19.0,18.545998,6,4
36,171633,18.0,15.700621,6,4
40,176239,18.0,18.623877,6,4
41,176744,18.0,15.957724,6,4
42,175035,8.0,13.231821,6,4
43,179346,21.0,14.2831745,6,4
57,115724,10.0,18.927042,6,4
62,116726,19.0,18.339819,6,4
63,117021,23.0,18.925325,6,4
68,118124,16.0,13.522547,6,4
70,118528,8.0,18.803055,6,4
73,118932,19.0,15.877393,6,4
75,119126,17.0,12.12769,6,4
77,119833,12.0,16.598907,6,4
80,120212,22.0,18.95417,6,4
82,120515,21.0,15.803977,6,4
85,121618,11.0,16.05279,6,4
101,134829,17.0,14.954666,6,4
106,135932,19.0,14.490358,6,4
110,136833,20.0,15.316286,6,4
114,137532,15.0,18.521706,6,4
119,155635,20.0,17.802887,6,4
123,156334,20.0,18.620773,6,4
124,156435,24.0,18.677828,6,4
125,156536,21.0,13.926888,6,4
127,157336,22.0,18.237658,6,4
129,157942,19.0,12.270618,6,4
130,158035,22.0,17.304611,6,4
132,158338,21.0,19.456882,6,4
147,161731,21.0,12.597206,6,4
149,162026,15.0,16.75851,6,4
153,162935,17.0,17.700727,6,4
161,164939,19.0,12.639404,6,4
185,172332,18.0,11.651423,6,4
193,173536,22.0,18.368048,6,4
194,173637,21.0,15.846194,6,4
197,173940,20.0,16.941355,6,4
201,175237,20.0,13.726992,6,4
204,175540,22.0,18.651749,6,4
218,178748,8.0,15.106989,6,4
227,180937,23.0,12.748024,6,4
234,182840,12.0,17.272236,6,4
236,183337,6.0,12.7282295,6,4
251,187547,7.0,13.783871,6,4
264,191336,12.0,16.014286,6,4
266,191841,19.0,12.395992,6,4
271,192439,9.0,14.236556,6,4
281,194746,16.0,16.386175,6,4
284,195445,24.0,19.104528,6,4
296,198047,23.0,17.971405,6,4
303,199251,20.0,12.912668,6,4
306,100610,23.0,12.017195,6,4
318,104416,23.0,16.914324,6,4
319,104820,15.0,13.019157,6,4
322,105216,22.0,18.770844,6,4
323,105620,22.0,18.89253,6,4
324,105923,22.0,16.75398,6,4
326,106319,24.0,14.943143,6,4
333,108020,21.0,17.147896,6,4
334,108121,16.0,14.798187,6,4
335,108222,22.0,15.837674,6,4
336,108323,13.0,14.714757,6,4
341,111211,19.0,16.81755,6,4
342,111312,17.0,16.876886,6,4
353,123521,15.0,11.535775,6,4
358,124422,18.0,10.340434,6,4
362,125424,15.0,14.217375,6,4
365,126426,7.0,10.79611,6,4
374,128632,14.0,12.206045,6,4
377,129129,16.0,14.206949,6,4
378,129331,8.0,13.731588,6,4
384,130417,20.0,16.70728,6,4
388,130821,9.0,16.02461,6,4
394,132017,22.0,13.89702,6,4
397,144226,9.0,13.854083,6,4
400,144832,21.0,17.397943,6,4
