subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.934107,0,0
4,101309,15.0,16.952099,0,0
5,103010,19.0,17.043652,0,0
6,103111,21.0,16.986702,0,0
7,103414,17.0,16.968584,0,0
10,109123,22.0,17.069105,0,0
12,111413,13.0,16.902111,0,0
15,114823,22.0,17.21104,0,0
21,151223,18.0,16.958754,0,0
22,151324,19.0,17.046925,0,0
26,151930,22.0,16.93781,0,0
37,172130,20.0,17.027678,0,0
45,180230,23.0,16.930473,0,0
49,113922,15.0,17.093704,0,0
52,114419,13.0,16.919739,0,0
54,115017,15.0,16.984005,0,0
59,116221,21.0,16.957737,0,0
60,116423,14.0,17.117939,0,0
65,117324,12.0,16.94389,0,0
68,118124,16.0,16.90908,0,0
74,119025,20.0,16.846684,0,0
76,119732,22.0,16.966291,0,0
78,120010,24.0,17.04034,0,0
90,122620,16.0,16.965876,0,0
100,134728,23.0,16.958849,0,0
122,156233,12.0,16.92395,0,0
124,156435,24.0,17.197868,0,0
132,158338,21.0,16.972385,0,0
134,158843,21.0,16.999205,0,0
135,159138,21.0,17.283646,0,0
141,160123,14.0,16.943367,0,0
144,160931,22.0,16.890427,0,0
145,161327,8.0,16.970266,0,0
150,162228,20.0,16.945547,0,0
153,162935,17.0,16.968521,0,0
164,165638,21.0,17.03015,0,0
170,167238,15.0,17.098526,0,0
176,168947,12.0,16.986551,0,0
179,169949,15.0,16.972555,0,0
186,172534,22.0,17.072302,0,0
188,172938,19.0,16.954268,0,0
190,173233,20.0,17.171509,0,0
198,174437,9.0,16.920006,0,0
199,174841,18.0,16.966402,0,0
212,177342,9.0,16.92884,0,0
218,178748,8.0,17.074745,0,0
229,181232,15.0,16.914948,0,0
230,181636,9.0,16.933123,0,0
234,182840,12.0,16.973839,0,0
238,185038,21.0,17.14469,0,0
241,185442,23.0,17.041374,0,0
247,186545,12.0,17.12287,0,0
259,189450,6.0,17.084393,0,0
263,191235,19.0,17.118464,0,0
268,192035,14.0,16.71915,0,0
272,192540,23.0,17.25784,0,0
276,193441,8.0,17.067583,0,0
278,194140,5.0,16.951714,0,0
283,195041,16.0,16.990917,0,0
296,198047,23.0,17.363815,0,0
297,198249,12.0,17.107943,0,0
298,198350,23.0,17.508652,0,0
306,100610,23.0,16.995031,0,0
307,101915,21.0,17.179035,0,0
308,102008,20.0,17.416342,0,0
325,106016,22.0,17.159481,0,0
330,107321,23.0,16.961313,0,0
334,108121,16.0,16.996382,0,0
336,108323,13.0,16.973757,0,0
341,111211,19.0,17.099215,0,0
347,112819,20.0,16.94482,0,0
356,123925,16.0,16.92917,0,0
362,125424,15.0,17.209614,0,0
366,127226,21.0,16.916628,0,0
370,127832,21.0,16.941906,0,0
371,127933,19.0,16.9671,0,0
373,128127,14.0,16.939726,0,0
376,129028,24.0,16.94669,0,0
383,130316,14.0,17.043545,0,0
386,130619,22.0,17.279352,0,0
395,132118,8.0,16.97987,0,0
406,146331,8.0,16.993113,0,0
411,146937,20.0,16.986149,0,0
