target,seed,fold,prior_type,variant,selected_eta,baseline_pearson,baseline_rmse,baseline_mae,combined_pearson,combined_rmse,combined_mae,delta_pearson,delta_rmse,delta_mae
fluid_intelligence,0,0,matched,topk_0.05,1.0,0.47954441143245613,3.851302484597824,3.1288657202242756,0.4796738063405079,3.8562228313319222,3.142436849055657,0.0001293949080517498,0.0049203467340981355,0.01357112883138134
fluid_intelligence,0,0,matched,topk_0.1,1.0,0.47954441143245613,3.851302484597824,3.1288657202242756,0.4797771444398691,3.8558660941401297,3.142033729566116,0.00023273300741294412,0.004563609542305613,0.013168009341840481
fluid_intelligence,0,0,matched,topk_0.2,1.0,0.47954441143245613,3.851302484597824,3.1288657202242756,0.4797413435337715,3.855678577587718,3.1418169091028116,0.00019693210131538352,0.004376092989893721,0.01295118887853608
fluid_intelligence,0,0,matched,weighted_0.5,1.0,0.47954441143245613,3.851302484597824,3.1288657202242756,0.4795161412530219,3.854505510016673,3.1384149134606854,-2.827017943424215e-05,0.0032030254188488705,0.009549193236409792
fluid_intelligence,0,0,matched,weighted_1.0,1.0,0.47954441143245613,3.851302484597824,3.1288657202242756,0.4795161412530219,3.854505510016673,3.1384149134606854,-2.827017943424215e-05,0.0032030254188488705,0.009549193236409792
fluid_intelligence,0,0,matched,weighted_2.0,1.0,0.47954441143245613,3.851302484597824,3.1288657202242756,0.4795161412530219,3.854505510016673,3.1384149134606854,-2.827017943424215e-05,0.0032030254188488705,0.009549193236409792
fluid_intelligence,0,0,matched,pca_8,1.0,0.47954441143245613,3.851302484597824,3.1288657202242756,0.47949319526459566,3.8575691328348856,3.1399185293789857,-5.121616786046834e-05,0.006266648237061467,0.011052809154710186
fluid_intelligence,0,0,matched,pca_16,1.0,0.47954441143245613,3.851302484597824,3.1288657202242756,0.4804109616523936,3.8555653551187454,3.140205765755052,0.0008665502199374786,0.004262870520921336,0.01134004553077661
fluid_intelligence,0,0,matched,pca_32,1.0,0.47954441143245613,3.851302484597824,3.1288657202242756,0.4829797535767056,3.849365709198535,3.1361855002070977,0.0034353421442494536,-0.001936775399288937,0.007319779982822183
fluid_intelligence,0,0,matched,pca_64,1.0,0.47954441143245613,3.851302484597824,3.1288657202242756,0.48487379942051323,3.8448098480253776,3.1356307112458155,0.005329387988057099,-0.006492636572446475,0.0067649910215399345
fluid_intelligence,0,0,unrelated,topk_0.10,1.0,0.47954441143245613,3.851302484597824,3.1288657202242756,0.4796668184231187,3.8561472397222336,3.1422993819397194,0.00012240699066257132,0.004844755124409517,0.013433661715443801
fluid_intelligence,0,0,shuffled,topk_0.10,1.0,0.47954441143245613,3.851302484597824,3.1288657202242756,0.4792575714279826,3.857120192605137,3.1426536217482117,-0.0002868400044735431,0.0058177080073127385,0.013787901523936164
fluid_intelligence,0,0,random,topk_0.10,1.0,0.47954441143245613,3.851302484597824,3.1288657202242756,0.4798450715051301,3.8557224673456636,3.1413513016056025,0.0003006600726739861,0.0044199827478395015,0.012485581381326938
fluid_intelligence,0,1,matched,topk_0.05,1.0,0.33538311003676147,4.783034114775601,4.106514672689099,0.335693707025426,4.7818640395879894,4.112381057123166,0.00031059698866453544,-0.0011700751876118076,0.005866384434066951
fluid_intelligence,0,1,matched,topk_0.1,1.0,0.33538311003676147,4.783034114775601,4.106514672689099,0.3359100790674968,4.78148152435975,4.112132722285544,0.000526969030735347,-0.0015525904158515402,0.005618049596445296
fluid_intelligence,0,1,matched,topk_0.2,1.0,0.33538311003676147,4.783034114775601,4.106514672689099,0.336243448418489,4.780902576844022,4.111643084285957,0.0008603383817275545,-0.002131537931579608,0.005128411596857951
fluid_intelligence,0,1,matched,weighted_0.5,1.0,0.33538311003676147,4.783034114775601,4.106514672689099,0.33634077131770695,4.781046777523542,4.1113820677057165,0.0009576612809454876,-0.001987337252058907,0.004867395016617593
fluid_intelligence,0,1,matched,weighted_1.0,1.0,0.33538311003676147,4.783034114775601,4.106514672689099,0.33634077131770695,4.781046777523542,4.1113820677057165,0.0009576612809454876,-0.001987337252058907,0.004867395016617593
fluid_intelligence,0,1,matched,weighted_2.0,1.0,0.33538311003676147,4.783034114775601,4.106514672689099,0.33634077131770695,4.781046777523542,4.1113820677057165,0.0009576612809454876,-0.001987337252058907,0.004867395016617593
fluid_intelligence,0,1,matched,pca_8,1.0,0.33538311003676147,4.783034114775601,4.106514672689099,0.33538714130716396,4.782399367169591,4.112554931023048,4.031270402493625e-06,-0.0006347476060106771,0.006040258333949389
fluid_intelligence,0,1,matched,pca_16,1.0,0.33538311003676147,4.783034114775601,4.106514672689099,0.33539216919738085,4.782391897540623,4.112553007402705,9.05916061938461e-06,-0.0006422172349784816,0.006038334713606375
fluid_intelligence,0,1,matched,pca_32,1.0,0.33538311003676147,4.783034114775601,4.106514672689099,0.32085909566421267,4.8648274657549,4.092229310971637,-0.014524014372548799,0.08179335097929918,-0.014285361717462308
fluid_intelligence,0,1,matched,pca_64,1.0,0.33538311003676147,4.783034114775601,4.106514672689099,0.33410024031364516,4.786227852786169,4.118129060769925,-0.0012828697231163089,0.0031937380105677704,0.011614388080825933
