target,prior_type,variant,n_seeds,delta_pearson_mean_across_seeds_mean,delta_pearson_mean_across_seeds_std,delta_rmse_mean_across_seeds_mean,delta_rmse_mean_across_seeds_std,delta_mae_mean_across_seeds_mean,delta_mae_mean_across_seeds_std,combined_pearson_mean_across_seeds_mean,combined_pearson_mean_across_seeds_std,baseline_pearson_mean_across_seeds_mean,baseline_pearson_mean_across_seeds_std,n_positive_delta_pearson,median_delta_pearson
fluid_intelligence,matched,pca_16,10,-0.004848585658344848,0.006148841977849267,0.018307810842227774,0.02763420340726077,0.007117665595597825,0.019267461369147573,0.3438587454315846,0.01849986186617165,0.3487073310899295,0.016877237032963618,2,-0.005356758812111095
fluid_intelligence,matched,pca_32,10,-0.006246799384430615,0.010769102504932465,0.02725490366305221,0.029468091970780187,0.01085418766549436,0.01844562812362556,0.3424605317054989,0.022047153213809238,0.3487073310899295,0.016877237032963618,2,-0.0036907588096112467
fluid_intelligence,matched,pca_64,10,-0.004910297342957133,0.010587089345898713,0.029897420486769122,0.03287568823081955,0.009749232369777455,0.020282433590080293,0.34379703374697235,0.01954088304741629,0.3487073310899295,0.016877237032963618,3,-0.0015884514659761928
fluid_intelligence,matched,pca_8,10,-0.004225270866129349,0.0046689161227990526,0.010451090804748393,0.01153421640623059,0.002093724317784158,0.0074259618729332465,0.3444820602238002,0.017884595317633402,0.3487073310899295,0.016877237032963618,2,-0.003658957160516424
fluid_intelligence,matched,topk_0.05,10,0.00040387462653049716,0.002395416099873944,0.00656497098218483,0.012321461882026312,0.0038214200504368993,0.012096754064207479,0.34911120571646,0.016704562552845664,0.3487073310899295,0.016877237032963618,6,0.00028617152595942217
fluid_intelligence,matched,topk_0.1,10,0.000716229638584927,0.0026752535331152913,0.001582189101391922,0.015600256394060107,-0.0014849060189697566,0.014223085852337333,0.34942356072851444,0.01668903840540842,0.3487073310899295,0.016877237032963618,7,0.00015950104835485977
fluid_intelligence,matched,topk_0.2,10,0.0007979198991222624,0.0014883212237406982,0.0001541406930592615,0.005085361894631167,-0.0005144640595468885,0.00573997353592002,0.34950525098905183,0.016233917539698366,0.3487073310899295,0.016877237032963618,7,0.000284506502282017
fluid_intelligence,matched,weighted_0.5,10,0.00296314379638134,0.005201491957000095,0.008871648547828343,0.022834823480224378,0.001998975941935086,0.01371277825229501,0.3516704748863108,0.013979155013625984,0.3487073310899295,0.016877237032963618,7,0.0006960339169194973
fluid_intelligence,matched,weighted_1.0,10,0.0029631437963813373,0.005201491957000096,0.00887164854782838,0.022834823480224448,0.001998975941935059,0.013712778252295032,0.3516704748863108,0.013979155013625975,0.3487073310899295,0.016877237032963618,7,0.0006960339169195112
fluid_intelligence,matched,weighted_2.0,10,0.002963143796381327,0.00520149195700009,0.00887164854782838,0.022834823480224448,0.0019989759419350773,0.013712778252294982,0.3516704748863108,0.013979155013625975,0.3487073310899295,0.016877237032963618,7,0.0006960339169194806
fluid_intelligence,random,topk_0.10,10,0.0007455705379050803,0.0017529325540047785,-0.00024334505768295304,0.0052541245074062114,-0.001373246171703384,0.006908069648074212,0.3494529016278346,0.016433715602374038,0.3487073310899295,0.016877237032963618,7,0.0005675734063086413
fluid_intelligence,shuffled,topk_0.10,10,-0.0008173889364505082,0.00198229203277513,0.00042601755884394513,0.0044896015057688385,-0.0008440026483154471,0.005727018576751801,0.347889942153479,0.01687883371322052,0.3487073310899295,0.016877237032963618,5,-0.00015177046919382932
fluid_intelligence,unrelated,topk_0.10,10,-0.0009135373901017535,0.0024920535460040117,0.005195449408047193,0.012148062520171296,0.0005801821043479279,0.009434431805951918,0.34779379369982777,0.017155113480921972,0.3487073310899295,0.016877237032963618,4,-9.470084647267285e-05
working_memory,matched,pca_16,10,-0.0019510789459029725,0.003369611406283992,0.009273994014074418,0.027917661683093897,0.0003196063005458962,0.009907791865817299,0.2267183691357973,0.03756722164574311,0.22866944808170026,0.03759524435832911,2,-0.0006349702628998533
working_memory,matched,pca_32,10,-0.0006126724858748691,0.0013571996736132966,0.001741382992407559,0.009478284714526544,-0.00044840041568864535,0.0075371671291277875,0.22805677559582538,0.037347791897835915,0.22866944808170026,0.03759524435832911,2,-4.071115696643035e-05
working_memory,matched,pca_64,10,-0.003938406301094755,0.01002203367918255,0.03054575874956942,0.07083118329570465,0.014270285451573947,0.038265055433861175,0.22473104178060552,0.03794184164041493,0.22866944808170026,0.03759524435832911,6,0.0002592800683705418
working_memory,matched,pca_8,10,-0.004834347402545715,0.005636455312666435,0.016031908451231553,0.027734258001856808,0.010717032175119084,0.0229008701577726,0.22383510067915452,0.03770009518155057,0.22866944808170026,0.03759524435832911,1,-0.0016229507197425927
working_memory,matched,topk_0.05,10,0.0020809409184726576,0.005789330098121921,0.00018625530519749203,0.025935138196723537,-0.002132576952539473,0.02222592380670342,0.23075038900017292,0.03519318613354221,0.22866944808170026,0.03759524435832911,5,9.570914173828716e-06
working_memory,matched,topk_0.1,10,0.0022085630833436755,0.011247129733190697,0.0012477746227245138,0.0388910203058208,0.000533284043396787,0.03102032282489505,0.23087801116504397,0.03150601679263727,0.22866944808170026,0.03759524435832911,6,0.0004413751468429372
working_memory,matched,topk_0.2,10,0.009433015723470033,0.014200770452211487,-0.01897662980230631,0.037276926555453345,-0.003930356384126342,0.027417065839983965,0.23810246380517025,0.03420249158468336,0.22866944808170026,0.03759524435832911,9,0.0013795234529400708
working_memory,matched,weighted_0.5,10,0.0036042820917915517,0.011306958091468767,-0.004059359720214032,0.027895205591421016,-0.006434049499330355,0.030450575815728353,0.23227373017349184,0.03277245352912613,0.22866944808170026,0.03759524435832911,7,0.0008613465046640262
working_memory,matched,weighted_1.0,10,0.0036042820917915664,0.011306958091468757,-0.004059359720214104,0.027895205591420953,-0.006434049499330373,0.03045057581572846,0.23227373017349184,0.03277245352912613,0.22866944808170026,0.03759524435832911,7,0.0008613465046640678
working_memory,matched,weighted_2.0,10,0.0036042820917915656,0.01130695809146874,-0.0040593597202140674,0.027895205591420842,-0.006434049499330355,0.030450575815728353,0.23227373017349184,0.032772453529126146,0.22866944808170026,0.03759524435832911,7,0.0008613465046641539
working_memory,random,topk_0.10,10,9.645091975314501e-05,0.005847015148959981,0.003943591796042866,0.017578941967478744,0.007131846771459749,0.01711441149913066,0.2287658990014534,0.037005659309076046,0.22866944808170026,0.03759524435832911,4,-0.0005153446310108903
working_memory,shuffled,topk_0.10,10,-0.003898861249016945,0.004569690614029419,0.016948011254034227,0.032308484030679555,0.013419964510410887,0.02163652897901155,0.2247705868326833,0.038815592412839904,0.22866944808170026,0.03759524435832911,0,-0.0015686330865648315
working_memory,unrelated,topk_0.10,10,0.0033353468026969314,0.0066166409814546485,0.019046890275565363,0.02070688022141922,0.01569291713557934,0.019383574001766424,0.2320047948843972,0.03794121539256733,0.22866944808170026,0.03759524435832911,6,0.0023507743988593114
