target,prior_type,variant,seed,delta_pearson_mean,delta_rmse_mean,delta_mae_mean,baseline_pearson_mean,combined_pearson_mean,baseline_rmse_mean,combined_rmse_mean,selected_eta_mean
fluid_intelligence,matched,pca_16,0,-0.0014861612543735526,0.002186911534403979,0.002509826851878749,0.34219928639167485,0.3407131251373013,4.668338965530799,4.670525877065204,1.0
fluid_intelligence,matched,pca_16,1,0.0022481486450119602,-0.009701128166239137,-0.013353817887210084,0.3413301680141488,0.3435783166591607,4.650039989156012,4.6403388609897736,1.0
fluid_intelligence,matched,pca_16,2,-0.005001062911940435,0.03901038984445968,0.03578899153048676,0.3802842570715749,0.3752831941596345,4.595351618511545,4.634362008356005,1.0
fluid_intelligence,matched,pca_16,3,-0.013795226376826486,0.029383623184142317,0.014449771183154691,0.35868992393564275,0.34489469755881624,4.59733963339748,4.626723256581622,1.0
fluid_intelligence,matched,pca_16,4,-8.55831824174702e-06,0.0003007982090396766,-0.002361164632333601,0.3621514738033902,0.36214291548514843,4.564296481715992,4.564597279925032,1.0
fluid_intelligence,matched,pca_16,5,-0.006529758095572369,0.001446695946047427,-0.0028137157293085303,0.35837308407190677,0.3518433259763344,4.622194462253798,4.623641158199846,1.0
fluid_intelligence,matched,pca_16,6,-0.005712454712281756,-0.0030981876850955103,0.0002776995407865357,0.33600139684818925,0.3302889421359075,4.600594669025445,4.597496481340349,1.0
fluid_intelligence,matched,pca_16,7,0.003805660897935881,0.000504008002804035,-0.020104791698919832,0.33976832859217876,0.3435739894901146,4.657363203008438,4.657867211011242,1.0
fluid_intelligence,matched,pca_16,8,-0.014234753806214168,0.05262227541299467,0.036861895975147704,0.31947529927182106,0.30524054546560686,4.6907354929153655,4.7433577683283605,1.0
fluid_intelligence,matched,pca_16,9,-0.007771690650945818,0.07042272213972059,0.01992196082229585,0.34880009289876773,0.34102840224782194,4.7366405427424025,4.807063264882123,1.0
fluid_intelligence,matched,pca_32,0,-0.0023707647214462114,0.015217296981929973,-0.002379631096511403,0.34219928639167485,0.33982852167022864,4.668338965530799,4.683556262512729,1.0
fluid_intelligence,matched,pca_32,1,-0.0004234994875871534,0.0112976223549083,-0.003151385888969305,0.3413301680141488,0.34090666852656165,4.650039989156012,4.661337611510921,1.0
fluid_intelligence,matched,pca_32,2,0.0026708616675559906,-0.0007611218116787555,0.016852068013237086,0.3802842570715749,0.3829551187391309,4.595351618511545,4.594590496699867,1.0
fluid_intelligence,matched,pca_32,3,-0.014076862071974432,0.03160752924442818,0.023832937371973627,0.35868992393564275,0.34461306186366836,4.59733963339748,4.628947162641909,1.0
fluid_intelligence,matched,pca_32,4,-0.0012313402003593765,0.003967342641832339,-0.0005515547222211481,0.3621514738033902,0.3609201336030308,4.564296481715992,4.568263824357825,1.0
fluid_intelligence,matched,pca_32,5,-0.014787487382828823,0.018082511613556385,-0.005709859664434447,0.35837308407190677,0.34358559668907795,4.622194462253798,4.640276973867355,1.0
