subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.712234,2,0
3,101107,14.0,16.34108,2,0
7,103414,17.0,17.417238,2,0
10,109123,22.0,16.200953,2,0
12,111413,13.0,15.945024,2,0
13,112112,21.0,19.02002,2,0
17,131823,21.0,17.459114,2,0
20,144125,7.0,16.01291,2,0
24,151627,11.0,16.715273,2,0
25,151829,10.0,16.93344,2,0
28,153934,20.0,16.97348,2,0
29,153732,11.0,18.958113,2,0
30,154229,22.0,15.815085,2,0
32,154734,20.0,17.912533,2,0
35,169747,12.0,16.944586,2,0
37,172130,20.0,17.050997,2,0
41,176744,18.0,17.686987,2,0
42,175035,8.0,16.021116,2,0
53,114621,15.0,15.991068,2,0
55,115219,18.0,16.629215,2,0
65,117324,12.0,16.253506,2,0
66,117930,13.0,16.427935,2,0
67,118023,19.0,16.399845,2,0
68,118124,16.0,15.875899,2,0
69,118225,23.0,17.899258,2,0
70,118528,8.0,17.068914,2,0
77,119833,12.0,16.587236,2,0
84,121416,20.0,16.4785,2,0
89,122418,21.0,17.95885,2,0
94,133928,20.0,16.674465,2,0
99,134627,18.0,17.06176,2,0
100,134728,23.0,17.390936,2,0
108,136227,20.0,15.996309,2,0
109,136631,15.0,17.671385,2,0
112,137128,19.0,17.196674,2,0
114,137532,15.0,16.489391,2,0
119,155635,20.0,17.179537,2,0
128,157437,9.0,16.320547,2,0
129,157942,19.0,15.699196,2,0
131,158136,12.0,17.436874,2,0
141,160123,14.0,15.858005,2,0
142,160729,13.0,17.357119,2,0
146,161630,8.0,17.416521,2,0
147,161731,21.0,17.095263,2,0
150,162228,20.0,17.187675,2,0
157,163836,9.0,16.21333,2,0
159,164131,23.0,17.279999,2,0
160,164636,17.0,16.91745,2,0
161,164939,19.0,17.275002,2,0
163,165436,17.0,16.91977,2,0
165,165840,20.0,15.928899,2,0
169,167036,11.0,17.732748,2,0
172,168139,18.0,17.261673,2,0
173,168240,12.0,16.974728,2,0
174,168341,18.0,16.797607,2,0
175,168745,21.0,17.536963,2,0
176,168947,12.0,17.205988,2,0
178,169343,6.0,16.855364,2,0
179,169949,15.0,17.690624,2,0
181,170934,13.0,15.958738,2,0
182,171330,19.0,18.481537,2,0
186,172534,22.0,17.782782,2,0
188,172938,19.0,15.880129,2,0
189,173132,17.0,15.691434,2,0
190,173233,20.0,17.089071,2,0
192,173435,19.0,18.155441,2,0
193,173536,22.0,15.993772,2,0
194,173637,21.0,16.453718,2,0
198,174437,9.0,16.777855,2,0
199,174841,18.0,17.64914,2,0
200,175136,7.0,17.84888,2,0
204,175540,22.0,16.642138,2,0
205,175742,24.0,16.544703,2,0
209,176845,9.0,16.34357,2,0
212,177342,9.0,16.971334,2,0
214,177746,20.0,17.782717,2,0
215,178142,20.0,16.99883,2,0
216,178243,10.0,16.761347,2,0
217,178647,19.0,16.843699,2,0
222,179952,10.0,16.008202,2,0
223,180432,22.0,17.815628,2,0
227,180937,23.0,16.446991,2,0
230,181636,9.0,15.922885,2,0
237,183741,20.0,17.27237,2,0
240,185341,18.0,17.16606,2,0
241,185442,23.0,18.337566,2,0
243,185947,20.0,16.190836,2,0
244,186040,22.0,16.78172,2,0
253,188145,24.0,16.96391,2,0
256,188549,20.0,18.16444,2,0
258,189349,21.0,18.082914,2,0
264,191336,12.0,15.760582,2,0
265,191437,15.0,17.138083,2,0
267,191942,22.0,16.80775,2,0
268,192035,14.0,15.942454,2,0
274,192843,21.0,17.410805,2,0
275,193239,17.0,16.976833,2,0
279,194443,22.0,15.857842,2,0
280,194645,17.0,16.00983,2,0
282,194847,23.0,16.680698,2,0
283,195041,16.0,16.452078,2,0
284,195445,24.0,18.089558,2,0
286,195849,18.0,16.858013,2,0
290,196750,15.0,17.065922,2,0
297,198249,12.0,17.280954,2,0
301,198855,16.0,17.548893,2,0
305,199453,21.0,16.712093,2,0
307,101915,21.0,16.861917,2,0
312,102614,18.0,16.597912,2,0
315,103515,8.0,16.967358,2,0
317,104012,10.0,17.840744,2,0
318,104416,23.0,15.939564,2,0
320,105014,21.0,15.83219,2,0
321,105115,22.0,17.559187,2,0
327,106521,23.0,17.192316,2,0
330,107321,23.0,16.728508,2,0
333,108020,21.0,17.325636,2,0
337,108525,18.0,16.415337,2,0
342,111312,17.0,17.582085,2,0
344,111716,22.0,15.769485,2,0
346,112516,11.0,16.67782,2,0
350,113316,20.0,17.436266,2,0
356,123925,16.0,15.958754,2,0
357,124220,18.0,15.953293,2,0
365,126426,7.0,16.994888,2,0
367,127327,23.0,17.940659,2,0
371,127933,19.0,16.007969,2,0
373,128127,14.0,16.287949,2,0
377,129129,16.0,15.761258,2,0
379,129634,20.0,18.96405,2,0
382,130114,22.0,17.428528,2,0
385,130518,9.0,16.321709,2,0
389,130922,22.0,16.866219,2,0
394,132017,22.0,16.611464,2,0
397,144226,9.0,17.452177,2,0
400,144832,21.0,16.71779,2,0
409,146735,6.0,16.070564,2,0
410,146836,18.0,16.571053,2,0
