subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,15.677896,2,1
4,101309,15.0,14.746975,2,1
5,103010,19.0,22.211489,2,1
6,103111,21.0,14.878255,2,1
9,108828,20.0,18.39521,2,1
11,110411,16.0,21.18005,2,1
14,114116,20.0,18.187958,2,1
18,135225,16.0,18.412518,2,1
23,151425,19.0,18.214317,2,1
36,171633,18.0,16.325636,2,1
39,172433,20.0,15.596334,2,1
40,176239,18.0,19.620024,2,1
44,180129,7.0,14.590811,2,1
45,180230,23.0,15.8353,2,1
48,113821,21.0,15.7579775,2,1
54,115017,15.0,19.192005,2,1
57,115724,10.0,14.245597,2,1
60,116423,14.0,11.2878685,2,1
64,117122,24.0,18.572783,2,1
71,118730,10.0,16.142097,2,1
74,119025,20.0,11.841045,2,1
79,120111,14.0,15.194913,2,1
82,120515,21.0,14.99531,2,1
85,121618,11.0,15.860833,2,1
87,121921,21.0,18.647137,2,1
90,122620,16.0,17.581318,2,1
91,122822,19.0,18.596445,2,1
93,133827,13.0,20.276545,2,1
98,134425,12.0,14.361281,2,1
101,134829,17.0,18.438578,2,1
103,135528,9.0,18.10834,2,1
104,135629,13.0,18.303608,2,1
105,135730,21.0,18.773148,2,1
106,135932,19.0,9.788036,2,1
111,137027,9.0,19.054382,2,1
113,137229,24.0,17.681116,2,1
115,137633,13.0,14.771305,2,1
117,154936,13.0,16.37732,2,1
118,155231,12.0,14.691728,2,1
120,155938,21.0,21.275661,2,1
122,156233,12.0,11.93235,2,1
126,156637,12.0,20.038965,2,1
127,157336,22.0,18.204855,2,1
130,158035,22.0,19.092525,2,1
133,158540,17.0,17.913767,2,1
134,158843,21.0,17.86668,2,1
139,159744,7.0,17.42863,2,1
140,159946,23.0,20.137331,2,1
144,160931,22.0,14.087499,2,1
145,161327,8.0,18.287256,2,1
151,162329,10.0,11.129709,2,1
152,162733,22.0,18.759354,2,1
153,162935,17.0,18.275711,2,1
154,163129,14.0,17.11183,2,1
155,163331,15.0,19.413412,2,1
156,163432,21.0,19.478231,2,1
164,165638,21.0,18.953365,2,1
166,165941,20.0,13.649454,2,1
170,167238,15.0,22.987856,2,1
171,167743,17.0,16.123058,2,1
180,170631,22.0,18.82693,2,1
183,171431,20.0,15.746206,2,1
184,171532,17.0,13.212531,2,1
197,173940,20.0,18.101616,2,1
203,175439,11.0,14.620781,2,1
206,176037,21.0,15.41715,2,1
210,177140,17.0,16.761389,2,1
220,178950,20.0,18.107327,2,1
221,179245,14.0,10.686344,2,1
225,180735,13.0,18.705666,2,1
226,180836,16.0,19.458664,2,1
228,181131,6.0,19.96841,2,1
231,182032,10.0,21.699701,2,1
232,182436,12.0,16.799868,2,1
235,183034,10.0,14.275623,2,1
236,183337,6.0,14.31096,2,1
242,185846,14.0,18.778305,2,1
251,187547,7.0,15.869054,2,1
257,188751,12.0,17.65834,2,1
259,189450,6.0,14.517031,2,1
261,190031,20.0,19.636116,2,1
262,191033,22.0,17.081806,2,1
266,191841,19.0,15.311609,2,1
269,192136,15.0,21.331398,2,1
270,192237,16.0,17.992083,2,1
276,193441,8.0,17.064377,2,1
277,193845,19.0,17.865204,2,1
278,194140,5.0,13.533278,2,1
281,194746,16.0,18.088133,2,1
285,195647,17.0,14.931873,2,1
289,196346,21.0,18.5546,2,1
291,196851,22.0,17.726929,2,1
294,197550,9.0,14.153536,2,1
300,198653,14.0,20.922907,2,1
303,199251,20.0,12.07609,2,1
304,199352,18.0,20.08649,2,1
306,100610,23.0,16.068462,2,1
309,102109,21.0,20.39666,2,1
310,102311,20.0,17.407732,2,1
313,102715,22.0,19.350426,2,1
314,102816,17.0,13.323481,2,1
322,105216,22.0,19.030018,2,1
328,106824,22.0,20.52998,2,1
329,107018,10.0,13.59941,2,1
332,107725,10.0,15.280336,2,1
334,108121,16.0,18.181171,2,1
335,108222,22.0,17.756496,2,1
336,108323,13.0,16.57174,2,1
338,110007,18.0,11.98224,2,1
339,110613,17.0,18.547289,2,1
341,111211,19.0,16.014406,2,1
343,111514,17.0,14.787376,2,1
345,112314,18.0,20.748413,2,1
347,112819,20.0,17.02096,2,1
348,112920,17.0,19.85476,2,1
352,123420,21.0,14.433503,2,1
353,123521,15.0,16.697668,2,1
354,123723,7.0,13.632431,2,1
355,123824,8.0,17.779491,2,1
358,124422,18.0,13.5655575,2,1
361,125222,23.0,17.50561,2,1
370,127832,21.0,17.088276,2,1
372,128026,21.0,20.216904,2,1
376,129028,24.0,18.453266,2,1
378,129331,8.0,17.313059,2,1
384,130417,20.0,19.27677,2,1
386,130619,22.0,19.50331,2,1
390,131217,11.0,12.639216,2,1
391,131419,7.0,18.759617,2,1
392,131722,19.0,20.262245,2,1
393,131924,23.0,17.97145,2,1
395,132118,8.0,19.270882,2,1
399,144731,21.0,15.444789,2,1
403,145632,20.0,16.723604,2,1
404,145834,15.0,17.71094,2,1
405,146129,19.0,18.953447,2,1
408,146634,7.0,14.6703415,2,1
