subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,15.569905,1,0
5,103010,19.0,16.309277,1,0
6,103111,21.0,17.44947,1,0
11,110411,16.0,18.399416,1,0
12,111413,13.0,14.753833,1,0
13,112112,21.0,18.409933,1,0
17,131823,21.0,16.054874,1,0
18,135225,16.0,16.422905,1,0
23,151425,19.0,16.3304,1,0
27,153833,21.0,14.5068035,1,0
29,153732,11.0,17.980625,1,0
39,172433,20.0,14.238198,1,0
41,176744,18.0,18.201279,1,0
58,115825,9.0,17.304302,1,0
59,116221,21.0,14.116223,1,0
61,116524,13.0,17.417242,1,0
62,116726,19.0,16.185238,1,0
65,117324,12.0,15.000869,1,0
67,118023,19.0,16.436317,1,0
69,118225,23.0,17.691284,1,0
73,118932,19.0,17.374422,1,0
78,120010,24.0,18.162302,1,0
80,120212,22.0,15.24363,1,0
81,120414,12.0,14.350794,1,0
82,120515,21.0,15.040112,1,0
85,121618,11.0,15.490129,1,0
89,122418,21.0,17.198696,1,0
90,122620,16.0,16.172127,1,0
91,122822,19.0,15.702298,1,0
92,133625,22.0,16.861368,1,0
93,133827,13.0,17.320929,1,0
95,134021,19.0,14.459867,1,0
98,134425,12.0,16.11832,1,0
101,134829,17.0,14.756327,1,0
102,135124,21.0,14.551509,1,0
106,135932,19.0,12.311214,1,0
107,136126,19.0,15.739042,1,0
117,154936,13.0,16.644503,1,0
119,155635,20.0,15.2923765,1,0
120,155938,21.0,14.341924,1,0
122,156233,12.0,13.338898,1,0
125,156536,21.0,14.107462,1,0
127,157336,22.0,15.481253,1,0
132,158338,21.0,17.358494,1,0
139,159744,7.0,16.901669,1,0
146,161630,8.0,17.051657,1,0
159,164131,23.0,17.825874,1,0
161,164939,19.0,15.804768,1,0
162,165032,18.0,14.316662,1,0
164,165638,21.0,14.700491,1,0
165,165840,20.0,13.9011345,1,0
173,168240,12.0,17.518232,1,0
174,168341,18.0,14.6697035,1,0
179,169949,15.0,17.403551,1,0
180,170631,22.0,15.549091,1,0
186,172534,22.0,18.526506,1,0
187,172635,10.0,16.541803,1,0
189,173132,17.0,14.01992,1,0
197,173940,20.0,15.988533,1,0
201,175237,20.0,14.169776,1,0
204,175540,22.0,14.556874,1,0
208,176542,12.0,15.619547,1,0
211,177241,9.0,13.648977,1,0
213,177645,22.0,15.816999,1,0
214,177746,20.0,17.086283,1,0
218,178748,8.0,18.418427,1,0
225,180735,13.0,16.504036,1,0
227,180937,23.0,16.11785,1,0
228,181131,6.0,17.564417,1,0
230,181636,9.0,14.289116,1,0
232,182436,12.0,15.4762535,1,0
236,183337,6.0,14.246813,1,0
238,185038,21.0,15.974469,1,0
242,185846,14.0,16.53185,1,0
244,186040,22.0,15.514671,1,0
250,187345,19.0,14.5679035,1,0
257,188751,12.0,18.71998,1,0
258,189349,21.0,17.922258,1,0
261,190031,20.0,11.742193,1,0
267,191942,22.0,17.296412,1,0
268,192035,14.0,15.002608,1,0
270,192237,16.0,17.185791,1,0
271,192439,9.0,16.263243,1,0
272,192540,23.0,16.829973,1,0
274,192843,21.0,15.800106,1,0
284,195445,24.0,18.65772,1,0
287,195950,8.0,15.423197,1,0
289,196346,21.0,13.590476,1,0
290,196750,15.0,17.785149,1,0
292,196952,21.0,15.916524,1,0
293,197348,21.0,16.880808,1,0
295,197651,20.0,18.060158,1,0
296,198047,23.0,17.273146,1,0
300,198653,14.0,18.172626,1,0
305,199453,21.0,15.595381,1,0
306,100610,23.0,16.012787,1,0
309,102109,21.0,16.94097,1,0
310,102311,20.0,15.519846,1,0
312,102614,18.0,15.849123,1,0
318,104416,23.0,15.648708,1,0
320,105014,21.0,15.273057,1,0
323,105620,22.0,15.938451,1,0
324,105923,22.0,17.90569,1,0
325,106016,22.0,17.611599,1,0
327,106521,23.0,16.82347,1,0
328,106824,22.0,18.700283,1,0
329,107018,10.0,16.329235,1,0
330,107321,23.0,15.224127,1,0
333,108020,21.0,16.122742,1,0
339,110613,17.0,12.950825,1,0
344,111716,22.0,14.237781,1,0
346,112516,11.0,13.768505,1,0
349,113215,17.0,15.763252,1,0
350,113316,20.0,16.008572,1,0
358,124422,18.0,14.470753,1,0
360,124826,10.0,15.037131,1,0
361,125222,23.0,16.048538,1,0
362,125424,15.0,17.41445,1,0
366,127226,21.0,13.081417,1,0
368,127630,21.0,16.757593,1,0
371,127933,19.0,14.886662,1,0
372,128026,21.0,16.496515,1,0
378,129331,8.0,15.326461,1,0
382,130114,22.0,14.797878,1,0
383,130316,14.0,18.214678,1,0
387,130720,20.0,19.527218,1,0
388,130821,9.0,15.081007,1,0
392,131722,19.0,18.26444,1,0
394,132017,22.0,15.325361,1,0
395,132118,8.0,17.289762,1,0
399,144731,21.0,16.161848,1,0
401,144933,23.0,18.364214,1,0
403,145632,20.0,14.891391,1,0
407,146432,9.0,14.56191,1,0
408,146634,7.0,16.04608,1,0
409,146735,6.0,14.993782,1,0
410,146836,18.0,16.313065,1,0
411,146937,20.0,15.091025,1,0
