subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.012426,0,1
13,112112,21.0,19.335709,0,1
16,126628,21.0,18.19782,0,1
17,131823,21.0,17.589117,0,1
18,135225,16.0,17.35539,0,1
19,136732,15.0,17.702948,0,1
24,151627,11.0,17.594095,0,1
27,153833,21.0,18.211618,0,1
29,153732,11.0,19.68255,0,1
30,154229,22.0,17.187206,0,1
33,169444,19.0,16.788137,0,1
34,169545,18.0,18.696709,0,1
35,169747,12.0,17.057953,0,1
40,176239,18.0,18.579369,0,1
44,180129,7.0,17.735672,0,1
46,100206,20.0,18.329672,0,1
51,114318,16.0,17.925213,0,1
61,116524,13.0,17.664354,0,1
66,117930,13.0,17.12816,0,1
67,118023,19.0,17.75025,0,1
71,118730,10.0,17.256565,0,1
73,118932,19.0,19.358711,0,1
79,120111,14.0,18.154652,0,1
83,120717,20.0,18.369158,0,1
85,121618,11.0,17.719503,0,1
93,133827,13.0,18.61182,0,1
97,134324,20.0,19.209406,0,1
101,134829,17.0,17.47956,0,1
103,135528,9.0,18.128057,0,1
104,135629,13.0,17.462957,0,1
108,136227,20.0,16.963387,0,1
109,136631,15.0,18.64405,0,1
110,136833,20.0,18.79333,0,1
111,137027,9.0,18.277021,0,1
112,137128,19.0,17.459518,0,1
114,137532,15.0,16.861732,0,1
116,154835,17.0,17.543716,0,1
118,155231,12.0,17.98829,0,1
120,155938,21.0,16.458876,0,1
126,156637,12.0,19.204464,0,1
129,157942,19.0,15.29155,0,1
133,158540,17.0,17.935564,0,1
136,159239,15.0,17.06348,0,1
137,159340,19.0,16.828749,0,1
138,159441,9.0,16.692314,0,1
139,159744,7.0,17.493948,0,1
140,159946,23.0,18.607145,0,1
146,161630,8.0,18.324791,0,1
149,162026,15.0,16.766174,0,1
152,162733,22.0,18.092243,0,1
156,163432,21.0,18.179398,0,1
160,164636,17.0,18.851027,0,1
161,164939,19.0,17.82505,0,1
162,165032,18.0,17.174065,0,1
166,165941,20.0,16.445845,0,1
167,166438,21.0,19.038805,0,1
171,167743,17.0,17.389359,0,1
173,168240,12.0,18.202675,0,1
175,168745,21.0,18.018156,0,1
181,170934,13.0,16.819971,0,1
189,173132,17.0,16.042765,0,1
196,173839,17.0,16.603243,0,1
200,175136,7.0,17.9989,0,1
204,175540,22.0,16.462345,0,1
205,175742,24.0,17.455353,0,1
206,176037,21.0,17.16286,0,1
210,177140,17.0,18.353315,0,1
213,177645,22.0,17.225151,0,1
214,177746,20.0,18.746616,0,1
215,178142,20.0,17.51419,0,1
216,178243,10.0,17.437304,0,1
217,178647,19.0,17.883297,0,1
220,178950,20.0,16.880386,0,1
221,179245,14.0,16.141623,0,1
223,180432,22.0,17.991087,0,1
224,180533,20.0,18.489004,0,1
226,180836,16.0,18.09734,0,1
228,181131,6.0,18.580185,0,1
231,182032,10.0,17.234539,0,1
233,182739,22.0,15.754789,0,1
235,183034,10.0,17.67402,0,1
237,183741,20.0,18.594599,0,1
240,185341,18.0,18.007267,0,1
246,186444,21.0,17.864645,0,1
248,186848,8.0,18.108759,0,1
250,187345,19.0,16.158539,0,1
252,187850,20.0,16.922453,0,1
253,188145,24.0,17.795395,0,1
255,188448,20.0,17.609829,0,1
260,189652,20.0,18.302742,0,1
269,192136,15.0,17.068365,0,1
281,194746,16.0,16.907701,0,1
282,194847,23.0,17.236721,0,1
284,195445,24.0,20.036621,0,1
286,195849,18.0,17.917963,0,1
289,196346,21.0,16.295872,0,1
295,197651,20.0,19.770885,0,1
299,198451,18.0,18.340687,0,1
303,199251,20.0,15.98516,0,1
310,102311,20.0,15.766312,0,1
315,103515,8.0,16.918852,0,1
316,103818,16.0,17.343542,0,1
317,104012,10.0,18.369814,0,1
318,104416,23.0,16.668678,0,1
319,104820,15.0,16.627813,0,1
320,105014,21.0,16.63995,0,1
322,105216,22.0,18.836758,0,1
326,106319,24.0,18.327969,0,1
327,106521,23.0,18.215458,0,1
331,107422,24.0,19.589886,0,1
332,107725,10.0,16.9553,0,1
339,110613,17.0,15.5931635,0,1
340,111009,20.0,17.058783,0,1
342,111312,17.0,18.336365,0,1
344,111716,22.0,15.97496,0,1
346,112516,11.0,16.554058,0,1
349,113215,17.0,17.414745,0,1
350,113316,20.0,17.441023,0,1
353,123521,15.0,17.351109,0,1
354,123723,7.0,17.556036,0,1
360,124826,10.0,17.637053,0,1
364,126325,13.0,17.077911,0,1
372,128026,21.0,18.894976,0,1
375,128935,14.0,16.507448,0,1
379,129634,20.0,20.173645,0,1
387,130720,20.0,20.909733,0,1
388,130821,9.0,17.548857,0,1
389,130922,22.0,17.850555,0,1
390,131217,11.0,17.155632,0,1
393,131924,23.0,17.478369,0,1
397,144226,9.0,18.402962,0,1
401,144933,23.0,18.320585,0,1
402,145127,19.0,17.975605,0,1
403,145632,20.0,17.657423,0,1
405,146129,19.0,15.91274,0,1
407,146432,9.0,15.952817,0,1
409,146735,6.0,16.917307,0,1
