subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.364952,1,2
2,101006,11.0,17.058723,1,2
3,101107,14.0,17.412748,1,2
7,103414,17.0,17.075808,1,2
10,109123,22.0,17.131046,1,2
15,114823,22.0,17.478086,1,2
20,144125,7.0,17.328178,1,2
22,151324,19.0,17.20886,1,2
25,151829,10.0,17.072481,1,2
26,151930,22.0,17.280107,1,2
30,154229,22.0,17.055353,1,2
36,171633,18.0,17.102001,1,2
37,172130,20.0,17.25147,1,2
43,179346,21.0,17.093216,1,2
49,113922,15.0,17.437172,1,2
50,114217,21.0,17.112865,1,2
52,114419,13.0,17.484552,1,2
54,115017,15.0,17.139875,1,2
57,115724,10.0,17.135784,1,2
60,116423,14.0,17.290567,1,2
64,117122,24.0,17.121248,1,2
68,118124,16.0,17.057713,1,2
71,118730,10.0,17.089155,1,2
72,118831,17.0,17.479584,1,2
74,119025,20.0,17.080502,1,2
75,119126,17.0,17.09916,1,2
76,119732,22.0,17.107471,1,2
77,119833,12.0,17.19361,1,2
83,120717,20.0,17.233114,1,2
86,121719,7.0,17.129007,1,2
87,121921,21.0,17.413189,1,2
94,133928,20.0,17.46107,1,2
96,134223,24.0,17.162407,1,2
97,134324,20.0,17.0977,1,2
103,135528,9.0,17.125864,1,2
104,135629,13.0,17.20362,1,2
109,136631,15.0,17.244577,1,2
114,137532,15.0,17.47337,1,2
115,137633,13.0,17.164574,1,2
118,155231,12.0,17.0975,1,2
121,156031,10.0,17.151155,1,2
126,156637,12.0,17.40274,1,2
129,157942,19.0,17.181107,1,2
130,158035,22.0,17.07472,1,2
133,158540,17.0,17.50948,1,2
136,159239,15.0,17.136488,1,2
140,159946,23.0,17.111849,1,2
141,160123,14.0,17.10789,1,2
143,160830,18.0,17.209455,1,2
144,160931,22.0,17.053879,1,2
148,161832,14.0,17.341639,1,2
149,162026,15.0,17.129953,1,2
151,162329,10.0,17.36336,1,2
152,162733,22.0,17.349363,1,2
153,162935,17.0,17.164974,1,2
155,163331,15.0,17.171108,1,2
156,163432,21.0,17.118027,1,2
166,165941,20.0,17.050594,1,2
170,167238,15.0,17.492521,1,2
176,168947,12.0,17.059772,1,2
178,169343,6.0,17.076962,1,2
181,170934,13.0,17.125847,1,2
182,171330,19.0,17.193327,1,2
183,171431,20.0,17.150764,1,2
190,173233,20.0,17.270292,1,2
193,173536,22.0,17.140583,1,2
194,173637,21.0,17.32538,1,2
195,173738,15.0,17.412643,1,2
196,173839,17.0,17.13961,1,2
198,174437,9.0,17.103065,1,2
200,175136,7.0,17.058535,1,2
202,175338,21.0,17.735327,1,2
203,175439,11.0,17.043139,1,2
209,176845,9.0,17.171162,1,2
210,177140,17.0,17.187014,1,2
215,178142,20.0,17.067884,1,2
216,178243,10.0,17.180195,1,2
220,178950,20.0,17.105288,1,2
226,180836,16.0,17.679186,1,2
235,183034,10.0,17.117867,1,2
237,183741,20.0,17.218132,1,2
239,185139,22.0,17.11781,1,2
240,185341,18.0,17.118965,1,2
241,185442,23.0,17.388933,1,2
243,185947,20.0,17.099977,1,2
252,187850,20.0,17.166193,1,2
253,188145,24.0,17.172026,1,2
254,188347,11.0,17.148901,1,2
255,188448,20.0,17.34628,1,2
259,189450,6.0,17.229774,1,2
262,191033,22.0,17.22611,1,2
263,191235,19.0,17.29131,1,2
264,191336,12.0,17.4183,1,2
265,191437,15.0,17.094563,1,2
266,191841,19.0,17.11591,1,2
269,192136,15.0,17.13753,1,2
276,193441,8.0,17.294697,1,2
278,194140,5.0,17.116055,1,2
279,194443,22.0,17.381777,1,2
280,194645,17.0,17.384762,1,2
281,194746,16.0,17.139141,1,2
282,194847,23.0,17.166967,1,2
288,196144,16.0,17.09558,1,2
297,198249,12.0,17.398836,1,2
299,198451,18.0,17.274801,1,2
301,198855,16.0,17.075397,1,2
302,199150,17.0,17.383228,1,2
308,102008,20.0,17.41178,1,2
311,102513,18.0,17.160515,1,2
313,102715,22.0,17.14969,1,2
316,103818,16.0,17.132725,1,2
317,104012,10.0,17.077837,1,2
319,104820,15.0,17.11163,1,2
321,105115,22.0,17.21,1,2
335,108222,22.0,17.417625,1,2
336,108323,13.0,17.073193,1,2
337,108525,18.0,17.454506,1,2
338,110007,18.0,17.103619,1,2
345,112314,18.0,17.500017,1,2
352,123420,21.0,17.143904,1,2
357,124220,18.0,17.136484,1,2
363,125525,8.0,17.363,1,2
364,126325,13.0,17.111927,1,2
367,127327,23.0,17.33827,1,2
370,127832,21.0,17.165266,1,2
374,128632,14.0,17.463356,1,2
377,129129,16.0,17.154629,1,2
379,129634,20.0,17.601257,1,2
380,129937,16.0,17.188208,1,2
384,130417,20.0,17.22199,1,2
390,131217,11.0,17.037607,1,2
393,131924,23.0,17.13379,1,2
396,133019,18.0,17.482212,1,2
397,144226,9.0,17.166351,1,2
400,144832,21.0,17.144283,1,2
405,146129,19.0,17.179369,1,2
406,146331,8.0,17.2101,1,2
