subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.673288,2,2
8,103212,15.0,16.70765,2,2
15,114823,22.0,16.879805,2,2
16,126628,21.0,16.567654,2,2
19,136732,15.0,16.610634,2,2
21,151223,18.0,16.573837,2,2
22,151324,19.0,16.563232,2,2
26,151930,22.0,16.696568,2,2
27,153833,21.0,16.653984,2,2
31,154532,13.0,16.782698,2,2
33,169444,19.0,16.588663,2,2
34,169545,18.0,16.79115,2,2
38,172029,21.0,16.795513,2,2
43,179346,21.0,16.591055,2,2
46,100206,20.0,16.675264,2,2
47,113619,15.0,16.620651,2,2
49,113922,15.0,16.726942,2,2
50,114217,21.0,16.565123,2,2
51,114318,16.0,16.62013,2,2
52,114419,13.0,16.581572,2,2
56,115320,14.0,16.577538,2,2
58,115825,9.0,16.572542,2,2
59,116221,21.0,16.577255,2,2
61,116524,13.0,16.651062,2,2
62,116726,19.0,16.746277,2,2
63,117021,23.0,16.877348,2,2
72,118831,17.0,16.810951,2,2
73,118932,19.0,16.76961,2,2
75,119126,17.0,16.780577,2,2
76,119732,22.0,16.652798,2,2
78,120010,24.0,16.733976,2,2
80,120212,22.0,16.600252,2,2
81,120414,12.0,16.644556,2,2
83,120717,20.0,16.765238,2,2
86,121719,7.0,16.559214,2,2
88,122317,18.0,16.657818,2,2
92,133625,22.0,16.616455,2,2
95,134021,19.0,16.582323,2,2
96,134223,24.0,16.568026,2,2
97,134324,20.0,16.726181,2,2
102,135124,21.0,16.681744,2,2
107,136126,19.0,16.57033,2,2
110,136833,20.0,16.93214,2,2
116,154835,17.0,16.604603,2,2
121,156031,10.0,16.715382,2,2
123,156334,20.0,16.57406,2,2
124,156435,24.0,16.699974,2,2
125,156536,21.0,16.624529,2,2
132,158338,21.0,16.680817,2,2
135,159138,21.0,16.913448,2,2
136,159239,15.0,16.74436,2,2
137,159340,19.0,16.56615,2,2
138,159441,9.0,16.613447,2,2
143,160830,18.0,16.564491,2,2
148,161832,14.0,16.588367,2,2
149,162026,15.0,16.575258,2,2
158,164030,23.0,16.777885,2,2
162,165032,18.0,16.531507,2,2
167,166438,21.0,16.895641,2,2
168,166640,17.0,16.585224,2,2
177,169040,19.0,16.897003,2,2
185,172332,18.0,16.57986,2,2
187,172635,10.0,16.703953,2,2
191,173334,23.0,16.71022,2,2
195,173738,15.0,16.59754,2,2
196,173839,17.0,16.562449,2,2
201,175237,20.0,16.568344,2,2
202,175338,21.0,16.908176,2,2
207,176441,20.0,16.817831,2,2
208,176542,12.0,16.584055,2,2
211,177241,9.0,16.555622,2,2
213,177645,22.0,16.67132,2,2
218,178748,8.0,16.706205,2,2
219,178849,21.0,16.651836,2,2
224,180533,20.0,16.75133,2,2
229,181232,15.0,16.579504,2,2
233,182739,22.0,16.565681,2,2
234,182840,12.0,16.642492,2,2
238,185038,21.0,16.634624,2,2
239,185139,22.0,16.666458,2,2
245,186141,6.0,16.790293,2,2
246,186444,21.0,16.696028,2,2
247,186545,12.0,16.635845,2,2
248,186848,8.0,16.594172,2,2
249,187143,22.0,16.589779,2,2
250,187345,19.0,16.567825,2,2
252,187850,20.0,16.585005,2,2
254,188347,11.0,16.564657,2,2
255,188448,20.0,16.896854,2,2
260,189652,20.0,16.622898,2,2
263,191235,19.0,16.863464,2,2
271,192439,9.0,16.668879,2,2
272,192540,23.0,17.018202,2,2
273,192641,16.0,16.682646,2,2
287,195950,8.0,16.588512,2,2
288,196144,16.0,16.566442,2,2
292,196952,21.0,16.58436,2,2
293,197348,21.0,16.67024,2,2
295,197651,20.0,16.84156,2,2
296,198047,23.0,16.837645,2,2
298,198350,23.0,17.024155,2,2
299,198451,18.0,16.691296,2,2
302,199150,17.0,16.824875,2,2
308,102008,20.0,16.652956,2,2
311,102513,18.0,16.57035,2,2
316,103818,16.0,16.586811,2,2
319,104820,15.0,16.57557,2,2
323,105620,22.0,16.657402,2,2
324,105923,22.0,17.078577,2,2
325,106016,22.0,16.7146,2,2
326,106319,24.0,16.76434,2,2
331,107422,24.0,16.818897,2,2
340,111009,20.0,16.619392,2,2
349,113215,17.0,16.57548,2,2
351,123117,8.0,16.58989,2,2
359,124624,13.0,16.707806,2,2
360,124826,10.0,16.580692,2,2
362,125424,15.0,16.686354,2,2
363,125525,8.0,16.869848,2,2
364,126325,13.0,16.614666,2,2
366,127226,21.0,16.50209,2,2
368,127630,21.0,16.592196,2,2
369,127731,11.0,16.61991,2,2
374,128632,14.0,16.83422,2,2
375,128935,14.0,16.570526,2,2
380,129937,16.0,16.693014,2,2
381,130013,20.0,16.67857,2,2
383,130316,14.0,16.93189,2,2
387,130720,20.0,17.198797,2,2
388,130821,9.0,16.59655,2,2
396,133019,18.0,16.66327,2,2
398,144428,19.0,16.844545,2,2
401,144933,23.0,16.72342,2,2
402,145127,19.0,16.630226,2,2
406,146331,8.0,16.619902,2,2
407,146432,9.0,16.556381,2,2
411,146937,20.0,16.591393,2,2
