subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.200466,0,2
3,101107,14.0,18.52935,0,2
9,108828,20.0,18.417965,0,2
11,110411,16.0,19.111515,0,2
23,151425,19.0,15.068844,0,2
25,151829,10.0,16.135105,0,2
28,153934,20.0,17.743826,0,2
31,154532,13.0,18.372902,0,2
32,154734,20.0,18.90311,0,2
36,171633,18.0,13.519511,0,2
38,172029,21.0,19.198433,0,2
39,172433,20.0,16.497885,0,2
41,176744,18.0,16.618046,0,2
42,175035,8.0,17.844995,0,2
43,179346,21.0,18.213089,0,2
47,113619,15.0,18.578852,0,2
48,113821,21.0,14.486454,0,2
50,114217,21.0,18.16274,0,2
53,114621,15.0,17.835835,0,2
57,115724,10.0,16.791609,0,2
58,115825,9.0,16.02669,0,2
62,116726,19.0,17.763126,0,2
69,118225,23.0,18.691956,0,2
70,118528,8.0,16.170963,0,2
72,118831,17.0,15.8418865,0,2
77,119833,12.0,17.947586,0,2
80,120212,22.0,16.724653,0,2
82,120515,21.0,13.256248,0,2
84,121416,20.0,17.227898,0,2
86,121719,7.0,17.075253,0,2
87,121921,21.0,17.706757,0,2
88,122317,18.0,17.338552,0,2
91,122822,19.0,17.397987,0,2
94,133928,20.0,17.183342,0,2
95,134021,19.0,16.670916,0,2
98,134425,12.0,15.335379,0,2
99,134627,18.0,18.328072,0,2
105,135730,21.0,14.397221,0,2
115,137633,13.0,14.8325405,0,2
117,154936,13.0,16.250036,0,2
119,155635,20.0,18.478764,0,2
121,156031,10.0,17.863358,0,2
123,156334,20.0,17.56422,0,2
125,156536,21.0,18.789507,0,2
127,157336,22.0,16.46125,0,2
128,157437,9.0,17.06529,0,2
130,158035,22.0,16.900621,0,2
131,158136,12.0,18.756475,0,2
143,160830,18.0,16.974699,0,2
147,161731,21.0,15.306513,0,2
148,161832,14.0,18.387012,0,2
151,162329,10.0,17.115343,0,2
163,165436,17.0,17.746017,0,2
165,165840,20.0,17.130474,0,2
169,167036,11.0,18.940214,0,2
172,168139,18.0,16.43731,0,2
174,168341,18.0,17.348953,0,2
177,169040,19.0,18.568657,0,2
178,169343,6.0,14.092359,0,2
180,170631,22.0,18.056879,0,2
182,171330,19.0,19.393515,0,2
183,171431,20.0,15.352195,0,2
184,171532,17.0,14.170626,0,2
185,172332,18.0,14.404641,0,2
187,172635,10.0,16.036634,0,2
192,173435,19.0,18.94594,0,2
193,173536,22.0,18.425491,0,2
195,173738,15.0,17.624722,0,2
197,173940,20.0,15.918345,0,2
201,175237,20.0,16.53055,0,2
202,175338,21.0,17.269789,0,2
203,175439,11.0,15.569126,0,2
207,176441,20.0,15.202987,0,2
209,176845,9.0,16.116938,0,2
211,177241,9.0,16.773804,0,2
222,179952,10.0,17.385483,0,2
227,180937,23.0,15.551478,0,2
242,185846,14.0,16.60784,0,2
243,185947,20.0,18.586363,0,2
244,186040,22.0,17.507507,0,2
251,187547,7.0,15.953287,0,2
256,188549,20.0,19.550978,0,2
257,188751,12.0,17.450298,0,2
258,189349,21.0,19.370735,0,2
262,191033,22.0,14.500682,0,2
265,191437,15.0,14.932596,0,2
266,191841,19.0,15.0048685,0,2
267,191942,22.0,18.114834,0,2
270,192237,16.0,15.615657,0,2
273,192641,16.0,17.93612,0,2
275,193239,17.0,17.436518,0,2
277,193845,19.0,16.999882,0,2
279,194443,22.0,15.293866,0,2
285,195647,17.0,16.087252,0,2
287,195950,8.0,14.149868,0,2
288,196144,16.0,13.258268,0,2
290,196750,15.0,18.644608,0,2
291,196851,22.0,12.699655,0,2
292,196952,21.0,16.958138,0,2
304,199352,18.0,17.816097,0,2
305,199453,21.0,17.76721,0,2
309,102109,21.0,18.272337,0,2
312,102614,18.0,14.498447,0,2
313,102715,22.0,18.977837,0,2
314,102816,17.0,16.330626,0,2
321,105115,22.0,14.34296,0,2
323,105620,22.0,17.511335,0,2
324,105923,22.0,18.1396,0,2
328,106824,22.0,18.073565,0,2
329,107018,10.0,16.652018,0,2
333,108020,21.0,18.331087,0,2
335,108222,22.0,16.953201,0,2
337,108525,18.0,16.709843,0,2
338,110007,18.0,13.563865,0,2
343,111514,17.0,14.819256,0,2
351,123117,8.0,13.782948,0,2
357,124220,18.0,16.889847,0,2
358,124422,18.0,14.352428,0,2
359,124624,13.0,17.882942,0,2
363,125525,8.0,15.414412,0,2
365,126426,7.0,12.700196,0,2
367,127327,23.0,19.004974,0,2
368,127630,21.0,16.82501,0,2
369,127731,11.0,14.993458,0,2
374,128632,14.0,18.758318,0,2
378,129331,8.0,17.392347,0,2
380,129937,16.0,15.856899,0,2
381,130013,20.0,15.3853,0,2
382,130114,22.0,19.877117,0,2
384,130417,20.0,17.931227,0,2
391,131419,7.0,17.405441,0,2
394,132017,22.0,16.77763,0,2
396,133019,18.0,18.204897,0,2
398,144428,19.0,18.460619,0,2
399,144731,21.0,17.104013,0,2
404,145834,15.0,17.843208,0,2
410,146836,18.0,17.538857,0,2
