subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,18.759178,1,1
8,103212,15.0,19.032139,1,1
9,108828,20.0,11.842119,1,1
14,114116,20.0,17.633242,1,1
16,126628,21.0,18.989895,1,1
19,136732,15.0,18.031115,1,1
21,151223,18.0,12.469875,1,1
24,151627,11.0,14.0496,1,1
28,153934,20.0,21.7625,1,1
31,154532,13.0,18.993523,1,1
32,154734,20.0,18.501732,1,1
33,169444,19.0,19.962265,1,1
34,169545,18.0,20.778944,1,1
35,169747,12.0,11.711588,1,1
38,172029,21.0,19.779041,1,1
40,176239,18.0,19.366417,1,1
42,175035,8.0,12.510471,1,1
44,180129,7.0,13.153851,1,1
45,180230,23.0,13.695549,1,1
46,100206,20.0,19.072483,1,1
47,113619,15.0,18.74369,1,1
48,113821,21.0,14.925563,1,1
51,114318,16.0,11.816483,1,1
53,114621,15.0,16.54677,1,1
55,115219,18.0,19.78446,1,1
56,115320,14.0,10.306017,1,1
63,117021,23.0,19.786037,1,1
66,117930,13.0,13.778702,1,1
70,118528,8.0,15.902216,1,1
79,120111,14.0,9.839062,1,1
84,121416,20.0,17.895124,1,1
88,122317,18.0,17.069149,1,1
99,134627,18.0,18.952618,1,1
100,134728,23.0,18.38334,1,1
105,135730,21.0,17.481436,1,1
108,136227,20.0,11.054821,1,1
110,136833,20.0,17.73231,1,1
111,137027,9.0,18.967714,1,1
112,137128,19.0,14.290344,1,1
113,137229,24.0,16.758726,1,1
116,154835,17.0,15.776026,1,1
123,156334,20.0,14.234843,1,1
124,156435,24.0,19.724981,1,1
128,157437,9.0,9.647316,1,1
131,158136,12.0,18.296635,1,1
134,158843,21.0,15.019967,1,1
135,159138,21.0,12.31259,1,1
137,159340,19.0,18.17454,1,1
138,159441,9.0,18.740917,1,1
142,160729,13.0,18.182077,1,1
145,161327,8.0,18.618158,1,1
147,161731,21.0,14.838589,1,1
150,162228,20.0,16.485313,1,1
154,163129,14.0,18.68282,1,1
157,163836,9.0,18.492264,1,1
158,164030,23.0,19.309196,1,1
160,164636,17.0,19.486803,1,1
163,165436,17.0,18.380737,1,1
167,166438,21.0,19.58301,1,1
168,166640,17.0,13.348489,1,1
169,167036,11.0,18.879171,1,1
171,167743,17.0,16.96002,1,1
172,168139,18.0,13.6457405,1,1
175,168745,21.0,17.480537,1,1
177,169040,19.0,15.110204,1,1
184,171532,17.0,14.460114,1,1
185,172332,18.0,16.021704,1,1
188,172938,19.0,15.270079,1,1
191,173334,23.0,10.63564,1,1
192,173435,19.0,19.174202,1,1
199,174841,18.0,12.618409,1,1
205,175742,24.0,17.534239,1,1
206,176037,21.0,12.417184,1,1
207,176441,20.0,17.764275,1,1
212,177342,9.0,8.518374,1,1
217,178647,19.0,17.856808,1,1
219,178849,21.0,15.750647,1,1
221,179245,14.0,17.852932,1,1
222,179952,10.0,10.504938,1,1
223,180432,22.0,20.06948,1,1
224,180533,20.0,18.683144,1,1
229,181232,15.0,18.515102,1,1
231,182032,10.0,20.512514,1,1
233,182739,22.0,12.367951,1,1
234,182840,12.0,18.597506,1,1
245,186141,6.0,19.15006,1,1
246,186444,21.0,20.790257,1,1
247,186545,12.0,18.485693,1,1
248,186848,8.0,16.921268,1,1
249,187143,22.0,17.7832,1,1
251,187547,7.0,12.121786,1,1
256,188549,20.0,20.795826,1,1
260,189652,20.0,19.411518,1,1
273,192641,16.0,16.810482,1,1
275,193239,17.0,20.315859,1,1
277,193845,19.0,17.692802,1,1
283,195041,16.0,18.134085,1,1
285,195647,17.0,16.435139,1,1
286,195849,18.0,15.400424,1,1
291,196851,22.0,18.27435,1,1
294,197550,9.0,15.8132305,1,1
298,198350,23.0,14.067465,1,1
303,199251,20.0,13.608793,1,1
304,199352,18.0,20.106014,1,1
307,101915,21.0,20.370567,1,1
314,102816,17.0,11.669441,1,1
315,103515,8.0,16.426283,1,1
322,105216,22.0,15.366254,1,1
326,106319,24.0,19.076412,1,1
331,107422,24.0,19.06248,1,1
332,107725,10.0,10.51623,1,1
334,108121,16.0,16.530376,1,1
340,111009,20.0,15.751756,1,1
341,111211,19.0,18.109875,1,1
342,111312,17.0,18.848696,1,1
343,111514,17.0,15.09882,1,1
347,112819,20.0,15.725759,1,1
348,112920,17.0,18.852697,1,1
351,123117,8.0,13.631855,1,1
353,123521,15.0,14.523982,1,1
354,123723,7.0,18.230057,1,1
355,123824,8.0,16.793503,1,1
356,123925,16.0,16.126816,1,1
359,124624,13.0,16.617636,1,1
365,126426,7.0,10.199274,1,1
369,127731,11.0,14.727635,1,1
373,128127,14.0,12.621089,1,1
375,128935,14.0,17.424904,1,1
376,129028,24.0,18.728178,1,1
381,130013,20.0,15.238804,1,1
385,130518,9.0,16.902626,1,1
386,130619,22.0,12.755453,1,1
389,130922,22.0,15.702206,1,1
391,131419,7.0,18.720215,1,1
398,144428,19.0,14.340794,1,1
402,145127,19.0,18.948154,1,1
404,145834,15.0,16.420546,1,1
