subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,19.172222,4,1
12,111413,13.0,15.630818,4,1
16,126628,21.0,18.440092,4,1
18,135225,16.0,16.323832,4,1
38,172029,21.0,17.975754,4,1
42,175035,8.0,17.404062,4,1
43,179346,21.0,16.898544,4,1
45,180230,23.0,14.816462,4,1
46,100206,20.0,16.829496,4,1
60,116423,14.0,13.668092,4,1
63,117021,23.0,18.725567,4,1
82,120515,21.0,17.582466,4,1
83,120717,20.0,18.482616,4,1
88,122317,18.0,18.509068,4,1
89,122418,21.0,19.35153,4,1
91,122822,19.0,19.315514,4,1
93,133827,13.0,19.326391,4,1
96,134223,24.0,16.670355,4,1
99,134627,18.0,19.166834,4,1
104,135629,13.0,17.386042,4,1
112,137128,19.0,18.010347,4,1
128,157437,9.0,12.412197,4,1
130,158035,22.0,16.166862,4,1
137,159340,19.0,18.476028,4,1
142,160729,13.0,15.905267,4,1
146,161630,8.0,17.046894,4,1
152,162733,22.0,18.03307,4,1
153,162935,17.0,16.195269,4,1
157,163836,9.0,16.347645,4,1
159,164131,23.0,19.254568,4,1
172,168139,18.0,16.28103,4,1
173,168240,12.0,17.889544,4,1
180,170631,22.0,18.674393,4,1
184,171532,17.0,14.428218,4,1
186,172534,22.0,17.102911,4,1
188,172938,19.0,13.453001,4,1
189,173132,17.0,13.787771,4,1
192,173435,19.0,18.696726,4,1
195,173738,15.0,17.998016,4,1
203,175439,11.0,15.580038,4,1
204,175540,22.0,20.644125,4,1
206,176037,21.0,15.9556265,4,1
209,176845,9.0,16.752838,4,1
211,177241,9.0,17.094809,4,1
212,177342,9.0,13.634209,4,1
221,179245,14.0,14.947586,4,1
232,182436,12.0,15.715111,4,1
235,183034,10.0,15.786528,4,1
238,185038,21.0,17.340605,4,1
239,185139,22.0,13.152433,4,1
247,186545,12.0,17.844355,4,1
258,189349,21.0,17.280382,4,1
262,191033,22.0,12.875801,4,1
265,191437,15.0,18.346601,4,1
266,191841,19.0,15.935138,4,1
267,191942,22.0,17.781275,4,1
275,193239,17.0,18.008059,4,1
276,193441,8.0,15.52996,4,1
280,194645,17.0,18.2005,4,1
285,195647,17.0,18.01631,4,1
290,196750,15.0,17.957478,4,1
301,198855,16.0,18.096256,4,1
307,101915,21.0,17.014673,4,1
309,102109,21.0,20.758553,4,1
310,102311,20.0,17.976181,4,1
325,106016,22.0,16.749704,4,1
332,107725,10.0,14.223011,4,1
341,111211,19.0,15.609669,4,1
342,111312,17.0,17.529394,4,1
346,112516,11.0,12.6469,4,1
350,113316,20.0,16.515188,4,1
356,123925,16.0,15.854746,4,1
361,125222,23.0,15.929816,4,1
374,128632,14.0,17.623224,4,1
375,128935,14.0,17.332617,4,1
376,129028,24.0,16.439081,4,1
377,129129,16.0,15.814283,4,1
381,130013,20.0,18.207657,4,1
395,132118,8.0,16.125208,4,1
399,144731,21.0,15.027563,4,1
401,144933,23.0,18.355906,4,1
403,145632,20.0,15.389856,4,1
404,145834,15.0,15.9968,4,1
