subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,19.200722,9,1
20,144125,7.0,15.055188,9,1
25,151829,10.0,14.897165,9,1
30,154229,22.0,13.348269,9,1
34,169545,18.0,19.573439,9,1
37,172130,20.0,19.06641,9,1
38,172029,21.0,18.921026,9,1
44,180129,7.0,15.490143,9,1
51,114318,16.0,15.020668,9,1
53,114621,15.0,18.517076,9,1
54,115017,15.0,18.605785,9,1
60,116423,14.0,18.81946,9,1
62,116726,19.0,17.401114,9,1
68,118124,16.0,13.74415,9,1
70,118528,8.0,12.510733,9,1
83,120717,20.0,19.104912,9,1
88,122317,18.0,15.524266,9,1
96,134223,24.0,18.266882,9,1
101,134829,17.0,18.097965,9,1
109,136631,15.0,18.831482,9,1
123,156334,20.0,14.258554,9,1
127,157336,22.0,14.043137,9,1
138,159441,9.0,17.44238,9,1
139,159744,7.0,16.543007,9,1
143,160830,18.0,18.675278,9,1
145,161327,8.0,18.66114,9,1
150,162228,20.0,13.621739,9,1
155,163331,15.0,18.669924,9,1
156,163432,21.0,16.255358,9,1
160,164636,17.0,18.728128,9,1
171,167743,17.0,18.617514,9,1
175,168745,21.0,18.437067,9,1
180,170631,22.0,13.877457,9,1
181,170934,13.0,13.741587,9,1
188,172938,19.0,12.242622,9,1
194,173637,21.0,18.66539,9,1
197,173940,20.0,13.38076,9,1
199,174841,18.0,16.71674,9,1
200,175136,7.0,17.259565,9,1
211,177241,9.0,16.8325,9,1
217,178647,19.0,18.476648,9,1
222,179952,10.0,18.628782,9,1
223,180432,22.0,14.025087,9,1
232,182436,12.0,17.10467,9,1
235,183034,10.0,17.51094,9,1
236,183337,6.0,18.481842,9,1
254,188347,11.0,16.92783,9,1
255,188448,20.0,16.056877,9,1
256,188549,20.0,19.018127,9,1
258,189349,21.0,17.735277,9,1
259,189450,6.0,14.690029,9,1
265,191437,15.0,15.984211,9,1
270,192237,16.0,18.420649,9,1
272,192540,23.0,18.835722,9,1
273,192641,16.0,15.022552,9,1
276,193441,8.0,18.19654,9,1
277,193845,19.0,18.43686,9,1
279,194443,22.0,14.294406,9,1
282,194847,23.0,16.060276,9,1
287,195950,8.0,17.467968,9,1
295,197651,20.0,18.617098,9,1
301,198855,16.0,18.279459,9,1
305,199453,21.0,15.012981,9,1
313,102715,22.0,16.95944,9,1
314,102816,17.0,16.805008,9,1
315,103515,8.0,14.639886,9,1
316,103818,16.0,18.354134,9,1
317,104012,10.0,15.842003,9,1
320,105014,21.0,14.580182,9,1
323,105620,22.0,18.087612,9,1
333,108020,21.0,18.948124,9,1
336,108323,13.0,18.549154,9,1
339,110613,17.0,16.754177,9,1
344,111716,22.0,10.739113,9,1
354,123723,7.0,15.342485,9,1
357,124220,18.0,18.57837,9,1
358,124422,18.0,10.518717,9,1
365,126426,7.0,14.055844,9,1
368,127630,21.0,18.052458,9,1
373,128127,14.0,16.379784,9,1
375,128935,14.0,17.311481,9,1
389,130922,22.0,13.828316,9,1
400,144832,21.0,15.833679,9,1
