subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,18.945656,7,3
17,131823,21.0,17.761507,7,3
29,153732,11.0,20.191072,7,3
34,169545,18.0,20.129433,7,3
35,169747,12.0,16.31443,7,3
39,172433,20.0,17.324593,7,3
43,179346,21.0,17.656244,7,3
45,180230,23.0,16.986313,7,3
49,113922,15.0,17.957876,7,3
54,115017,15.0,18.27976,7,3
63,117021,23.0,19.02671,7,3
76,119732,22.0,16.559278,7,3
77,119833,12.0,16.665474,7,3
85,121618,11.0,18.185854,7,3
87,121921,21.0,20.132305,7,3
95,134021,19.0,17.104156,7,3
96,134223,24.0,15.955948,7,3
100,134728,23.0,18.1304,7,3
105,135730,21.0,16.821722,7,3
106,135932,19.0,16.928308,7,3
110,136833,20.0,19.200802,7,3
116,154835,17.0,17.466452,7,3
117,154936,13.0,17.886564,7,3
121,156031,10.0,16.958857,7,3
124,156435,24.0,17.79559,7,3
131,158136,12.0,17.837004,7,3
134,158843,21.0,17.01672,7,3
135,159138,21.0,17.15487,7,3
136,159239,15.0,17.83298,7,3
142,160729,13.0,17.808453,7,3
158,164030,23.0,18.861057,7,3
161,164939,19.0,17.809124,7,3
166,165941,20.0,15.802002,7,3
169,167036,11.0,17.639366,7,3
180,170631,22.0,15.998685,7,3
182,171330,19.0,18.512535,7,3
186,172534,22.0,18.205938,7,3
190,173233,20.0,17.051247,7,3
197,173940,20.0,16.330168,7,3
198,174437,9.0,18.104492,7,3
199,174841,18.0,16.821596,7,3
209,176845,9.0,16.614801,7,3
214,177746,20.0,18.469212,7,3
215,178142,20.0,17.327679,7,3
225,180735,13.0,19.16492,7,3
226,180836,16.0,18.069681,7,3
230,181636,9.0,15.698685,7,3
234,182840,12.0,18.332384,7,3
258,189349,21.0,17.29743,7,3
262,191033,22.0,16.846518,7,3
265,191437,15.0,17.383068,7,3
271,192439,9.0,17.145012,7,3
274,192843,21.0,17.849247,7,3
276,193441,8.0,18.241245,7,3
278,194140,5.0,17.520952,7,3
282,194847,23.0,17.029768,7,3
284,195445,24.0,20.478851,7,3
285,195647,17.0,15.9607725,7,3
299,198451,18.0,17.483442,7,3
304,199352,18.0,17.455576,7,3
306,100610,23.0,16.44058,7,3
309,102109,21.0,18.734861,7,3
314,102816,17.0,16.488539,7,3
315,103515,8.0,18.055294,7,3
316,103818,16.0,18.410192,7,3
319,104820,15.0,16.3144,7,3
321,105115,22.0,17.63852,7,3
323,105620,22.0,16.567768,7,3
327,106521,23.0,17.9323,7,3
331,107422,24.0,19.455126,7,3
340,111009,20.0,16.747633,7,3
351,123117,8.0,16.307043,7,3
353,123521,15.0,15.938538,7,3
358,124422,18.0,15.552443,7,3
362,125424,15.0,18.89098,7,3
372,128026,21.0,19.09462,7,3
379,129634,20.0,19.762539,7,3
380,129937,16.0,17.104973,7,3
385,130518,9.0,17.847986,7,3
388,130821,9.0,15.690137,7,3
403,145632,20.0,17.890606,7,3
411,146937,20.0,16.326246,7,3
