subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,19.362019,4,2
17,131823,21.0,18.594908,4,2
19,136732,15.0,17.961807,4,2
20,144125,7.0,18.553457,4,2
23,151425,19.0,18.210457,4,2
28,153934,20.0,20.497776,4,2
37,172130,20.0,18.872635,4,2
39,172433,20.0,13.004242,4,2
48,113821,21.0,17.501787,4,2
65,117324,12.0,13.418173,4,2
69,118225,23.0,18.875158,4,2
71,118730,10.0,15.234678,4,2
76,119732,22.0,19.132526,4,2
90,122620,16.0,16.190613,4,2
101,134829,17.0,13.8688965,4,2
108,136227,20.0,15.82312,4,2
110,136833,20.0,19.294416,4,2
111,137027,9.0,19.318178,4,2
113,137229,24.0,17.68539,4,2
116,154835,17.0,13.52509,4,2
117,154936,13.0,18.232264,4,2
118,155231,12.0,14.519006,4,2
132,158338,21.0,19.820087,4,2
144,160931,22.0,18.514029,4,2
147,161731,21.0,13.711884,4,2
162,165032,18.0,19.918118,4,2
167,166438,21.0,19.751549,4,2
170,167238,15.0,19.446224,4,2
177,169040,19.0,18.015081,4,2
182,171330,19.0,18.729078,4,2
185,172332,18.0,16.126177,4,2
193,173536,22.0,19.480295,4,2
200,175136,7.0,18.133762,4,2
205,175742,24.0,18.8577,4,2
210,177140,17.0,17.038115,4,2
213,177645,22.0,18.654507,4,2
219,178849,21.0,18.47159,4,2
223,180432,22.0,18.526913,4,2
225,180735,13.0,18.881088,4,2
229,181232,15.0,18.965109,4,2
233,182739,22.0,14.209517,4,2
241,185442,23.0,18.244904,4,2
245,186141,6.0,18.411129,4,2
254,188347,11.0,14.2853365,4,2
256,188549,20.0,19.879955,4,2
261,190031,20.0,14.675091,4,2
263,191235,19.0,19.282745,4,2
270,192237,16.0,18.44575,4,2
272,192540,23.0,19.267046,4,2
278,194140,5.0,16.12515,4,2
284,195445,24.0,19.766083,4,2
289,196346,21.0,14.286607,4,2
295,197651,20.0,16.032393,4,2
297,198249,12.0,17.845886,4,2
298,198350,23.0,20.080238,4,2
299,198451,18.0,18.607096,4,2
300,198653,14.0,19.202963,4,2
308,102008,20.0,19.782484,4,2
316,103818,16.0,18.29512,4,2
317,104012,10.0,18.739784,4,2
318,104416,23.0,18.936314,4,2
323,105620,22.0,18.138512,4,2
326,106319,24.0,14.338999,4,2
329,107018,10.0,17.230103,4,2
330,107321,23.0,16.230526,4,2
334,108121,16.0,17.10507,4,2
336,108323,13.0,18.080042,4,2
340,111009,20.0,15.122343,4,2
347,112819,20.0,13.737492,4,2
351,123117,8.0,13.720327,4,2
353,123521,15.0,15.625745,4,2
366,127226,21.0,12.711626,4,2
367,127327,23.0,19.626831,4,2
379,129634,20.0,20.146553,4,2
380,129937,16.0,16.13105,4,2
383,130316,14.0,19.0975,4,2
388,130821,9.0,16.101624,4,2
390,131217,11.0,12.920905,4,2
394,132017,22.0,15.311628,4,2
397,144226,9.0,18.541927,4,2
408,146634,7.0,14.715835,4,2
409,146735,6.0,17.232876,4,2
