subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,18.302208,4,0
11,110411,16.0,20.188736,4,0
13,112112,21.0,19.534065,4,0
14,114116,20.0,18.522285,4,0
24,151627,11.0,20.229074,4,0
25,151829,10.0,17.66582,4,0
33,169444,19.0,19.631525,4,0
34,169545,18.0,19.468344,4,0
47,113619,15.0,18.648052,4,0
55,115219,18.0,18.462223,4,0
61,116524,13.0,15.939066,4,0
62,116726,19.0,19.502666,4,0
64,117122,24.0,16.029432,4,0
66,117930,13.0,15.651632,4,0
68,118124,16.0,13.853917,4,0
70,118528,8.0,17.02358,4,0
72,118831,17.0,21.610031,4,0
80,120212,22.0,19.635614,4,0
84,121416,20.0,16.664991,4,0
92,133625,22.0,18.731733,4,0
100,134728,23.0,18.539257,4,0
102,135124,21.0,18.045452,4,0
103,135528,9.0,19.563828,4,0
105,135730,21.0,18.356512,4,0
106,135932,19.0,11.935062,4,0
120,155938,21.0,17.186037,4,0
123,156334,20.0,13.733555,4,0
124,156435,24.0,18.87561,4,0
129,157942,19.0,11.974382,4,0
133,158540,17.0,17.04653,4,0
134,158843,21.0,19.285448,4,0
138,159441,9.0,15.570073,4,0
139,159744,7.0,17.767529,4,0
140,159946,23.0,20.960756,4,0
154,163129,14.0,17.829893,4,0
160,164636,17.0,17.816225,4,0
166,165941,20.0,11.698012,4,0
169,167036,11.0,18.941467,4,0
175,168745,21.0,18.588316,4,0
191,173334,23.0,17.469954,4,0
202,175338,21.0,20.935133,4,0
214,177746,20.0,18.27844,4,0
216,178243,10.0,18.096926,4,0
220,178950,20.0,17.733036,4,0
226,180836,16.0,16.986809,4,0
228,181131,6.0,21.20195,4,0
244,186040,22.0,17.69684,4,0
246,186444,21.0,18.814623,4,0
248,186848,8.0,19.04115,4,0
251,187547,7.0,16.394657,4,0
253,188145,24.0,17.407476,4,0
257,188751,12.0,18.97105,4,0
268,192035,14.0,17.829704,4,0
269,192136,15.0,19.238699,4,0
271,192439,9.0,13.640719,4,0
274,192843,21.0,17.988997,4,0
277,193845,19.0,18.3957,4,0
281,194746,16.0,18.537876,4,0
282,194847,23.0,18.406956,4,0
286,195849,18.0,18.986217,4,0
291,196851,22.0,18.897192,4,0
293,197348,21.0,18.82361,4,0
302,199150,17.0,17.425905,4,0
303,199251,20.0,13.52465,4,0
312,102614,18.0,19.302925,4,0
314,102816,17.0,13.468202,4,0
319,104820,15.0,14.208035,4,0
320,105014,21.0,13.098798,4,0
321,105115,22.0,17.455456,4,0
324,105923,22.0,18.538754,4,0
338,110007,18.0,14.291216,4,0
339,110613,17.0,15.7441635,4,0
348,112920,17.0,18.248484,4,0
349,113215,17.0,17.000381,4,0
364,126325,13.0,15.650019,4,0
365,126426,7.0,13.2754,4,0
370,127832,21.0,13.422692,4,0
386,130619,22.0,18.457495,4,0
398,144428,19.0,17.831966,4,0
400,144832,21.0,18.599081,4,0
405,146129,19.0,16.581833,4,0
406,146331,8.0,17.651154,4,0
411,146937,20.0,17.496489,4,0
